evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,feedbackWeight,feedbackGamma,feedbackDecay,logmse
1,0.003840200404806141,0.05,0.05,624.3225887289234,0.4999794105313613,3.0,18.37017060029823,27.965303151336062
1,0.006953461390075339,0.05,0.05,1249.6508952820043,0.5,3.0,17.656750715056038,27.936771149034147
1,0.008005336529600577,0.05,0.05,1874.427059256838,0.5,3.0,17.19069021282799,27.92627872951828
1,0.00867818987788685,0.0500014223175181,0.05,2372.5518927725307,0.5,2.9951884179966894,17.16377236519029,27.921735352439626
1,0.0047471014930517055,0.05,0.05,746.9165304852509,0.4999841379019862,3.0,18.1304982533104,27.956480266984027
1,0.007299867894559766,0.05,0.05,1374.6134875780795,0.5,3.0,18.205582270737754,27.93395921747263
1,0.007735718128743062,0.05,0.05,1747.92577905772,0.5,3.0,18.48316217298851,27.927864520363425
1,0.008502083720770548,0.05,0.05,2249.6693249624805,0.4999989827150194,3.0,17.86287531752736,27.92267044890788
1,0.005841517937918416,0.05,0.05,874.6723138851321,0.5,3.0,19.30134690737571,27.9496289758363
1,0.00899046716260856,0.05,0.05,2749.9641572914766,0.5,2.999938714245733,18.370900406143896,27.919374800739078
1,0.008414941735525419,0.05,0.05,2124.03971837984,0.49999834706923457,3.0,16.984389276961625,27.923736472165928
1,0.00735849948808927,0.05,0.05,1499.6533789541095,0.5,3.0,16.668310764934663,27.93160254948352
1,0.006181719498559999,0.05,0.05,998.7006898768541,0.5,3.0,18.126145295352543,27.944373056838632
1,0.008934037832505005,0.050004692847630657,0.05,2874.5750679277126,0.5,2.999137396885233,17.03663165206994,27.918706709784015
1,0.008995159962419796,0.05,0.05,2624.054832555457,0.5,3.0,18.361129092878116,27.92011498388213
1,0.008281731739232029,0.05,0.05,1999.371809662354,0.5,2.999893798828125,17.077104299246283,27.92492563343683
1,0.007685591634242581,0.05,0.05,1623.3906603502148,0.5,3.0,17.86879878404602,27.92957468929263
1,0.008983905697827088,0.05,0.05,3000.0,0.5,2.999931995699457,17.04937129662979,27.91809691949998
1,0.006442675886053606,0.05000054786879504,0.05,1121.9165275644846,0.4999279646105961,3.0,18.72350624572123,27.94028519600336
1,0.008625733031124034,0.0500019089017674,0.05,2499.7251446701007,0.5,2.99285630216205,17.409058156863455,27.92085807134069
