evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,feedbackWeight,feedbackGamma,feedbackDecay,logmse
14,0.003840200404806141,0.05,0.05,624.3225887289234,0.4999794105313613,3.0,18.37017060029823,27.965303151336062
14,0.007060993286975679,0.05,0.05,1249.793330594081,0.4999787170050539,3.0,17.288744646056443,27.936768701272985
14,0.008125333208727213,0.05,0.05,1874.281115695321,0.4999999999999997,3.0,17.03855460004174,27.92627124236506
14,0.00866135108716924,0.05,0.05,2374.5134003328094,0.5,2.9996207483569886,17.599561751151946,27.921716552429675
14,0.00480546208740089,0.05,0.05,748.6331362203334,0.4999222665529347,2.869551394128371,17.586380811273365,27.956425255051187
14,0.007299867894559766,0.05,0.05,1374.6134875780795,0.5,3.0,18.205582270737754,27.93395921747263
14,0.00793384302238138,0.05,0.05000000730689534,1749.4516998920556,0.4998133259272501,2.998947857138567,17.133293781829718,27.927800582433083
14,0.008512163220464636,0.05,0.050000002449360016,2249.8737340570733,0.49996978759765626,2.996998389355784,17.61035101218054,27.92266844425469
14,0.005727669403248965,0.050000727219359505,0.050000030946682865,874.4699154954958,0.4994053891588414,3.0,18.044783947619283,27.949593776193236
14,0.00885807316584127,0.05,0.05000000013157772,2749.8272576030267,0.5,3.0,16.945002315598416,27.919350598452162
14,0.008414941735525419,0.05,0.05,2124.03971837984,0.49999834706923457,3.0,16.984389276961625,27.923736472165928
14,0.007473012809703444,0.05000093389068122,0.05,1499.63626664478,0.4999999848937988,2.9927295074190594,17.072647399939928,27.93158451566795
14,0.0061177194160288075,0.05,0.05,999.9963729850283,0.49999981958915246,2.922088326514882,17.85959558794512,27.944360427805673
14,0.008891952690009503,0.050000005108771166,0.05,2874.9098853782853,0.4999774999399904,2.9995026024378255,16.739412241450374,27.91869896177371
14,0.00879227727809898,0.05,0.05,2624.8670783339003,0.49999392608946336,3.0,17.374800785964702,27.920064730802018
14,0.008281731739232029,0.05,0.05,1999.371809662354,0.5,2.999893798828125,17.077104299246283,27.92492563343683
14,0.007805285477178313,0.05,0.05,1624.9423064533735,0.5,2.996020716233368,18.234618337643155,27.9295544025812
14,0.008983905697827088,0.05,0.05,3000.0,0.5,2.999931995699457,17.04937129662979,27.91809691949998
14,0.006664101917386761,0.05000171319507469,0.05,1123.503033592213,0.49999754161786714,2.9994604837157968,17.093138830935203,27.940202944177255
14,0.008719573079427993,0.05,0.05,2499.3661310568527,0.4999999999999999,3.0,16.850686618982387,27.92085056350693
