evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,feedbackWeight,feedbackGamma,feedbackDecay,logmse
17,0.003840200404806141,0.05,0.05,624.3225887289234,0.4999794105313613,3.0,18.37017060029823,27.965303151336062
17,0.007060993286975679,0.05,0.05,1249.793330594081,0.4999787170050539,3.0,17.288744646056443,27.936768701272985
17,0.008125333208727213,0.05,0.05,1874.281115695321,0.4999999999999997,3.0,17.03855460004174,27.92627124236506
17,0.008594767239859727,0.05000001097532456,0.05000012858398652,2374.576977110356,0.49990631427218823,3.0,16.82389684453099,27.921712898337034
17,0.00480546208740089,0.05,0.05,748.6331362203334,0.4999222665529347,2.869551394128371,17.586380811273365,27.956425255051187
17,0.007299867894559766,0.05,0.05,1374.6134875780795,0.5,3.0,18.205582270737754,27.93395921747263
17,0.007997832826035695,0.05,0.05,1749.8677435547945,0.49996977909897056,2.9999999999999987,18.02719421323528,27.9278001655501
17,0.008512163220464636,0.05,0.050000002449360016,2249.8737340570733,0.49996978759765626,2.996998389355784,17.61035101218054,27.92266844425469
17,0.005727669403248965,0.050000727219359505,0.050000030946682865,874.4699154954958,0.4994053891588414,3.0,18.044783947619283,27.949593776193236
17,0.00885807316584127,0.05,0.05000000013157772,2749.8272576030267,0.5,3.0,16.945002315598416,27.919350598452162
17,0.008414941735525419,0.05,0.05,2124.03971837984,0.49999834706923457,3.0,16.984389276961625,27.923736472165928
17,0.007473012809703444,0.05000093389068122,0.05,1499.63626664478,0.4999999848937988,2.9927295074190594,17.072647399939928,27.93158451566795
17,0.0061177194160288075,0.05,0.05,999.9963729850283,0.49999981958915246,2.922088326514882,17.85959558794512,27.944360427805673
17,0.008891952690009503,0.050000005108771166,0.05,2874.9098853782853,0.4999774999399904,2.9995026024378255,16.739412241450374,27.91869896177371
17,0.00879227727809898,0.05,0.05,2624.8670783339003,0.49999392608946336,3.0,17.374800785964702,27.920064730802018
17,0.008224837323295027,0.05,0.05000004138326083,1999.8124627929174,0.5,3.0,16.411565152601014,27.924924524035507
17,0.0077560582248696035,0.05000051200477837,0.05,1624.6823803207499,0.5,3.0,17.989930009202634,27.92955307372544
17,0.008984908411693379,0.05,0.05000001486951578,3000.0,0.5,3.0,17.039017640560303,27.918096904499784
17,0.006664101917386761,0.05000171319507469,0.05,1123.503033592213,0.49999754161786714,2.9994604837157968,17.093138830935203,27.940202944177255
17,0.008719573079427993,0.05,0.05,2499.3661310568527,0.4999999999999999,3.0,16.850686618982387,27.92085056350693
