evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,feedbackWeight,feedbackGamma,feedbackDecay,logmse
76,0.0037150803662531835,0.05,0.05,624.8367019246525,0.49999999999999994,3.0,15.759373891293974,27.965278628409735
76,0.007060993286975679,0.05,0.05,1249.793330594081,0.4999787170050539,3.0,17.288744646056443,27.936768701272985
76,0.00806711052847262,0.05,0.05,1874.8346138138381,0.499983835022377,2.9963505872370795,17.08190035743142,27.926268557735952
76,0.008610313774290326,0.05,0.05,2374.872733427563,0.5,3.0,17.07487681714092,27.921709189900458
76,0.004943362474155277,0.05,0.05,749.7752313330207,0.4994959798844621,3.0,17.38749585369165,27.956300282697626
76,0.0071896338175007814,0.05,0.05,1374.8655580694103,0.4999999999999999,2.9988376453096737,17.043607056773592,27.933954067929644
76,0.007948600864804985,0.05,0.05,1749.897064086305,0.5,3.0,17.23968617509791,27.927792143816607
76,0.008522136861683587,0.05,0.05,2249.963189146584,0.5,3.0,17.284874063246,27.92266449936499
76,0.005581510833742023,0.05000000252374684,0.05,874.7319744881656,0.4995881371632003,2.998025339465198,17.563593639013312,27.94956269682528
76,0.00885807316584127,0.05,0.05000000013157772,2749.8272576030267,0.5,3.0,16.945002315598416,27.919350598452162
76,0.008300534868154597,0.050000111589785734,0.0500000225688503,2124.962556725395,0.49991842959795935,2.999397004978643,16.78443643780048,27.923734988211486
76,0.007536767233463583,0.050000040683747096,0.05,1499.8910291449547,0.5,2.9926947763565277,17.483555104826095,27.931575798891345
76,0.0061800927346361955,0.05,0.05,999.9251253061399,0.49878285767373093,2.9999035126330256,18.11675027647408,27.94434074529775
76,0.008891952690009503,0.050000005108771166,0.05,2874.9098853782853,0.4999774999399904,2.9995026024378255,16.739412241450374,27.91869896177371
76,0.008781303449885484,0.050000180427595436,0.050000003609647944,2624.940976890574,0.5,2.9991022632227704,16.766357570891188,27.920064577177417
76,0.008285773499215056,0.05,0.050000024680016346,1999.8981209506796,0.5,2.999102962049708,16.848043351062906,27.92492109714085
76,0.0077188785314330835,0.05,0.05,1624.9023971140514,0.5,2.9940413315665957,17.58566264954022,27.92954948348549
76,0.008984942778523393,0.05,0.05,3000.0,0.4999998573588732,3.0,17.013045096862292,27.91809688988113
76,0.006622918529656062,0.05,0.05,1124.9422149354984,0.5,3.0,17.329802279495706,27.94015499488914
76,0.008717880241649446,0.050000072635395854,0.05,2499.7991696546023,0.4999999560132539,2.9992629036899836,17.30562874444967,27.920848327135236
