evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,feedbackWeight,feedbackGamma,feedbackDecay,logmse
3,0.003840200404806141,0.05,0.05,624.3225887289234,0.4999794105313613,3.0,18.37017060029823,27.965303151336062
3,0.006953461390075339,0.05,0.05,1249.6508952820043,0.5,3.0,17.656750715056038,27.936771149034147
3,0.008005336529600577,0.05,0.05,1874.427059256838,0.5,3.0,17.19069021282799,27.92627872951828
3,0.008558092937462947,0.05,0.05000002234069152,2374.720991617475,0.4999909145713758,2.998737907423508,18.005706159204088,27.921718318739888
3,0.00480546208740089,0.05,0.05,748.6331362203334,0.4999222665529347,2.869551394128371,17.586380811273365,27.956425255051187
3,0.007299867894559766,0.05,0.05,1374.6134875780795,0.5,3.0,18.205582270737754,27.93395921747263
3,0.007940324962116562,0.05,0.05,1748.5212625126903,0.5,2.9961759476510483,18.16143579801569,27.92781954436975
3,0.008512163220464636,0.05,0.050000002449360016,2249.8737340570733,0.49996978759765626,2.996998389355784,17.61035101218054,27.92266844425469
3,0.005841517937918416,0.05,0.05,874.6723138851321,0.5,3.0,19.30134690737571,27.9496289758363
3,0.00886797203274517,0.05,0.05,2749.6053338618267,0.4997597407571472,2.991158864589859,18.08947475861398,27.919365729893013
3,0.008414941735525419,0.05,0.05,2124.03971837984,0.49999834706923457,3.0,16.984389276961625,27.923736472165928
3,0.007551104084882559,0.05,0.05,1499.2788897915111,0.5,2.9966901774876007,18.337473699974183,27.931593531979736
3,0.0061177194160288075,0.05,0.05,999.9963729850283,0.49999981958915246,2.922088326514882,17.85959558794512,27.944360427805673
3,0.008949162794874071,0.05,0.05000033727222257,2874.926409548074,0.4999999999999998,3.0,17.438205545994897,27.918699074572817
3,0.008771425196412531,0.05,0.050000008683420694,2624.7230046318195,0.49935204139328454,2.99525838480286,16.28642742803693,27.92007816990578
3,0.008281731739232029,0.05,0.05,1999.371809662354,0.5,2.999893798828125,17.077104299246283,27.92492563343683
3,0.007805285477178313,0.05,0.05,1624.9423064533735,0.5,2.996020716233368,18.234618337643155,27.9295544025812
3,0.008983905697827088,0.05,0.05,3000.0,0.5,2.999931995699457,17.04937129662979,27.91809691949998
3,0.006664101917386761,0.05000171319507469,0.05,1123.503033592213,0.49999754161786714,2.9994604837157968,17.093138830935203,27.940202944177255
3,0.008625733031124034,0.0500019089017674,0.05,2499.7251446701007,0.5,2.99285630216205,17.409058156863455,27.92085807134069
