evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,feedbackWeight,feedbackGamma,feedbackDecay,logmse
10,0.003840200404806141,0.05,0.05,624.3225887289234,0.4999794105313613,3.0,18.37017060029823,27.965303151336062
10,0.006953461390075339,0.05,0.05,1249.6508952820043,0.5,3.0,17.656750715056038,27.936771149034147
10,0.008125333208727213,0.05,0.05,1874.281115695321,0.4999999999999997,3.0,17.03855460004174,27.92627124236506
10,0.00866135108716924,0.05,0.05,2374.5134003328094,0.5,2.9996207483569886,17.599561751151946,27.921716552429675
10,0.00480546208740089,0.05,0.05,748.6331362203334,0.4999222665529347,2.869551394128371,17.586380811273365,27.956425255051187
10,0.007299867894559766,0.05,0.05,1374.6134875780795,0.5,3.0,18.205582270737754,27.93395921747263
10,0.007949994158352668,0.05000002699254536,0.05,1748.7728492586166,0.5,2.999545029879248,17.527326320511758,27.92780833987196
10,0.008512163220464636,0.05,0.050000002449360016,2249.8737340570733,0.49996978759765626,2.996998389355784,17.61035101218054,27.92266844425469
10,0.005841517937918416,0.05,0.05,874.6723138851321,0.5,3.0,19.30134690737571,27.9496289758363
10,0.00885807316584127,0.05,0.05000000013157772,2749.8272576030267,0.5,3.0,16.945002315598416,27.919350598452162
10,0.008414941735525419,0.05,0.05,2124.03971837984,0.49999834706923457,3.0,16.984389276961625,27.923736472165928
10,0.007473012809703444,0.05000093389068122,0.05,1499.63626664478,0.4999999848937988,2.9927295074190594,17.072647399939928,27.93158451566795
10,0.0061177194160288075,0.05,0.05,999.9963729850283,0.49999981958915246,2.922088326514882,17.85959558794512,27.944360427805673
10,0.008949162794874071,0.05,0.05000033727222257,2874.926409548074,0.4999999999999998,3.0,17.438205545994897,27.918699074572817
10,0.00879227727809898,0.05,0.05,2624.8670783339003,0.49999392608946336,3.0,17.374800785964702,27.920064730802018
10,0.008281731739232029,0.05,0.05,1999.371809662354,0.5,2.999893798828125,17.077104299246283,27.92492563343683
10,0.007805285477178313,0.05,0.05,1624.9423064533735,0.5,2.996020716233368,18.234618337643155,27.9295544025812
10,0.008983905697827088,0.05,0.05,3000.0,0.5,2.999931995699457,17.04937129662979,27.91809691949998
10,0.006664101917386761,0.05000171319507469,0.05,1123.503033592213,0.49999754161786714,2.9994604837157968,17.093138830935203,27.940202944177255
10,0.008719573079427993,0.05,0.05,2499.3661310568527,0.4999999999999999,3.0,16.850686618982387,27.92085056350693
