evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,feedbackWeight,feedbackGamma,feedbackDecay,logmse
27,0.0037150803662531835,0.05,0.05,624.8367019246525,0.49999999999999994,3.0,15.759373891293974,27.965278628409735
27,0.007060993286975679,0.05,0.05,1249.793330594081,0.4999787170050539,3.0,17.288744646056443,27.936768701272985
27,0.00806711052847262,0.05,0.05,1874.8346138138381,0.499983835022377,2.9963505872370795,17.08190035743142,27.926268557735952
27,0.008594767239859727,0.05000001097532456,0.05000012858398652,2374.576977110356,0.49990631427218823,3.0,16.82389684453099,27.921712898337034
27,0.004900660681110412,0.05,0.05,749.3313809553542,0.5,2.9999999999999996,18.873919617400198,27.956337474423854
27,0.007299867894559766,0.05,0.05,1374.6134875780795,0.5,3.0,18.205582270737754,27.93395921747263
27,0.007997832826035695,0.05,0.05,1749.8677435547945,0.49996977909897056,2.9999999999999987,18.02719421323528,27.9278001655501
27,0.008512163220464636,0.05,0.050000002449360016,2249.8737340570733,0.49996978759765626,2.996998389355784,17.61035101218054,27.92266844425469
27,0.005727669403248965,0.050000727219359505,0.050000030946682865,874.4699154954958,0.4994053891588414,3.0,18.044783947619283,27.949593776193236
27,0.00885807316584127,0.05,0.05000000013157772,2749.8272576030267,0.5,3.0,16.945002315598416,27.919350598452162
27,0.008414941735525419,0.05,0.05,2124.03971837984,0.49999834706923457,3.0,16.984389276961625,27.923736472165928
27,0.007473012809703444,0.05000093389068122,0.05,1499.63626664478,0.4999999848937988,2.9927295074190594,17.072647399939928,27.93158451566795
27,0.006065473921482899,0.05,0.05,999.9864147151993,0.5,2.987880198318009,18.61188856054644,27.94434659968073
27,0.008891952690009503,0.050000005108771166,0.05,2874.9098853782853,0.4999774999399904,2.9995026024378255,16.739412241450374,27.91869896177371
27,0.00879227727809898,0.05,0.05,2624.8670783339003,0.49999392608946336,3.0,17.374800785964702,27.920064730802018
27,0.008285773499215056,0.05,0.050000024680016346,1999.8981209506796,0.5,2.999102962049708,16.848043351062906,27.92492109714085
27,0.0077188785314330835,0.05,0.05,1624.9023971140514,0.5,2.9940413315665957,17.58566264954022,27.92954948348549
27,0.008984908411693379,0.05,0.05000001486951578,3000.0,0.5,3.0,17.039017640560303,27.918096904499784
27,0.006572656627075556,0.05,0.05,1123.466771799202,0.5,3.0,16.946365459765023,27.940200311616085
27,0.008719573079427993,0.05,0.05,2499.3661310568527,0.4999999999999999,3.0,16.850686618982387,27.92085056350693
