citiesNumber,densityConfig,gravityHierarchyExponent,gravityInflexion,gravityRadius,hierarchyRole,maxNewLinksNumber,meanBwCentrality,meanPathLength,meanRelativeSpeed,nwDiameter,nwLength
46.338655383625536,1,2.4466113857003435,0.575955327665131,45.98056887517282,0.3998334279278115,7.95071175456189,0.1700281803542673,0.6095953784064155,0.6348863037411058,1.413005229988811,485.3798874045779
46.338655383625536,3,2.4466113857003435,0.575955327665131,45.98056887517282,0.3998334279278115,7.95071175456189,0.1961352657004831,0.5787186336298815,0.6566754505803067,1.632179648645464,416.90904727987913
46.338655383625536,2,2.4466113857003435,0.575955327665131,45.98056887517282,0.3998334279278115,7.95071175456189,0.15861513687600642,0.5911405056269186,0.6598484785502697,1.260730710604769,500.0288997171058
46.338655383625536,4,2.4466113857003435,0.575955327665131,45.98056887517282,0.3998334279278115,7.95071175456189,0.18981481481481483,0.6324268727375081,0.5780129772173669,1.646266346449317,425.9053228627557
46.338655383625536,1,2.4466113857003435,0.575955327665131,45.98056887517282,0.3998334279278115,7.95071175456189,0.19082125603864733,0.6328493661166711,0.6595336883988183,1.7119842892494046,464.65987913560105
46.338655383625536,10,2.4466113857003435,0.575955327665131,45.98056887517282,0.3998334279278115,7.95071175456189,0.20326086956521738,0.7990326795631524,0.6066578589484324,2.127743068904713,460.7679828284789
46.338655383625536,9,2.4466113857003435,0.575955327665131,45.98056887517282,0.3998334279278115,7.95071175456189,0.21256038647342995,0.7324489163848712,0.6154137404570825,1.9954518547099593,480.0574666072798
46.338655383625536,6,2.4466113857003435,0.575955327665131,45.98056887517282,0.3998334279278115,7.95071175456189,0.1930928152944804,0.6606600124682788,0.6272960424461594,1.6463289822067584,500.00520696531174
46.338655383625536,7,2.4466113857003435,0.575955327665131,45.98056887517282,0.3998334279278115,7.95071175456189,0.1748175557611265,0.6344082961090125,0.670572506862207,1.5485414122913894,461.8802139881024
46.338655383625536,6,2.4466113857003435,0.575955327665131,45.98056887517282,0.3998334279278115,7.95071175456189,0.24693185322232503,0.9249503792496391,0.5554351300954333,2.540998317712286,502.7702222195978
46.338655383625536,3,2.4466113857003435,0.575955327665131,45.98056887517282,0.3998334279278115,7.95071175456189,0.2120236178207193,0.5952643298909436,0.6723201498916256,1.494116451209785,448.478568498946
46.338655383625536,5,2.4466113857003435,0.575955327665131,45.98056887517282,0.3998334279278115,7.95071175456189,0.1785829307568438,0.702228680168555,0.6115489367332718,1.7130400553880392,500.2173665969642
46.338655383625536,7,2.4466113857003435,0.575955327665131,45.98056887517282,0.3998334279278115,7.95071175456189,0.18712455366519637,0.6520228407997978,0.6781760325668799,1.411791428235947,468.9132068036707
46.338655383625536,8,2.4466113857003435,0.575955327665131,45.98056887517282,0.3998334279278115,7.95071175456189,0.19708173124322192,0.8731177658819949,0.5960889965382412,2.2498561086902775,550.4754137566915
46.338655383625536,9,2.4466113857003435,0.575955327665131,45.98056887517282,0.3998334279278115,7.95071175456189,0.17521443359952676,0.6855962940792274,0.6466609899922239,1.662555443013046,520.9114740920943
46.338655383625536,2,2.4466113857003435,0.575955327665131,45.98056887517282,0.3998334279278115,7.95071175456189,0.22216055093020864,0.8579853070724078,0.5818110530657133,2.2919157783599307,498.98089740033606
46.338655383625536,8,2.4466113857003435,0.575955327665131,45.98056887517282,0.3998334279278115,7.95071175456189,0.17479871175523348,0.6253938020141094,0.6843243011508293,1.5394722113856416,483.68953849583914
46.338655383625536,4,2.4466113857003435,0.575955327665131,45.98056887517282,0.3998334279278115,7.95071175456189,0.257765443519375,0.924900591754251,0.5722660258480494,2.478316741916622,470.86901679627476
46.338655383625536,10,2.4466113857003435,0.575955327665131,45.98056887517282,0.3998334279278115,7.95071175456189,0.17631864339938874,0.6939851644664955,0.6542981498568539,1.8021179267803256,511.7723678853051
46.338655383625536,5,2.4466113857003435,0.575955327665131,45.98056887517282,0.3998334279278115,7.95071175456189,0.21288930003083564,0.8083826473069705,0.608411174483297,2.0437419767097094,468.4376230303477
46.338655383625536,10,2.4466113857003435,0.575955327665131,45.98056887517282,0.3998334279278115,7.95071175456189,0.17673107890499193,0.5957029129824378,0.6655660580536638,1.533670081605113,435.9078528142145
46.338655383625536,9,2.4466113857003435,0.575955327665131,45.98056887517282,0.3998334279278115,7.95071175456189,0.16075650118203308,0.6477346975290507,0.6481191908180469,1.597357633267212,536.2266598192219
46.338655383625536,7,2.4466113857003435,0.575955327665131,45.98056887517282,0.3998334279278115,7.95071175456189,0.16306360708534623,0.6075283850123833,0.6555190502710535,1.439546447416232,471.31079117538064
46.338655383625536,8,2.4466113857003435,0.575955327665131,45.98056887517282,0.3998334279278115,7.95071175456189,0.18225922499743036,0.7065798619343251,0.5962694758843405,1.7834400755996886,519.0996975818346
46.338655383625536,6,2.4466113857003435,0.575955327665131,45.98056887517282,0.3998334279278115,7.95071175456189,0.16296296296296295,0.5399331949288991,0.6932071897909745,1.2111265666177233,428.37219675687015
46.338655383625536,5,2.4466113857003435,0.575955327665131,45.98056887517282,0.3998334279278115,7.95071175456189,0.22785486689279474,0.7767213083064731,0.6006602626414604,2.0362367513260162,457.1901804386539
46.338655383625536,4,2.4466113857003435,0.575955327665131,45.98056887517282,0.3998334279278115,7.95071175456189,0.20054347826086957,0.7701702605279104,0.6049058846935118,2.0899986621061326,494.38441826665127
46.338655383625536,2,2.4466113857003435,0.575955327665131,45.98056887517282,0.3998334279278115,7.95071175456189,0.22271517302573202,0.8634271316338398,0.5747524481872809,2.291844072327533,506.53132411414845
46.338655383625536,10,2.4466113857003435,0.575955327665131,45.98056887517282,0.3998334279278115,7.95071175456189,0.19136601911810053,0.7580957666262605,0.5868360903228413,1.9421226103351235,480.1492850074147
46.338655383625536,3,2.4466113857003435,0.575955327665131,45.98056887517282,0.3998334279278115,7.95071175456189,0.1817632850241546,0.6595647372483397,0.615058411061893,1.6376509900195653,499.0774609651069
46.338655383625536,7,2.4466113857003435,0.575955327665131,45.98056887517282,0.3998334279278115,7.95071175456189,0.2027999605639357,0.6489626366137945,0.6231625390125849,1.8371579031303755,463.47161782833166
46.338655383625536,9,2.4466113857003435,0.575955327665131,45.98056887517282,0.3998334279278115,7.95071175456189,0.17469421317709938,0.6396435762858418,0.6584889235930611,1.5464170710800955,489.18490690793334
46.338655383625536,3,2.4466113857003435,0.575955327665131,45.98056887517282,0.3998334279278115,7.95071175456189,0.1801722327242176,0.6322866001451736,0.6751105916882933,1.4472515409664388,471.89541865659675
46.338655383625536,8,2.4466113857003435,0.575955327665131,45.98056887517282,0.3998334279278115,7.95071175456189,0.2105072463768116,0.8481264027792762,0.5779238176948569,2.2566105968125267,515.5144941856665
46.338655383625536,5,2.4466113857003435,0.575955327665131,45.98056887517282,0.3998334279278115,7.95071175456189,0.22711755233494363,0.6673735682811529,0.6198502593436498,1.854842467239204,418.982484260302
46.338655383625536,1,2.4466113857003435,0.575955327665131,45.98056887517282,0.3998334279278115,7.95071175456189,0.20789392537773665,0.7733127997416525,0.6076668211755433,2.105757983867249,468.81423723060954
46.338655383625536,2,2.4466113857003435,0.575955327665131,45.98056887517282,0.3998334279278115,7.95071175456189,0.1817230273752013,0.6435652648113492,0.6676374052461272,1.824495185658814,486.30572860689597
46.338655383625536,1,2.4466113857003435,0.575955327665131,45.98056887517282,0.3998334279278115,7.95071175456189,0.20748792270531402,0.7716310132197088,0.6018281215775516,2.007558308293839,504.829663718323
46.338655383625536,6,2.4466113857003435,0.575955327665131,45.98056887517282,0.3998334279278115,7.95071175456189,0.19422261658286502,0.6752184727008935,0.6589105029992912,1.8323557007453017,462.39490614687446
46.338655383625536,4,2.4466113857003435,0.575955327665131,45.98056887517282,0.3998334279278115,7.95071175456189,0.17595812875068192,0.7986307175414877,0.5759139378557669,2.098740325782408,515.5217010793317
46.338655383625536,10,2.4466113857003435,0.575955327665131,45.98056887517282,0.3998334279278115,7.95071175456189,0.19234940352952776,0.7213781476678289,0.6478560210137637,1.9931322600895316,488.2306488152285
46.338655383625536,9,2.4466113857003435,0.575955327665131,45.98056887517282,0.3998334279278115,7.95071175456189,0.19156602254428343,0.7922085504986508,0.5878262408921145,1.9531227475934108,521.370191056996
46.338655383625536,7,2.4466113857003435,0.575955327665131,45.98056887517282,0.3998334279278115,7.95071175456189,0.17345952873903184,0.6235569224968337,0.6660666054951424,1.512487464110481,498.4829870141961
46.338655383625536,6,2.4466113857003435,0.575955327665131,45.98056887517282,0.3998334279278115,7.95071175456189,0.16916435399321617,0.6282751230415191,0.6734528771238374,1.5302636793514195,456.4929452028976
