citiesNumber,densityConfig,gravityHierarchyExponent,gravityInflexion,gravityRadius,hierarchyRole,maxNewLinksNumber,meanBwCentrality,meanPathLength,meanRelativeSpeed,nwDiameter,nwLength
101.86361431161518,1,2.921197091017686,2.35827939753269,19.297316327664248,0.37995094361590454,6.76551415256985,0.143391155724569,0.7513042321979873,0.582317495237716,1.8886415378883903,685.2637575098097
101.86361431161518,2,2.921197091017686,2.35827939753269,19.297316327664248,0.37995094361590454,6.76551415256985,0.17423705096193953,0.7712518363668293,0.5329378580749827,2.199568841050422,675.0287986090727
101.86361431161518,1,2.921197091017686,2.35827939753269,19.297316327664248,0.37995094361590454,6.76551415256985,0.13891179449919366,0.6839962559391612,0.5912445734907824,1.6118482265677467,700.3590123546866
101.86361431161518,2,2.921197091017686,2.35827939753269,19.297316327664248,0.37995094361590454,6.76551415256985,0.1426850297486496,0.7244046028717414,0.574032456069754,1.7678302432679183,704.1632999418283
101.86361431161518,1,2.921197091017686,2.35827939753269,19.297316327664248,0.37995094361590454,6.76551415256985,0.14543693090040016,0.7549310899409696,0.5646952197350348,1.8483020040214466,682.7079784758338
101.86361431161518,2,2.921197091017686,2.35827939753269,19.297316327664248,0.37995094361590454,6.76551415256985,0.1527628010325785,0.6920776512201826,0.5913304466453149,1.7712559937936116,654.7305312797217
101.86361431161518,1,2.921197091017686,2.35827939753269,19.297316327664248,0.37995094361590454,6.76551415256985,0.1606845805687835,0.792349222623075,0.5420096954418017,2.3854648116802015,666.8134152402619
101.86361431161518,1,2.921197091017686,2.35827939753269,19.297316327664248,0.37995094361590454,6.76551415256985,0.20240882219709858,1.0165264222218333,0.48285464783871224,2.6778357345804955,692.322446109029
101.86361431161518,2,2.921197091017686,2.35827939753269,19.297316327664248,0.37995094361590454,6.76551415256985,0.15380797087912382,0.8616128719012401,0.5209640714897882,2.0642461544109745,732.4596751049218
101.86361431161518,2,2.921197091017686,2.35827939753269,19.297316327664248,0.37995094361590454,6.76551415256985,0.17798331958996716,0.9112776875453854,0.5313837361635004,2.5185907329765285,715.9922519608848
101.86361431161518,2,2.921197091017686,2.35827939753269,19.297316327664248,0.37995094361590454,6.76551415256985,0.13131849517131644,0.7042839231192475,0.6061774791035457,1.9176845263780962,683.0784215883015
101.86361431161518,1,2.921197091017686,2.35827939753269,19.297316327664248,0.37995094361590454,6.76551415256985,0.20284247411345677,1.0081665918914515,0.47236328747803674,2.602856627932703,669.612180239198
101.86361431161518,1,2.921197091017686,2.35827939753269,19.297316327664248,0.37995094361590454,6.76551415256985,0.1457950293299226,0.7563207357997512,0.5615719960437657,1.8346546203012812,706.6020795708218
101.86361431161518,2,2.921197091017686,2.35827939753269,19.297316327664248,0.37995094361590454,6.76551415256985,0.17203370822519146,0.8709827315530032,0.533964938733263,2.39710666104408,706.9865987535275
101.86361431161518,2,2.921197091017686,2.35827939753269,19.297316327664248,0.37995094361590454,6.76551415256985,0.18057196924718172,0.832055354311752,0.5381243612958209,2.2490058271294835,670.6598271198095
101.86361431161518,1,2.921197091017686,2.35827939753269,19.297316327664248,0.37995094361590454,6.76551415256985,0.1527592205587341,0.7030418714394798,0.5761776285304789,1.9334166820969432,670.2616298799092
101.86361431161518,1,2.921197091017686,2.35827939753269,19.297316327664248,0.37995094361590454,6.76551415256985,0.1701017617467058,0.8713706051598767,0.5254434215240588,2.3671305144711057,690.4270967192672
101.86361431161518,1,2.921197091017686,2.35827939753269,19.297316327664248,0.37995094361590454,6.76551415256985,0.1710309439248423,0.9097430309492129,0.5144172724682121,2.465518704000075,704.4079980212763
101.86361431161518,2,2.921197091017686,2.35827939753269,19.297316327664248,0.37995094361590454,6.76551415256985,0.1649453821328551,0.7404978602661966,0.5552079629802517,1.8030262726070616,655.7121105347958
101.86361431161518,2,2.921197091017686,2.35827939753269,19.297316327664248,0.37995094361590454,6.76551415256985,0.14236337128522542,0.747370471795202,0.5555245546373939,1.8862479140987225,717.5836078430068
