citiesNumber,densityConfig,gravityHierarchyExponent,gravityInflexion,gravityRadius,hierarchyRole,maxNewLinksNumber,meanBwCentrality,meanPathLength,meanRelativeSpeed,nwDiameter,nwLength
82.97993523916014,1,2.578926663270712,7.239758001461196,51.46047599744497,0.2393304475654765,8.025459755243844,0.16337091375615492,0.7557739652162281,0.5586229837668112,1.767517638857034,605.2870183607412
82.97993523916014,2,2.578926663270712,7.239758001461196,51.46047599744497,0.2393304475654765,8.025459755243844,0.1265396584870189,0.6181549820736707,0.6483267982337729,1.4741976252375064,637.7497125862106
82.97993523916014,1,2.578926663270712,7.239758001461196,51.46047599744497,0.2393304475654765,8.025459755243844,0.20331104022319074,0.9304336776007293,0.5154044615123594,2.68850169296129,624.8488878185677
82.97993523916014,2,2.578926663270712,7.239758001461196,51.46047599744497,0.2393304475654765,8.025459755243844,0.1782000100341879,0.7960790947945056,0.5811079403530651,2.04674053636262,604.545078292953
82.97993523916014,2,2.578926663270712,7.239758001461196,51.46047599744497,0.2393304475654765,8.025459755243844,0.18674521772072125,0.7618727187634439,0.5589840257140576,2.2745056306004203,573.5119222180614
82.97993523916014,2,2.578926663270712,7.239758001461196,51.46047599744497,0.2393304475654765,8.025459755243844,0.15165890041000238,0.6957545307252638,0.6130659705887831,1.7603547651875817,610.0554879464115
82.97993523916014,2,2.578926663270712,7.239758001461196,51.46047599744497,0.2393304475654765,8.025459755243844,0.14944290827724652,0.7169607611421317,0.5774841837184418,1.5866854491756393,644.2408007441136
82.97993523916014,1,2.578926663270712,7.239758001461196,51.46047599744497,0.2393304475654765,8.025459755243844,0.15883929488155385,0.8008401211299863,0.5721306890323116,2.028868930740936,643.575583332181
82.97993523916014,1,2.578926663270712,7.239758001461196,51.46047599744497,0.2393304475654765,8.025459755243844,0.1437515915457092,0.6343895980923887,0.5910760652518894,1.92477370953779,632.1187316878427
82.97993523916014,1,2.578926663270712,7.239758001461196,51.46047599744497,0.2393304475654765,8.025459755243844,0.1966402194142423,0.8178745978182415,0.54740602005562,2.30772515219869,590.1266236771428
82.97993523916014,2,2.578926663270712,7.239758001461196,51.46047599744497,0.2393304475654765,8.025459755243844,0.15749408784965646,0.6954764219311983,0.5893093939453905,1.6235491371444415,620.4498803788222
82.97993523916014,1,2.578926663270712,7.239758001461196,51.46047599744497,0.2393304475654765,8.025459755243844,0.13940986326943355,0.6670788944938932,0.5951047074402552,1.5497422323604577,615.4204293552419
82.97993523916014,1,2.578926663270712,7.239758001461196,51.46047599744497,0.2393304475654765,8.025459755243844,0.17765529697612578,0.7728868912961109,0.5767743357029633,2.0860262585859597,621.1092992573664
82.97993523916014,2,2.578926663270712,7.239758001461196,51.46047599744497,0.2393304475654765,8.025459755243844,0.18050854782112669,0.766007616700286,0.5562996908439211,2.1278997924842793,654.624784529395
82.97993523916014,2,2.578926663270712,7.239758001461196,51.46047599744497,0.2393304475654765,8.025459755243844,0.1622523004152962,0.6699500407827554,0.606632640628312,1.595480243961011,599.4200356760549
82.97993523916014,1,2.578926663270712,7.239758001461196,51.46047599744497,0.2393304475654765,8.025459755243844,0.15079831521206777,0.6819478127906495,0.5808962142961334,1.4741944153371453,596.8092138370737
82.97993523916014,1,2.578926663270712,7.239758001461196,51.46047599744497,0.2393304475654765,8.025459755243844,0.17258581363782657,0.8146481995029139,0.5570333321771215,2.016838418713082,649.6359779020574
82.97993523916014,1,2.578926663270712,7.239758001461196,51.46047599744497,0.2393304475654765,8.025459755243844,0.1475448833662175,0.667551727390519,0.604011898977803,1.5352168177004153,630.4175013650034
82.97993523916014,2,2.578926663270712,7.239758001461196,51.46047599744497,0.2393304475654765,8.025459755243844,0.18681695422806205,0.8996620845749576,0.5406133212674293,2.566594517831643,637.64022586342
82.97993523916014,2,2.578926663270712,7.239758001461196,51.46047599744497,0.2393304475654765,8.025459755243844,0.18787574977096336,0.8747510355911757,0.5376664240948569,2.3326004664689943,627.9209902658445
