stem	main form	forms	n	C-value	tfidf (number of occ x inverse documents frequency)	Specificity	Total number of Occurrences	Total number of Cooccurrenes	"sort (type ""x"" to keep the word for indexation, ""w"" to delete it)"
place urban	urban places	urban places	2	4,72091812914	19,6002095759	512,842092054	2,0	3,0	 
financial overall service system urban	financial services within the overall urban system	financial services within the overall urban system	7	5,95713542369	20,9317513614	240,70973874	3,0	49,0	 
result simulation	simulation results	simulation results	2	4,72091812914	17,6860419963	261,373381842	3,0	48,0	 
development local spatial	local spatial development	local spatial development	3	3,9714236158	15,5647746133	169,870030262	2,0	45,0	 
governance new regional way	new way of regional governance	new way of regional governance	5	3,9714236158	15,5647746133	169,870030262	2,0	45,0	 
cement industrial other	cement and other industrial	cement and other industrial	4	3,9714236158	15,5647746133	158,038520434	2,0	48,0	 
producer service	producer services	producer services|&|producer service	2	14,1627543874	58,8006287276	526,550321489	2,0	6,0	 
discrimination exclusion intensify	intensified discrimination and exclusion	intensified discrimination and exclusion	4	3,9714236158	15,5647746133	199,038113003	2,0	42,0	 
large settlement such	largest settlements such	largest settlements such	3	3,9714236158	18,3175556954	378,340982985	1,0	6,0	 
capital core investment resurgence strong urban	strong resurgence of capital investment in the urban core	strong resurgence of capital investment in the urban core	9	3,9714236158	15,5647746133	199,038113003	2,0	42,0	 
computer-based model simulation	computer-based simulation model	computer-based simulation model	3	5,95713542369	20,9317513614	261,373381842	3,0	48,0	 
carbon kilogram meter square	kilograms of carbon per square meter	kilograms of carbon per square meter	6	3,9714236158	15,5647746133	158,038520434	2,0	48,0	 
city large	large cities	large cities|&|largest cities	2	9,44183625827	28,8275018108	277,157760081	6,0	57,0	 
green space urban	urban green space	urban green space	3	3,9714236158	18,3175556954	658,642683486	1,0	3,0	 
aspect financial locational service	locational aspects of financial services	locational aspects of financial services	5	3,9714236158	15,5647746133	165,956187859	2,0	34,0	 
development system urban	development of the urban system	development of the urban system	5	5,95713542369	23,34716192	353,004252007	2,0	9,0	 
financial service	financial services	financial services|&|Financial services	2	4,72091812914	17,6860419963	240,70973874	3,0	49,0	 
financial nature service spatial structure	nature of the spatial structure of financial services	nature of the spatial structure of financial services	8	5,95713542369	20,9317513614	240,70973874	3,0	49,0	 
differentiation financial frequency service term	differentiation of financial services in frequency terms	differentiation of financial services in frequency terms	7	5,95713542369	20,9317513614	240,70973874	3,0	49,0	 
discussion feature financial salient service	discussion of the salient features of financial services	discussion of the salient features of financial services	8	5,95713542369	20,9317513614	240,70973874	3,0	49,0	 
economy world	world economy	world economy|&|economy in the world	2	4,72091812914	17,6860419963	506,182634958	3,0	12,0	 
calibration procedure	calibration procedure	calibration procedure	2	4,72091812914	17,6860419963	261,373381842	3,0	48,0	 
system term urban	terms of the urban system	terms of the urban system	5	5,95713542369	20,9317513614	240,70973874	3,0	49,0	 
administrative economic reform	Economic reforms and administrative	Economic reforms and administrative	4	3,9714236158	15,5647746133	169,870030262	2,0	45,0	 
applicability limitation	limitations and applicability	limitations and applicability	3	4,72091812914	17,6860419963	240,70973874	3,0	49,0	 
hierarchical structure	hierarchical structure	hierarchical structure	2	7,86819688189	25,4574600803	258,665052317	5,0	63,0	 
credit disparity ethnic market urban	ethnic disparities in urban credit markets	ethnic disparities in urban credit markets	6	3,9714236158	15,5647746133	199,038113003	2,0	42,0	 
evolution system	evolution of the system	evolution of the system|&|system evolution	4	6,29455750551	21,77055798	272,997396597	4,0	49,0	 
national system urban	national urban system	national urban system	3	5,95713542369	23,34716192	322,49268635	2,0	11,0	 
century nineteenth	nineteenth century	nineteenth century	2	6,29455750551	21,77055798	808,915516382	4,0	7,0	 
city host	host cities	host cities	2	7,86819688189	32,6670159598	454,859281341	2,0	20,0	 
area metropolitan	metropolitan areas	metropolitan areas	2	6,29455750551	21,77055798	161,428473303	4,0	47,0	 
system urban	urban system	urban system|&|urban systems	2	133,759346992	107,258288116	370,540965179	59,0	293,0	 
counter-urban mover	counter-urban mover	counter-urban mover|&|counter-urban movers	2	4,72091812914	22,8725006667	498,006327274	1,0	2,0	 
spatial structure	spatial structure	spatial structure	2	6,29455750551	23,5813893283	340,690946867	7,0	65,0	 
Canadian system urban	Canadian urban system	Canadian urban system	3	13,8999826553	48,8407531766	818,458240563	3,0	11,0	 
global system urban	global urban system	global urban system	3	5,95713542369	23,34716192	588,144597983	2,0	4,0	 
spatial structure system urban	spatial structure of urban system	spatial structure of urban system	5	3,9714236158	15,5647746133	542,774949923	2,0	12,0	 
city large other	other large cities	other large cities	3	3,9714236158	15,5647746133	283,590612021	2,0	6,0	 
cement flux local	local flux from cement	local flux from cement	4	3,9714236158	15,5647746133	158,038520434	2,0	48,0	 
network system transport	system and transport network	system and transport network	4	3,9714236158	18,3175556954	610,801832712	1,0	2,0	 
evolution factor significant system urban	significant factor in the urban system evolution	significant factor in the urban system evolution	7	5,95713542369	20,9317513614	261,373381842	3,0	48,0	 
cooking heating water	water heating and cooking	water heating and cooking	4	3,9714236158	15,5647746133	158,038520434	2,0	48,0	 
growth population	population growth	population growth	2	9,44183625827	32,65583697	176,573532244	4,0	55,0	 
complex system urban	urban complex system	urban complex system|&|complex urban system	3	3,9714236158	15,5647746133	4422,5010166	2,0	2,0	 
administration economy total	total administration of the economy	total administration of the economy	5	3,9714236158	15,5647746133	169,870030262	2,0	45,0	 
German system urban	German urban system	German urban system	3	9,92855903949	38,9119365333	1344,16070879	2,0	3,0	 
financial service urban	Financial services and the urban	Financial services and the urban	5	3,9714236158	15,5647746133	165,956187859	2,0	34,0	 
century twentieth	twentieth century	twentieth century	2	4,72091812914	19,6002095759	939,019270595	2,0	7,0	 
event exogenous	exogenous events	exogenous events	2	4,72091812914	17,6860419963	261,373381842	3,0	48,0	 
sector service	service sector	service sector	2	4,72091812914	17,6860419963	487,499152326	3,0	14,0	 
sector spatial structure term	spatial structure of this sector in terms	spatial structure of this sector in terms	7	5,95713542369	20,9317513614	240,70973874	3,0	49,0	 
Recent trend	Recent trends	Recent trends	2	4,72091812914	17,6860419963	724,520437851	3,0	10,0	 
result spite useful	useful results in spite	useful results in spite	4	5,95713542369	20,9317513614	261,373381842	3,0	48,0	 
meter square year	square meter per year	square meter per year	4	3,9714236158	15,5647746133	158,038520434	2,0	48,0	 
low primary production	low primary production	low primary production	3	3,9714236158	15,5647746133	158,038520434	2,0	48,0	 
change population	population change	population change	2	4,72091812914	17,6860419963	658,361279985	3,0	13,0	 
evidence field survey	evidence from field surveys	evidence from field surveys	4	3,9714236158	15,5647746133	199,038113003	2,0	42,0	 
future implication work	implications for future work	implications for future work	4	5,95713542369	20,9317513614	240,70973874	3,0	49,0	 
class gentrification selectivity	class selectivity of gentrification	class selectivity of gentrification	4	3,9714236158	15,5647746133	199,038113003	2,0	42,0	 
Manhattan-like system urban	Manhattan-like urban system	Manhattan-like urban system	3	3,9714236158	18,3175556954	5900,00016943	1,0	1,0	 
attention little	little attention	little attention	2	6,29455750551	21,77055798	252,417677272	4,0	53,0	 
interactive mechanism system urban	interactive mechanism between the urban system	interactive mechanism between the urban system	6	3,9714236158	15,5647746133	454,859281341	2,0	20,0	 
abstraction degree high model	high degree of abstraction of the model	high degree of abstraction of the model	7	5,95713542369	20,9317513614	261,373381842	3,0	48,0	 
dynamics endogenous system term	terms of endogenous system dynamics	terms of endogenous system dynamics	5	5,95713542369	20,9317513614	261,373381842	3,0	48,0	 
central-place principle theory	principles of central-place theory	principles of central-place theory	4	5,95713542369	20,9317513614	240,70973874	3,0	49,0	 
prediction successful	successful predictions	successful predictions	2	4,72091812914	17,6860419963	261,373381842	3,0	48,0	 
control development spatial	control over spatial development	control over spatial development	4	3,9714236158	15,5647746133	169,870030262	2,0	45,0	 
development environmental myopic regional	myopic regional development and environmental	myopic regional development and environmental	5	3,9714236158	15,5647746133	169,870030262	2,0	45,0	 
analysis comparative nature need	need for comparative analysis of the nature	need for comparative analysis of the nature	7	3,9714236158	15,5647746133	199,038113003	2,0	42,0	 
dynamics simulation system urban	simulation of urban system dynamics	simulation of urban system dynamics	5	5,95713542369	20,9317513614	261,373381842	3,0	48,0	 
distribution population	population distribution	population distribution|&|population distributions	2	4,72091812914	17,6860419963	948,462260469	3,0	8,0	 
development economic	economic development	economic development	2	9,44183625827	28,8275018108	668,555977534	6,0	24,0	 
axe development growth	development and growth axes	development and growth axes	4	3,9714236158	15,5647746133	169,870030262	2,0	45,0	 
analysis system	system analysis	system analysis|&|analysis system	2	6,29455750551	26,1336127678	507,609395678	2,0	3,0	 
consequence inner-city transformation	consequences of inner-city transformation	consequences of inner-city transformation	4	3,9714236158	15,5647746133	199,038113003	2,0	42,0	 
industry ratio service system urban	ratio of the service industries of the urban system	ratio of the service industries of the urban system	9	3,9714236158	15,5647746133	454,859281341	2,0	20,0	 
American system urban	American urban system	American urban system	3	7,94284723159	25,6239870625	224,753500461	4,0	45,0	 
1990s change policy	policy changes in the 1990s	policy changes in the 1990s	5	3,9714236158	15,5647746133	199,038113003	2,0	42,0	 
develop economy important nation sector	important sector in the economies of developed nations	important sector in the economies of developed nations	8	5,95713542369	20,9317513614	240,70973874	3,0	49,0	 
distribution size	size distribution	size distribution	2	6,29455750551	26,1336127678	560,537312089	2,0	6,0	 
cover land	land cover	land cover	2	9,44183625827	39,2004191517	1239,28208178	2,0	5,0	 
development post-Games	post-Games development	post-Games development	2	4,72091812914	19,6002095759	329,041569836	2,0	14,0	 
output system urban	urban system output	urban system output	3	3,9714236158	15,5647746133	158,038520434	2,0	48,0	 
extent large	large extent	large extent	2	4,72091812914	17,6860419963	261,373381842	3,0	48,0	 
dynamic model urban	dynamic urban model	dynamic urban model	3	5,95713542369	20,9317513614	261,373381842	3,0	48,0	 
brief discussion finding	brief discussion of the findings	brief discussion of the findings	5	5,95713542369	20,9317513614	240,70973874	3,0	49,0	 
Chinese system urban	Chinese urban system	Chinese urban system	3	5,95713542369	23,34716192	422,809433743	2,0	9,0	 
capital city	capital cities	capital cities	2	4,72091812914	19,6002095759	557,761925646	2,0	10,0	 
application datum requirement	data requirements for application	data requirements for application	4	5,95713542369	20,9317513614	261,373381842	3,0	48,0	 
employment structure	employment structures	employment structures	2	11,0154756347	45,7338223437	817,222201308	2,0	6,0	 
city competition region	competition among the cities of the region	competition among the cities of the region	7	5,95713542369	20,9317513614	261,373381842	3,0	48,0	 
Japanese system urban	Japanese urban system	Japanese urban system	3	19,857118079	64,0599676562	491,467181772	4,0	21,0	 
capital city prefectural	prefectural capital cities	prefectural capital cities	3	3,9714236158	18,3175556954	288,186543304	1,0	9,0	 
change housing-market policy	housing-market and policy changes	housing-market and policy changes	4	3,9714236158	15,5647746133	199,038113003	2,0	42,0	 
analysis cluster method ward	methods of ward cluster analysis	methods of ward cluster analysis	5	3,9714236158	15,5647746133	454,859281341	2,0	20,0	 
