" 城市体系规模分布与空间分布的关系研究";"12398355552829723932";"2015"
"In praise of megacities in a global world";"17343792919281282582";"2013"
"Skills, agglomeration and segmentation";"3875474784794015146";"2000"
"Cities as spatial clusters";"13657185471548541575";"2013"
"中国区域城市体系演化实证研究";"10081040813153779105";"2008"
"Size distributions for all cities: Which one is best?";"3511570564406731796";"2015"
"地理与服务业——内需是否会使城市体系分散化?";"17708622948752589999";"2012"
"PARETO OR LOG‐NORMAL? BEST FIT AND TRUNCATION IN THE DISTRIBUTION OF ALL CITIES*";"16286672843313513859";"2015"
"Ley de Zipf y de Gibrat para Colombia y sus regiones: 1835-2005";"17338732845595477739";"2014"
"生产性服务业与保定城市经济功能提升战略研究";"2682495126171693015";"2011"
"Buzz: face-to-face contact and the urban economy";"9088346917613435665";"2004"
" Räumliche Agglomeration der Wirtschaft-ein Phänomen von gestern?";"5624792651523874838";"2009"
"长三角城市旅游规模差异及其位序规模体系的构建";"14294565289327174133";"2007"
" Local knowledge spillovers and inequality";"9445041918641718706";"1999"
"Patterns in US Urban Growth, 1790–2000";"12100795343009597682";"2014"
"长三角城市群规模分布的 Pareto 检验";"1076815416153968006";"2013"
" Urban growth in China";"1355562414233562441";"2006"
"The size distribution, scaling properties and spatial organization of urban clusters: a global and regional perspective";"12600590833741344924";"2014"
"La concentration spatiale de la population espagnole de 1900 à 2001: confirmations empiriques";"17190794762121667648";"2009"
" Papers in Evolutionary Economic Geography# 05.13";"4822744980485868648";""
"Zipf's Law and Urban Dynamics in an Indian State: Kerala (1951-2001)";"16023201494697088820";"2014"
"The third dimension in urban geography: the urban-volume approach";"7380925760382602785";"2009"
"Detecting the 20 year city-size dynamics in China with a rank clock approach and DMSP/OLS nighttime data";"3064387866959943951";"2015"
" GWIPP WORKING PAPER SERIES";"8459325129571836345";""
"Urban Growth Simulation Through Cellular Automata: A Way to Explore the Fractal Nature of Cities";"2708948237677604864";"2010"
"城市群空间结构的演变——来自中国西部地区的经验证据";"2787730272354787534";"2009"
"Un système intermédiaire";"10905928406148786133";"2012"
"Regional diversity and inclusive growth in Indian cities";"16033910197588726528";"2014"
"Neue ökonomische Kerne in nordrhein-westfälischen Stadtregionen: Postsuburbanisierung und Restrukturierung kernstädtischer Räume";"6032994764281565882";"2011"
" The hydro-economic interdependency of cities: Virtual water connections of the Phoenix, Arizona Metropolitan Area";"7512327723829431379";"2015"
" New Approaches to Spatial Analysis";"5813009903208595379";"2010"
"Restructuring and repositioning Shenzhen, China's new mega city";"7154178377966525362";"2010"
" Distribuição populacional e evolução do tamanho das cidades brasileiras: uma análise espacial do período 1920-2000";"14564629536930395987";"2009"
" Urban growth and innovation: Spatially bounded externalities in the Netherlands";"5227132505632281913";"2004"
"Size Distributions for All Cities: Lognormal and q-exponential functions";"10746736670559937499";"2011"
"Influence of incentive networks on landscape changes: A simple agent-based simulation approach";"7648047597476395435";"2013"
"On the Extent of Economic Integration";"7191290479251292912";"2010"
" Stedelijke subcentra en korte verplaatsingen: is er een verband? Het geval van de lagere scholen in Vlaanderen";"14846668044417132164";"2012"
"The size distribution of cities and determinants of city growth in Turkey";"17767292882482977586";"2013"
" La loi de Zipf dans la science régionale: entre anciennes controverses et nouvelles perspectives Zipf's law in regional science: old controversies and new …";"12034675267421357460";""
"长三角城市体系序位-规模法则的偏差研究";"13989207519618553854";"2013"
"Regional diversity in residential development: a decade of urban and peri-urban housing dynamics in The Netherlands";"1885002840949673926";"2015"
"城市体系规模结构与城乡收入差距——基于中国省际面板数据的实证分析";"10555844784861608105";"2015"
"Lois d'échelle et mesure des inégalités en géographie";"1568566528500813094";"2007"
" A complexidade em geografia";"6541277232479184806";"2007"
" Urban and regional dynamics in Poland";"11470010367461947977";"2000"
" Facteurs de l'urbanisation discontinue: proposition d'une grille de lecture";"5188001416497515103";"2015"
" 长江三角洲地区城市规模分布的时空演变特征";"8585451210823832299";"2009"
"地方政府对集聚租征税了吗?——基于中国地级市企业微观数据的经验研究";"4124774945524844647";"2012"
"The dynamics of city formation: finance and governance";"11102890207401223881";"2004"
"Power laws, discontinuities and regional city size distributions";"16183768545759124640";"2008"
" Core-Periphery Model of Urban Economic Growth";"2259573249403563400";""
"中国农村城市化扩展趋势研究——基于空间视角";"2168963431039013174";"2009"
"新经济地理学视角的我国城市化发展研究";"1936481960435829544";"2010"
"Urbanization and city growth: The role of institutions";"1855856753528595012";"2007"
"Urban evolution in the USA";"17105431925467416135";""
" Walled Cities in Late Imperial China";"13362732989902506631";"2015"
"A modified Ripley's K function to detecting spatial pattern of urban system";"10338427238891909333";"2013"
"Distance-weighted city growth";"11847317527162353966";"2013"
" Scenarios of Urban Growth in Kenya Using Regionalised Cellular Automata based on Multi temporal Landsat Satellite Data";"4936818057322046681";"2014"
" A modular modelling framework for hypotheses testing in the simulation of urbanisation";"15591873270705667361";"2015"
"Functional polycentricity: a formal definition in terms of social network analysis";"17446699658783333552";"2007"
"Urban multifunctional land use: theoretical and empirical insights on economies of scale, scope and diversity";"16157296139937916918";"2004"
"县域聚落分布格局演变分析——基于 1929-2013 年河南巩义的实证研究";"5887349315256058717";"2016"
" 城市体系位序-规模特征的空间计量分析";"9363527310274141852";"2012"
"Fundamentals of China's urbanization and policy";"1658301312418394585";"2010"
"Market potential and city growth: Spain 1860–1960";"15491913867203656396";"2013"
" Verstädterung, Migration und wirtschaftliche Entwicklung";"17977436396163438125";"2007"
"A geostatistical approach to measure shrinking cities: the case of Taranto";"11886632732834332983";"2013"
"On the use of the Pareto ArcTan distribution for describing city size in Australia and New Zealand";"6486507931270946853";"2015"
" Roles and Economic Potential of English Medium-Sized Cities: A Discussion Paper";"9927926938156741969";"2006"
"Descentralización del empleo";"1853323065086742335";"2006"
"Long term evolution of the size distribution of Portuguese cities";"2485484374801288151";"2005"
"The spatial evolution of regional GDP disparities in the 'old'and the 'new'Europe*";"13787812883920825811";"2009"
"Beyond the power law–a new approach to analyze city size distributions";"18033575835352095601";"2007"
" The Brazilian Urban System: the trajectories of Brazilian cities between general dynamics and specific peculiarities";"8976233563704048759";"2015"
"Globalization and Local Economic Growth in South Africa";"2322758042191411037";"2010"
"Urban development in the United States, 1690-1990";"13549198002918452041";"1999"
"Quantifier l'éloignement au modèle de Bussière: monocentrisme contre" Acentrisme"";"2136210633724913053";"2010"
"Spatial Patterns and Size Distributions of Cities";"14705204108378969578";"2014"
"Comparer les morphogénèses urbaines en Europe et aux États-Unis par la simulation à base d'agents--Approches multi-niveaux et environnements de simulation …";"9226287062305668505";"2010"
" Räumliche Agglomeration der Wirtschaft-ein Phänomen von gestern?: eine Untersuchung für die USA";"11987245337480230324";"2009"
" Régions, mondialisation et développement";"7392119979238314821";"2006"
"Shrinking population and the urban hierarchy";"13317363295931601601";"2012"
"内蒙古牧区矿产开发模式选择的思路探讨";"8148819945382984011";"2012"
"城市现代化的特征与路径";"2842834980373897631";"2012"
"城市化, 人口集中与人力资本溢出——基于中国快速城市化进程的分析";"8977327661030646973";"2013"
"京津冀城市群的功能联系及其复杂网络演化";"5028821203664161923";"2014"
"Agglomeration economies and geographic concentration of manufacturing in Ukraine";"14676246860070528091";"2008"
" DE LA COMUNICACIÓN";"3527595465059161782";"1999"
"Cognitive map plasticity and imitation strategies to improve individual and social behaviors of autonomous agents";"5050641635663938735";"2010"
" iscussion Paper";"1586245261006248582";"2011"
"Path dependence, institutions and the density of economic activities: evidence from Italian cities";"5654664180562659567";"2010"
" 文化距离与出口贸易地理方向变化实证研究";"12391459923838818830";"2014"
"A study of cross-city growth in China";"6943699003352400485";"2007"
"Zipf, Gibrat and geography: evidence from China, India and Brazil";"17903585178853614298";"2014"
" Essays on economic integration";"8426233708714326737";"2006"
" City Size Distribution Dynamics in Transition Economies. A Cross-Country Investigation";"16877430830390589858";"2010"
"Zipf's law for cities: an empirical examination";"12589419581693689921";"2003"
"The influence of urban morphology on the resilience of cities following an earthquake";"3295324966751059112";"2013"
" Regional Patterns in the Achievement of the Lisbon Strategy: A Comparison Between Polycentric Regions and Monocentrics Ones";"14657524223543531670";"2011"
" Regional Income Inequality And Urbanisation Trends In China: 1978-2005";"4761966807732922666";"2008"
" Cities and public policy: An urban agenda for India";"15121589501901684914";"2014"
"From Zipf's law to hypsometry: seeking the 'signature'of elevation distribution";"4708003546594692366";"2013"
"Geography, institutions and urban development: Italian cities, 1300–1861";"5618886907923491324";"2013"
"RUSSIA'S PLANNED URBANISATION AND MISPLACED URBAN DEVELOPMENT";"11202627897940300619";"2014"
"On City Size Distribution";"17793953660355521367";"2013"
"Urbanization and Urban Systems in the People's Republic of China: Research Findings and Policy Recommendations";"2079177349877295072";"2014"
" Zipf's Law for Cities: On a New Testing Procedure";"6878586666430380212";"2009"
"The Spatial Economy: High-Tech Glossary or New Regional Economics?";"12781615557743183159";"2001"
"Some empirical regularities of spatial economies: a relationship between industrial location and city size";"16957187232509170576";"2002"
"近都市化與區域不均度";"10187045696535497578";"2011"
" THE BIRTH OF POLYNUCLEATED METROPOLITAN LANDSCAPE";"12181142743209241838";""
"Zipf zipped";"3075585087408353526";"2005"
"US city size distribution revisited: Theory and empirical evidence";"18120797304021232512";"2015"
"区域市场的行政整合与经济增长";"5350689247397412914";"2012"
"La distribución del tamaño de las ciudades, la ley de Zipf revisitada";"3056643372572577218";"2011"
"Exploring the Dynamics of Urban Development with Agent-Based Modeling: The Case of Pakistani Cities";"14471374921701917271";"2015"
"Summing small cities does not make a large city: polycentric urban regions and the provision of cultural, leisure and sports amenities";"4862302888576039937";"2008"
" Urbanization, Economic Geography and Growth";"7173528456662247486";"2003"
" Sobre el tamaño de las ciudades en España";"9622364419579737033";""
"A planning framework for sustainable urban drainage systems";"6499726775996987753";"2012"
"The dynamics of city formation";"17213201302890580682";"2009"
"Learning by working in big cities";"1418513532804832526";"2012"
"Spatial dynamics and space-time data analysis";"14912367932213573311";"2014"
"Urbanization and structural transformation";"12348442762785179365";"2008"
"The Digital divide: a review of socioeconomic and spatial distributional issues in ICTs";"1637116765943970357";"2006"
" Introduction to a new meta-journal in urban studies";"6191828302031367121";"2012"
"Emergent macroeconomics";"16644045600841979539";"2008"
" Géographie fractale";"8044728380431370735";"2011"
"A geographic automata model of residential mobility";"6028407821921965195";"2007"
"On the parametric description of the French, German, Italian and Spanish city size distributions";"9686924356734392122";"2015"
" Building cycles: growth and instability";"14629817046313862681";"2009"
" Urbanization in China: Policy issues and options";"15908261860894473337";"2009"
"城市发展阶段理论研究进展与展望";"4826367612891643322";"2010"
"The structure of sprawl: Identifying and characterizing employment centers in polycentric metropolitan areas";"12494082129315971145";"2001"
"城市化与高新技术产业发展的关系研究——以杭州市为例";"402557177307226254";"2003"
"THE NUMBER‐AVERAGE SIZE RULE: A NEW EMPIRICAL RELATIONSHIP BETWEEN INDUSTRIAL LOCATION AND CITY SIZE*";"5924927340867227737";"2008"
" CEP Discussion Paper No 1108 December 2011 Spatial Frictions Kristian Behrens, Giordano Mion, Yasusada Murata and Jens Südekum";"8678799932820948135";"2011"
"Empirical evidence of population concentration in Spain, 1900-2001";"3656430892711646842";"2008"
"Role of human moving on city spatial evolution";"15684885154375159689";"2015"
"The Impact of Internet on Urbanization in China: Empirical Evidence from Chinese City-Level Data";"5812068425720830611";"2010"
"Modelling urbanization to simulate prospective scenarios: a comparative approach";"16871873622815527598";"2008"
"The unintended consequences of government policies and programmes for public open spaces in inner-urban Sydney";"12878067367567510306";"2014"
"Crecemento urbano: tendencias vs. ruído";"1827743051697524748";"2010"
"Sequential city growth: Empirical evidence";"7060724873768415741";"2011"
"On the Extent of Economic Integration: A Comparison of EU Countries and US States";"1821026372408957820";"2010"
"THE IMPACTS OF CLIMATE CHANGE ON THE NATIONAL FREIGHT SECTOR";"2856503670246559893";"2012"
" Agglomeration Shadow";"16905789984670121539";""
"Stability and turbulence in the size distribution of firms: evidence from Dutch manufacturing";"5586912400190042358";"2006"
" First nature vs. second nature causes: industry location and growth in the presence of an open-access renewable resource";"719209185247064348";"2010"
"Evolving rank-size distributions of intra-metropolitan urban clusters in South China";"7799942366285626788";"2009"
"The agglomeration of headquarters";"2144501045399477823";"2008"
" Consommation d'énergie et mobilité quotidienne selon la configuration des densités dans 34 villes européennes.";"735173153081046844";"2011"
"Causes of sprawl: A portrait from space";"8463657468729542861";"2006"
" Spatial dimensions of Chinese economic development";"2435210748400746723";"2008"
" Dynamics in Aceh and North Sumatera after the Twin Disasters";"17713413210789179854";"2013"
"Sectoral manufacturing productivity growth in Korean regions";"15084395764269371433";"2005"
" Зависимость от предшествующего развития в сфере пространственного размещения производительных сил–плохая новость для эмпирических …";"3155369112897331741";"2012"
"Scaling Separation and Reconstruction of Zipf's law";"6530597735171090525";"2011"
"Evaluating Urban Sprawl Patterns through Fractal Analysis: The Case of Greek Metropolitan Areas and Issues of Sustainable Development";"13695265184396018948";"2008"
"中国城市体系规模结构演变: 1985-2008";"13009984325964896418";"2011"
" 房价水平, 差异化产品区位分布与城市体系";"17560667605581414658";""
"What explains the quantity and quality of local inventive activity?";"12739754266035624903";"2009"
"City size distributions as a consequence of the growth process";"3556081881861560263";"2002"
" Entering the 21st century: World development report, 1999/2000";"9556312677479249284";"1999"
"Zipf's law for cities in the regions and the country";"8383987834035916115";"2010"
" Departament d'Economia Aplicada";"12184264286983748020";"2005"
"US city size distribution: Robustly Pareto, but only in the tail";"16775639303281950054";"2013"
"Does Zipf's law hold for primate cities? Some evidence from a discriminant analysis of world countries";"4927163719218763503";"2011"
"Emergence of fusion/fission cycling and self-organized criticality from a simulation model of early complex polities";"10072304544681271358";"2011"
"Fiscal decentralization and urbanization in Indonesia";"11543052708816758820";"2010"
" Urban Structure, Intercity Trade, and Economic Growth";"9283250332504153695";"2007"
"Effect of Information and Communication Technologies on Urban Structure";"13519860409415079364";"2007"
"A nonparametric estimation of the local Zipf exponent for all US cities";"5740284772281358861";"2012"
"Skills, agglomeration and segmentation";"5151594478659605707";"2005"
" CRECIMIENTO URBANO: TENDENCIAS VS. RUIDO";"18102117665035427759";"2010"
" 空间经济学研究的相关进展与评述";"9637519043877818174";"2007"
"The spatial persistence of population and wealth during apartheid: comparing the 1911 and 2011 censuses";"12990005796065865116";"2014"
"Long-term evolution of airport networks: Optimization model and its application to the United States";"198740718653278702";"2015"
"The temporal dynamics of regional city size distribution: Andhra Pradesh (1951-2001)";"16713872867307547490";"2014"
" 中国大都市区的界定和发展研究";"6870942381755423374";"2015"
"Evolution of Regional City Size Distribution in an Indian State: Kerala (1951-2001) Using Markovian Approach";"17375356634429491760";"2015"
" Preferred citation style for this presentation";"16446639510852188728";"2003"
" Emergent macroeconomics";"9591167508696527088";"2006"
"Globalization and local profiles of economic growth and industrial change";"12712899828324611054";"2015"
"Daily Mobility and Residential Migrations in the Montréal Metropolitan Region";"8730616801511386363";"2013"
"The growth of cities";"1897164891865457111";"2013"
" Front Matter";"17711492950265726463";"2014"
"我国城市人口规模分布演化影响因素研究";"5651831854780355411";"2012"
"Analysis of sustainable urban development approaches in China";"15466360581722931482";"2014"
"Cluster Based Industrialization and its Effect on Firm Productivity in Pakistan";"2143992341879076149";"2015"
"The urban growth, size distribution and spatio-temporal dynamic pattern of the Yangtze River Delta megalopolitan region, China";"12493697812811729625";"2011"
" Groupement de Recherches Economiques et Sociales";"3308922370833746503";"2008"
"The evolution and distribution of the Israeli modern retailers";"15583226293593052767";"2009"
" Impact Assessment";"18264210127398507556";"2010"
"Human capital resources and requirements across the metropolitan hierarchy of the USA";"15762986599914941460";"2008"
"Is Mexico City Polycentric? A trip attraction capacity approach";"17320428119924020951";"2009"
"La métropolisation à l'aune de la 'loi'taille/rang: Le cas Canadien, 1971–2001";"12055970812200928031";"2010"
"内蒙古牧区矿产开发模式选择的思路探讨";"12447851261306862779";"2013"
"Polynucleated urban landscapes";"3556261894155021786";""
" Spatial patterns and size distributions of cities";"16622791632146660522";"2014"
"Zipf's law for Chinese cities: rolling sample regressions";"3408864705930728638";"2010"
"Energetic mechanisms and development of an urban landscape system";"8084375377352000587";"2007"
"Spatial analysis in support of physical planning";"8399524682759609416";"2008"
" Transportation Infrastructure and Rural Economic Growth";"914682854831565600";"2001"
" First nature vs. second nature causes: industry location and growth in the presence of an open-access renewable resource";"17819520369389584372";"2010"
" Canadian Labour Market and Skills Researcher Network";"9434432628622577458";"2011"
"Reprint of: Revisiting the urbanization curve";"8203470962401064215";"2013"
" Modèles d'auto-organisation pour l'émergence de formes urbaines à partir de comportements individuels à Bogota";"10256830324035041708";"2008"
" Urbanisation, inégalités urbaines et développement en Turquie";"919790577642526759";"2009"
"Spatial evolution of population and industry in the United States";"18086882193366224201";"1999"
"The spatial-temporal dynamics of China's changing urban hierarchy (1950–2005)";"17174087530706956547";"2012"
"Modeling the Impact of Land Cover Change on Non-point Source Nitrogen Inputs to Streams at a Watershed Level: Implications for Regional Planning";"236065513649641365";"2008"
"City size distributions in China 1949 to 2010 and the impacts of government policies";"11492744977134757517";"2013"
" A very preliminary survey on growth and development";"10399781273550598410";"2012"
"硫酸铵存在下碘化物—结晶紫—丙醇体系萃取分离镉";"2864777541308159458";"1998"
"Cognition and decision in multi-agent modeling of spatial entities at different geographical scales";"10320757074828977492";"2006"
"The reconstruction of the American urban landscape in the twentieth century";"17494329704976349011";"2002"
"Gibrat's law for (all) cities: a rejoinder";"9497805286816870771";"2009"
"An empirical examination of matching theories: The one child policy, partner choice and matching intensity in urban China";"16876556020542575324";"2013"
" Delineation of functional urban areas and evidence of agglomeration economies in Indonesia";"14687709943366659837";"2014"
" An Integrated Stock-flow and Agent-based Model for Simulating Land Use and Environmental Change in Peri-urban Area";"14912595202380753769";""
" Putting the economy in its place: geographical economics in South Africa";"8864640237639658715";"2011"
" Growth Pattern of China'Cities since 1950";"7099471300676681122";"2013"
" GeoAgent-based knowledge systems";"8292367896275707174";"2005"
"A Core-Periphery Model of Urban Economic Growth: Empirical Evidence using Chinese City-Level Data, 1990-2006";"13619944758372941069";"2011"
" Globalleşme Sürecinde Kent ve Bölgelerin Mekansal Ekonomilerdeki Rolü ve Ekonomik Coğrafya Eşitsizliği: Bir Yerleşim Kuramı Yaklaşımı";"4370704190363243331";""
"New evidence on Gibrat's law for cities";"831438662558320835";"2013"
"Natural amenities, increasing returns and urban development";"5053777675853894889";"2011"
"Models for discrete epidemiological and clinical data";"3837763834647268957";"2012"
"11 Innovation in cities: classical and random urban growth models";"13324619728227921098";"2011"
" Dynamics of city growth: Random or deterministic? Evidence from China";"12210263007286584834";"2006"
" Emergent macroeconomics: an agent-based approach to business fluctuations";"896809402894724400";"2008"
"Did Zipf anticipate spatial connectivity structures?";"17904101843842117944";"2015"
"Spatial dependence and divergence across Chinese cities";"12232870238087907776";"2010"
" The evolution of City systems, between History and Dynamics";"6818046734138406407";""
"The American Way of Land Use A Spatial Hazard Analysis of Changes Through Time";"15708589400742104020";"2012"
" 中国城市体系等级结构及其空间格局——基于 DMSP/OLS 夜间灯光数据的实证";"11930097353545168085";"2014"
"Specialization, diversity, and Indian manufacturing growth";"7394396629098234997";"2013"
"Trends in sizes and structures of urban areas";"17901916226837132669";"1999"
"BUSINESS CYCLE FLUCTUATIONS AND FIRMS'SIZE DISTRIBUTION DYNAMICS";"3403669525689691854";"2004"
"Inside the metropolis: the articulation of Spanish metropolitan areas into local labor markets";"1005380173684218680";"2015"
"The Change of Support Problem (COSP) and its Implications for Urban Analysis: Some Evidence from a Study of the European Urban System";"12022743658573676729";"2010"
" Complexity theories of cities have come of age: an overview with implications to urban planning and design";"17863186171201191667";"2012"
"Searching for the parallel growth of cities in China";"11622974453835595105";"2013"
"Urbanisation et croissance des villes en Chine";"14493797173981783254";"2008"
"成渝经济区空间经济结构变迁趋势研究";"7983151564032432891";"2011"
" Fractal Geography";"14470831514869256187";"2013"
" Zipf's law: main issues in empirical work";"17198860373898058853";"2012"
"城市服务行业分布格局特征及演变趋势研究";"16918212978823968765";"2014"
" City growth in Europe";"11144332299695213889";"2015"
"Ranking structures and rank–rank correlations of countries: The FIFA and UEFA cases";"3155236073729817496";"2014"
"Do the world's largest cities follow Zipf's and Gibrat's laws?";"10635241176644200645";"2014"
"Aggregate metropolitan employment growth and the deconcentration of metropolitan employment";"6178404384185973182";"2001"
"Changes to urban form and commuting patterns: trends in two Danish city regions";"12408211540172627148";"2015"
" Growth, Location, and Cities";"9129187185356199825";"2010"
"The return of Zipf: towards a further understanding of the rank‐size distribution";"5245700134122259800";""
"Intranational risk sharing and its determinants";"4257125371539259373";"2015"
"Do New Economic Geography agglomeration shadows underlie current population dynamics across the urban hierarchy?*";"16947350822794723196";"2009"
" 2000 年以来江西省城市规模体系与空间体系的时空演变";"10878732200582527433";"2014"
"Scaling laws in human speech, decreasing emergence of new words and a generalized model";"13846945753615681602";"2014"
"Postsuburban spatial evolution of Vienna's urban fringe: evidence from point process modeling";"5295992071454232650";"2010"
" Divergência e distribuição industrial no Rio Grande do Sul (1985-2003)";"11393505795036900214";""
"Long-term dynamics of European towns and cities: towards a spatial model of urban growth";"8062352965310603796";""
"Gibrat's law for countries";"3382048254625583788";"2010"
" Self-Organization in the Spatial Economy: Size, Location and Specialization of Cities";"8282040525154627559";"2001"
"Scalable distributed simulation of large dense crowds using the real-time framework (RTF)";"6083194480424729802";"2010"
" World city network: a global urban analysis";"3966620121471250312";"2004"
" Geografía física y poblamiento en la Costa Caribe colombiana";"9908373939199386186";"2006"
"Path dependence, institutions and the density of economic activities: Evidence from Italian cities";"1142402786060143310";"2014"
" XXI";"16856233757162844555";""
" A Model of Nonlinear Urbanization and Information Flows Across India";"14031768512407774678";"2013"
" Labor Turnover and Urban Structure";"764780700807817063";""
"劳动力流动与城市规模分布——以珠三角城市群为例的研究";"16110679290838208771";"2013"
"1985 SONRASI TÜRKİYE'DEKİ KENTSEL SİSTEMİN DÖNÜŞÜMÜ: ZİPF YASASININ AMPİRİK BİR TESTİ";"3858125108521739347";"2007"
"Analyse structurelle des systèmes hydriques urbains en Europe: aspects organisationnels et défis patrimoniaux";"12081756426648909981";"2014"
" Firm Location Choice in Cities";"1591801308026522843";"2007"
"Cities, hinterlands and agglomeration shadows: Spatial developments in Finland during 1880–2004";"924864918325159045";"2010"
" Polycentric urban models";"13640550832045040343";"2003"
"The distribution of city size: A sensitivity analysis";"5038532093464423731";""
"The US as a coastal nation";"18420708571750525747";"2001"
"Urbanization and the Geography of Development";"1574318723175753399";"2014"
"Metrics to monitor the status of fishing communities: An Alaska state of the state retrospective 1980–2010";"6518923964189637755";"2014"
" The Evolution Of The Greek Urban Centers: 1951-2011";"6386484626283180475";"2014"
" Modelling and simulating generic RNA-Seq experiments with the flux simulator";"4167614357624978965";"2012"
"Growth and location of economic activity: The spatial dynamics of industries in Canada 1971–2001";"17654278939385096437";"2006"
"Can Pakistan have creative cities? An agent based modeling approach with preliminary application to Karachi";"3437828053556349139";"2014"
"Spatial analysis of urban growth in Spain, 1900–2001";"15660845151212890967";"2008"
"Where do manufacturing firms locate their headquarters?";"16020654160678379641";"2008"
"The discrete dynamics of small-scale spatial events: agent-based models of mobility in carnivals and street parades";"7691898604296803441";"2003"
" State and local fiscal policy and economic growth and development";"13318086905375733015";"2005"
"Weber problem in the NEG: a case study of Asia";"8819777093486307129";"2011"
"Deviations from Zipf's Law for American Cities An Empirical Examination";"3050723547201103527";"2011"
"Intrinsic classes in the Union of European Football Associations soccer team ranking";"10654720140747291497";"2014"
"Long Term urban trajectories in Italy: cities do matter, albeit to different extents";"16700548652258928872";"2010"
"THE EVOLUTION OF US CITY SIZE DISTRIBUTION FROM A LONG‐TERM PERSPECTIVE (1900–2000)*";"17331989439444611542";"2010"
"美国城市发展的经验教训与中国城市发展取向之管见";"16606682969068235023";"2010"
" CESifo Area Conference on GLOBAL ECONOMY";"9241335388531663361";"2006"
" Population Distribution";"17049192057092760998";"2004"
"City seeds: geography and the origins of the European city system";"4233399814024884936";"2015"
"CROWDSIM: A MODEL AND A SIMULATION FRAMEWORK FOR DENSE CROWDS";"12146754302926557700";""
"Urban hierarchies and city growth in the Balkans";"3186561041591932150";"2009"
" The Dynamics of Job Creation and Destruction and the Size Distribution of Establishments";"6250663318977238074";""
"Rank-size city dynamics in China and India, 1981–2004";"17048657924170910232";"2012"
"A study on simultaneous centralized and decentralized urban growth";"752221783877213211";"2013"
" Urban spatial structure, daily mobility and energy consumption: a study of 34 european cities";"9256794042650563470";"2012"
"On the Rank‐Size Distribution for Human Settlements";"8424048798313075169";"2002"
" The Matthew effect in empirical data";"11801390948493450254";"2014"
" Agglomeration Economies in Developing Countries.";"17160954801545820923";"2010"
" Accessibility and spatial development in Switzerland during the last 50 years: A multilevel regression approach";"17899155604673582904";"2005"
"Pacifying Babel's Tower: A scientometric analysis of polycentricity in urban research";"14314164686695751916";"2015"
" Zipf's law under migration";"6461542527935249072";"2007"
"La vigne et la ville: forme urbaine et usage des sols";"17119051418976494996";"2007"
" La croissance urbaine: déterminismes vs bruit";"18037376350679062515";"2012"
"General geographical economics model with congestion";"7253144442778534307";"2005"
" A DMP Model of Intercity Trade";"2733949910847273620";"2013"
"政府 “偏爱” 与城市发展: 以中国为例";"7326948329277359116";"2015"
" On the parametric description of US city size distribution: new empirical evidence";"11649797233231116135";"2014"
"The evolution of city size distributions";"5887314108960337758";"2004"
