alphalocalization,diffusion,diffusionsteps,distance,entropy,growthrate,moran,population,replication,rsquared,slope
1.2,0.01,2.0,0.9214471576643225,0.9587250370605765,1000.0,0.08347053645486008,1000000.0,1667167372,0.8209355425496058,-0.7699899703066109
1.2,0.01,2.0,0.9675523204177554,0.9606188271710767,1000.0,0.07175306104328166,1000000.0,2039248540,0.8318305656093733,-0.6681386939885843
1.2,0.01,2.0,0.871300824357279,0.9536725962062358,1000.0,0.09621972588682623,1000000.0,793958655,0.8742241110033416,-0.7863950594187757
1.2,0.01,2.0,0.8914979050793815,0.9754552504925404,1000.0,0.09815123229864478,1000000.0,275934560,0.7655780719619895,-0.6286764776784275
1.2,0.01,2.0,0.8847050199121529,0.9596986988744666,1000.0,0.10363425657879416,1000000.0,540604202,0.8458411589199378,-0.7323306316602238
1.2,0.01,2.0,0.9292090798458205,0.9486980044470238,1000.0,0.0923949680992276,1000000.0,-2057340924,0.8281045499756359,-0.7841861427173369
1.2,0.01,2.0,0.8755111081371361,0.9663680173668637,1000.0,0.12245990439426242,1000000.0,-154470576,0.822663650629168,-0.7021745429783685
1.2,0.01,2.0,1.0116746270253836,0.9663880157648463,1000.0,0.11564303223669976,1000000.0,1737991041,0.8471102784356298,-0.6803228478131853
1.2,0.01,2.0,0.9842622524876661,0.9691824539106851,1000.0,0.09680869439179292,1000000.0,1786254132,0.8192448541086675,-0.6824930569324457
1.2,0.01,2.0,0.9300630796014756,0.9719076574498315,1000.0,0.09717963770834927,1000000.0,-1134327468,0.8187239021929624,-0.6560384152124568
1.2,0.01,2.0,0.938291086103134,0.9638933783260883,1000.0,0.0942700613458626,1000000.0,152296601,0.847947052691495,-0.6881334064203675
1.2,0.01,2.0,0.893831483459939,0.9479984689439392,1000.0,0.10071096684943129,1000000.0,1564817414,0.8874269107340682,-0.7834191473427565
1.2,0.01,2.0,0.9602003096877668,0.9620741862789196,1000.0,0.10029964700404027,1000000.0,-1353732253,0.8870524521658122,-0.7079408992029828
1.2,0.01,2.0,0.9615705489813636,0.9715386016622026,1000.0,0.12168206565594407,1000000.0,-869955832,0.8108345500587187,-0.663767188635167
1.2,0.01,2.0,0.9149049213808421,0.9593291882332329,1000.0,0.09833021823943972,1000000.0,-972614408,0.8961208646002872,-0.7243437916859081
1.2,0.01,2.0,0.8772815527205771,0.9641581337519639,1000.0,0.0998498690974758,1000000.0,-1152131677,0.8593058955666799,-0.7198255633943996
1.2,0.01,2.0,0.9989683234416774,0.9468339594290757,1000.0,0.07074795168995257,1000000.0,1657007411,0.9018677868480903,-0.7063956981858636
1.2,0.01,2.0,0.8704058570583049,0.9138209132288524,1000.0,0.09092984206210732,1000000.0,196660029,0.9319935190063616,-0.8511923522129173
1.2,0.01,2.0,0.9551168532785077,0.9615660644436622,1000.0,0.09109465868950622,1000000.0,1439702621,0.8506838935367228,-0.7443810481172356
1.2,0.01,2.0,0.9428311750262934,0.9570441365740743,1000.0,0.10429854989547681,1000000.0,303261978,0.8634012159815811,-0.6935022890703769
1.2,0.01,2.0,0.9441854289700935,0.9607992625453982,1000.0,0.10133503673975801,1000000.0,-1580301649,0.8335357874468198,-0.7279946983648464
1.2,0.01,2.0,0.9055065017801993,0.9684779074538966,1000.0,0.08854911246224403,1000000.0,-1531897987,0.8522578179586167,-0.6700492817497982
1.2,0.01,2.0,0.941707473857642,0.9562811719386537,1000.0,0.09416746270242105,1000000.0,1414753082,0.8391891836674191,-0.7529811403923553
1.2,0.01,2.0,0.9021462463541284,0.956683908158303,1000.0,0.09390297468274109,1000000.0,280797632,0.886460755298709,-0.7093381613645472
1.2,0.01,2.0,1.012345406713503,0.9620109014519537,1000.0,0.06808110247114932,1000000.0,-655582651,0.8374358133385166,-0.6901643702690782
1.2,0.01,2.0,0.9191009102692013,0.9725542083702343,1000.0,0.08772515821811121,1000000.0,316058662,0.8549466748129932,-0.6372723375818995
1.2,0.01,2.0,0.8228927589909479,0.9191263603966617,1000.0,0.10001357016581298,1000000.0,-563475172,0.9104072360622824,-0.8558491646126347
1.2,0.01,2.0,0.9025718783764846,0.9649372226616083,1000.0,0.08740956474239368,1000000.0,1774165649,0.852381090647826,-0.670276053185131
1.2,0.01,2.0,0.9242344914839896,0.9726551906699533,1000.0,0.09415957759489423,1000000.0,-614597172,0.8651682849118703,-0.6204736275645086
1.2,0.01,2.0,0.9519804559235214,0.9615744624013733,1000.0,0.09270237551085392,1000000.0,-772437943,0.8859078213416846,-0.7053615770035938
1.2,0.01,2.0,0.9271408884521825,0.9551066217442808,1000.0,0.1312355981175358,1000000.0,1641272119,0.8575868119228818,-0.7625082994476153
1.2,0.01,2.0,0.9249390141001552,0.9663217042155191,1000.0,0.12265088431687421,1000000.0,1846207339,0.8529439448169157,-0.7039936364736336
