diffusion,diffusionsteps,alphalocalization,growthrate,population,moran,distance,entropy,slope,rsquared,replication,id
0.01,1.0,1.2,1000.0,100000.0,0.0053814730135147,0.9215612286542905,0.8401718704162172,-1.1650279267104833,0.9277754751709696,-1226036028,0
0.01,1.0,1.2,1000.0,100000.0,0.005655068479968875,0.9281585462548722,0.8338455533288371,-1.1725307938304443,0.9300817475989179,908332302,0
0.01,1.0,1.2,1000.0,100000.0,0.005725266114276083,0.9354141684189482,0.8237918764484895,-1.1883610393570305,0.9364477946157095,1487554767,0
0.01,1.0,1.2,1000.0,100000.0,0.005557011159093673,0.9533659591107135,0.8296329339168678,-1.178791073736898,0.9328967773048705,1083765236,0
0.01,1.0,1.2,1000.0,100000.0,0.004798234968096801,0.9043063863613203,0.8255795947678981,-1.174896829216012,0.9334613563816682,-1632831849,0
0.01,1.0,1.2,1000.0,100000.0,0.0068458641861426075,0.9207675398085631,0.8273700228354578,-1.1854972804218504,0.9339103108740807,1799292530,0
0.01,1.0,1.2,1000.0,100000.0,0.004633666998374219,0.9343700420224331,0.8240151219095527,-1.181152702891303,0.9354272932503314,1875482970,0
0.01,1.0,1.2,1000.0,100000.0,0.005648622576508399,0.9379115301618539,0.8221265660026428,-1.1965044738708956,0.9376700947087626,1941411508,0
0.01,1.0,1.2,1000.0,100000.0,0.006718889947237316,0.9014900960959058,0.8347885904371554,-1.1692994656901305,0.9342359055336106,417545120,0
0.01,1.0,1.2,1000.0,100000.0,0.004913706752859029,0.9041369662409797,0.8363305459433744,-1.1776437428214275,0.9321687995979523,388526917,0
0.01,1.0,1.2,1000.0,100000.0,0.005648484786172595,0.910671257810058,0.8433204120117866,-1.1756008472715898,0.9232072421570233,-351455368,0
0.01,1.0,1.2,1000.0,100000.0,0.005728852679817925,0.9036584897140807,0.832352796686498,-1.178613201008261,0.9314961582564649,-825653391,0
0.01,1.0,1.2,1000.0,100000.0,0.006351755697929026,0.9138602392880851,0.8365928005179911,-1.174845732964811,0.9302515416835218,1407320165,0
0.01,1.0,1.2,1000.0,100000.0,0.005242634973844038,0.9062971633706866,0.8293662781646843,-1.174845363067312,0.9333251651122836,2005660058,0
0.01,1.0,1.2,1000.0,100000.0,0.004628246132095525,0.9158872574445216,0.8264620999512737,-1.174407244217125,0.9367781282856201,-155724135,0
0.01,1.0,1.2,1000.0,100000.0,0.005720316804062858,0.8799755878610368,0.8290715933906047,-1.176054330667827,0.9309591805912522,-1620588223,0
0.01,1.0,1.2,1000.0,100000.0,0.004467626502639582,0.9064610883151568,0.8315994265221356,-1.1628680850195812,0.9338338999342488,35900122,0
0.01,1.0,1.2,1000.0,100000.0,0.005142318926850065,0.8841817636345193,0.8233705718772873,-1.1761714495645164,0.9339025648301347,275812229,0
0.01,1.0,1.2,1000.0,100000.0,0.005070934128811536,0.9121507032144176,0.8260354179481858,-1.1820690760431285,0.9318559201789569,-1291442852,0
0.01,1.0,1.2,1000.0,100000.0,0.006409120026657606,0.9302360489423079,0.83398532976254,-1.183393242452438,0.9288555341647369,139889557,0
0.01,1.0,1.2,1000.0,100000.0,0.004943837287193184,0.9140004826831006,0.8241229125126285,-1.1787249809299,0.9375126694557157,-383024627,0
0.01,1.0,1.2,1000.0,100000.0,0.00675370440528931,0.8941197676711583,0.840626403974041,-1.185743694212381,0.921547860145388,-1294886635,0
0.01,1.0,1.2,1000.0,100000.0,0.005918935265196854,0.9125348097259147,0.8372417512641783,-1.1873946099453907,0.9278043612692439,1660929525,0
0.01,1.0,1.2,1000.0,100000.0,0.004478046393424977,0.9382010925169534,0.8353809354261882,-1.1735907125198886,0.930732479192435,170102849,0
0.01,1.0,1.2,1000.0,100000.0,0.0053735008054590135,0.9078418109469153,0.8258641160177969,-1.1754474512937627,0.9363424896319335,-782560094,0
0.01,1.0,1.2,1000.0,100000.0,0.005397219062870692,0.9185950718408219,0.8404564672132229,-1.1655201128510113,0.9294677777319554,-860979782,0
0.01,1.0,1.2,1000.0,100000.0,0.0063607262958607115,0.9050424640053821,0.8416282206172548,-1.1750862914798856,0.9244868179879688,805498481,0
0.01,1.0,1.2,1000.0,100000.0,0.005065346472865039,0.9069941148718543,0.8396321573560778,-1.165768633116405,0.9280831597871367,1372944544,0
0.01,1.0,1.2,1000.0,100000.0,0.006404010037419295,0.9502814877718342,0.8332601943835732,-1.187457658222976,0.9322003883031459,-1829500672,0
0.01,1.0,1.2,1000.0,100000.0,0.006013781220745942,0.8741021018603637,0.8408992798045869,-1.174821272894432,0.9248734539530162,-324984469,0
0.01,1.0,1.2,1000.0,100000.0,0.005777210192816626,0.9264748690750682,0.8353387831361913,-1.1751990219104365,0.9322416366907627,33582750,0
0.01,1.0,1.2,1000.0,100000.0,0.005528373490978807,0.9034894786516448,0.8237291087247626,-1.1900832263540595,0.9307608015982434,-1703556977,0
0.01,1.0,1.2,1000.0,100000.0,0.005127467706567936,0.9389960164119898,0.8292892109036549,-1.1712633315197165,0.9363283613679703,-2071651835,0
0.01,1.0,1.2,1000.0,100000.0,0.005149490547719406,0.9085434420167823,0.8312719511667561,-1.1766726316322458,0.9305877507315972,-1274728417,0
0.01,1.0,1.2,1000.0,100000.0,0.005530075021736701,0.92495176233328,0.8321256408567147,-1.178000891777873,0.9340299680135333,-866161467,0
0.01,1.0,1.2,1000.0,100000.0,0.00609879115035112,0.929242324841544,0.8305451667825281,-1.1864496223911285,0.9286416416413782,55714529,0
0.01,1.0,1.2,1000.0,100000.0,0.005430985716562362,0.9241731445505533,0.8324630792000326,-1.1697967259907087,0.9336433305097946,-981268543,0
0.01,1.0,1.2,1000.0,100000.0,0.005050117522805489,0.9454833682160448,0.8369064026978307,-1.172707422733986,0.9279456641866116,1764938524,0
0.01,1.0,1.2,1000.0,100000.0,0.0063653981364364945,0.9184463571036542,0.8391832510739584,-1.1708184218650743,0.9259675266521711,-130481868,0
0.01,1.0,1.2,1000.0,100000.0,0.004820231352685427,0.8939784577286135,0.8380502128098877,-1.175598171672047,0.9342858500434017,1546213113,0
0.01,1.0,1.2,1000.0,100000.0,0.004726401802271352,0.9240949239113313,0.8350569050078654,-1.1768069079444652,0.9326627256645542,1365086657,0
0.01,1.0,1.2,1000.0,100000.0,0.006130502966854989,0.9181983082956249,0.8326508970560531,-1.1741686056291323,0.9318958215656127,-1409138748,0
0.01,1.0,1.2,1000.0,100000.0,0.005892398904839814,0.8901777309088095,0.8372013892463621,-1.1649316632176057,0.9311828902444461,-1147232919,0
0.01,1.0,1.2,1000.0,100000.0,0.005842039980872092,0.9449779601175086,0.8271323894703667,-1.1772198948481634,0.9348181193026016,-2143063430,0
0.01,1.0,1.2,1000.0,100000.0,0.005898937331903501,0.9511681647750575,0.8251381931140085,-1.1840042674992763,0.9363204251019787,1038390409,0
0.01,1.0,1.2,1000.0,100000.0,0.005919364463225426,0.934586427135053,0.8306190007440282,-1.1959213702590505,0.9289217683313387,1607025172,0
0.01,1.0,1.2,1000.0,100000.0,0.00456924201381103,0.9232153468533368,0.811980102424275,-1.170311394519878,0.9395197605835707,-1354863601,0
0.01,1.0,1.2,1000.0,100000.0,0.004908096003240791,0.9226399974069127,0.8413135007479614,-1.1689450648873465,0.9243991268460899,407358378,0
0.01,1.0,1.2,1000.0,100000.0,0.005083401674196817,0.920366568792577,0.8322765823204897,-1.184968017576857,0.9307458118087124,-538435060,0
0.01,1.0,1.2,1000.0,100000.0,0.005812019301557059,0.9589565095323804,0.8302072719443667,-1.1928502215111585,0.9304281144807548,844738438,0
0.01,1.0,1.2,1000.0,100000.0,0.0054642776833854515,0.8938261304617867,0.8357513563273627,-1.172286223186324,0.9319070611980889,-592673195,0
0.01,1.0,1.2,1000.0,100000.0,0.00506477797307907,0.8937403016636655,0.819369409608809,-1.1844547462513604,0.9378680647261205,2065910850,0
0.01,1.0,1.2,1000.0,100000.0,0.0050936683050032535,0.9406796413607101,0.8292900969012653,-1.177064135960809,0.932109046974468,-601472337,0
0.01,1.0,1.2,1000.0,100000.0,0.005368431648383728,0.8978093795516117,0.8387882296875611,-1.1847207625605902,0.9303644240040989,-468436078,0
0.01,1.0,1.2,1000.0,100000.0,0.005678901151606309,0.9202563694156477,0.8363490975553758,-1.17935284601335,0.9276752654315074,1940701452,0
0.01,1.0,1.2,1000.0,100000.0,0.0054938586934434016,0.9011592556223813,0.8318741735943692,-1.1766643612629961,0.9311278028394865,-1332088814,0
0.01,1.0,1.2,1000.0,100000.0,0.005600449966613953,0.9201229566512904,0.8330030321955604,-1.1792399451758488,0.9337665039311013,1356217501,0
0.01,1.0,1.2,1000.0,100000.0,0.004943689775557134,0.9126982120622381,0.8316142560090736,-1.1895202021655238,0.9302370961474277,268885364,0
0.01,1.0,1.2,1000.0,100000.0,0.005150762974643118,0.9216710516996187,0.8288405153789011,-1.1842639137064197,0.9344388399121012,354866081,0
0.01,1.0,1.2,1000.0,100000.0,0.006744043254375778,0.9300777951228516,0.8373507403970469,-1.1780244219841658,0.9322489992648608,268795746,0
0.01,1.0,1.2,1000.0,100000.0,0.005816356576120618,0.8962296086024968,0.8317630723630444,-1.1877024135278418,0.931145142058751,761186752,0
0.01,1.0,1.2,1000.0,100000.0,0.004910118240560605,0.9251894695534908,0.8420611274326992,-1.169790192837998,0.9285075342049597,-315414579,0
0.01,1.0,1.2,1000.0,100000.0,0.006943885307463252,0.8823049145535188,0.8259569713065305,-1.182509435902729,0.9371048637632481,1533206995,0
0.01,1.0,1.2,1000.0,100000.0,0.005777078132167943,0.9185850828854945,0.8400899633941856,-1.1685178651245107,0.9248432038345297,-504019937,0
0.01,1.0,1.2,1000.0,100000.0,0.005349285326214471,0.910127330734225,0.8328447462688069,-1.1840913493204863,0.9311007633111728,19766102,0
0.01,1.0,1.2,1000.0,100000.0,0.004801096904294392,0.9365708218248615,0.831585908389614,-1.170401500604113,0.9297727421810713,1938881954,0
0.01,1.0,1.2,1000.0,100000.0,0.005218532325115236,0.9604619292835918,0.8392989072799383,-1.172644216746624,0.926400006670559,-138204624,0
0.01,1.0,1.2,1000.0,100000.0,0.005479795275890575,0.9094798706194565,0.8420198343728106,-1.1687586003362251,0.928358602121516,-669350563,0
0.01,1.0,1.2,1000.0,100000.0,0.005188976304010727,0.9363101300233235,0.8404263693914218,-1.1773673586838416,0.9237159845159089,2133814086,0
0.01,1.0,1.2,1000.0,100000.0,0.0060248662360161635,0.9042830934678251,0.831978515103368,-1.1923158597277677,0.9293820063639909,765651467,0
0.01,1.0,1.2,1000.0,100000.0,0.005027325899740838,0.9048884322157812,0.8369176699800801,-1.168590250980509,0.927987069118459,-1568676849,0
0.01,1.0,1.2,1000.0,100000.0,0.005732643092188524,0.8886291661334825,0.8288801814170318,-1.181357024475903,0.9315988926331561,-269492683,0
0.01,1.0,1.2,1000.0,100000.0,0.006153487936693789,0.89382112884745,0.8311518980820779,-1.1895976303381344,0.9321761933987727,-1441942005,0
0.01,1.0,1.2,1000.0,100000.0,0.0059279926994631055,0.9136458974088605,0.821602018060293,-1.1866648757009661,0.938688668286987,-404674888,0
0.01,1.0,1.2,1000.0,100000.0,0.005836382064309961,0.9362851721497676,0.8342012867972844,-1.1757676232963108,0.9314401889639394,-745619935,0
0.01,1.0,1.2,1000.0,100000.0,0.005910528004244208,0.8948437586201853,0.8363179203567414,-1.16792739820815,0.9292408683743754,-2028417127,0
0.01,1.0,1.2,1000.0,100000.0,0.004766645537841958,0.9458423600521041,0.8344673348488865,-1.171063902567186,0.9319013310169524,-754691811,0
0.01,1.0,1.2,1000.0,100000.0,0.004586920215724945,0.9181077847353766,0.8254726268531845,-1.1705556642282986,0.9372015676357431,1866317703,0
0.01,1.0,1.2,1000.0,100000.0,0.006697000934933726,0.9216191982788281,0.8225039765040352,-1.198707821088033,0.9326050729837383,-579628453,0
0.01,1.0,1.2,1000.0,100000.0,0.004805962397194795,0.9433272585133747,0.8190667916229482,-1.1783792309474208,0.9377807477984095,1598436356,0
0.01,1.0,1.2,1000.0,100000.0,0.006100110868129838,0.922200703985333,0.8226148199162079,-1.1918135144612685,0.9350440103137619,274324235,0
0.01,1.0,1.2,1000.0,100000.0,0.005750715142628808,0.9188318224735501,0.8403618673989988,-1.1696040578783824,0.92355857789292,1003831406,0
0.01,1.0,1.2,1000.0,100000.0,0.006030269926341266,0.8990850441009557,0.836889729899346,-1.1775417565692794,0.9274603769438605,-544391251,0
0.01,1.0,1.2,1000.0,100000.0,0.005484946816853757,0.8921916332075026,0.8226844464234802,-1.18828206739736,0.9365375114330554,-497272733,0
0.01,1.0,1.2,1000.0,100000.0,0.005565606144962208,0.9447660964389153,0.8282979428770754,-1.1742843420613636,0.9369650859464116,-838637584,0
0.01,1.0,1.2,1000.0,100000.0,0.005786202205186223,0.9082114514294013,0.8390659768217571,-1.1801701217927885,0.9262236438741428,-730363451,0
0.01,1.0,1.2,1000.0,100000.0,0.005480300860831145,0.9056079033271421,0.8410310402640186,-1.1812260095761828,0.9265580977352158,545208606,0
0.01,1.0,1.2,1000.0,100000.0,0.006419862267305118,0.901188685531286,0.8330054619690097,-1.1871927312109454,0.933426598596092,1359795790,0
0.01,1.0,1.2,1000.0,100000.0,0.005176400721472799,0.8956104481363781,0.8340679163041506,-1.1746345761558261,0.9343219710249394,660709794,0
0.01,1.0,1.2,1000.0,100000.0,0.007024070150239272,0.8988960307185697,0.8385778426311021,-1.1718020858408609,0.9261578887657481,-32535412,0
0.01,1.0,1.2,1000.0,100000.0,0.00519172561717097,0.912430398140144,0.8343823486923562,-1.1765306551619301,0.9319094846772692,-52518795,0
0.01,1.0,1.2,1000.0,100000.0,0.005214362238645431,0.890994105986082,0.8297773109673312,-1.169943008724892,0.9328931266025328,2073683045,0
0.01,1.0,1.2,1000.0,100000.0,0.006199935524316909,0.9294220449771731,0.8291380460815454,-1.1865236769564729,0.9336371212851478,1070659892,0
0.01,1.0,1.2,1000.0,100000.0,0.005147114201911738,0.9248741178260692,0.8333407107207639,-1.1733309638670244,0.931449303538917,-834519474,0
0.01,1.0,1.2,1000.0,100000.0,0.005343647784613294,0.8966887228438623,0.8339541380532107,-1.1749686999596565,0.9319487441759323,-1321580037,0
0.01,1.0,1.2,1000.0,100000.0,0.004998765898239368,0.9069586417034429,0.8212987722079328,-1.1828112103008959,0.9355877390004258,-1881902371,0
0.01,1.0,1.2,1000.0,100000.0,0.005271759746727665,0.8729094041027771,0.8195227568140258,-1.174753588465476,0.9378101102891591,713927766,0
0.01,1.0,1.2,1000.0,100000.0,0.005623403023923932,0.8949494785325263,0.8396195091076739,-1.165338966178214,0.9324127861454965,216492943,0
0.01,1.0,1.2,1000.0,100000.0,0.004626242716569308,0.926464488648874,0.8310603898956163,-1.17025840559985,0.9315253012179968,247385242,0
0.01,1.0,1.2,1000.0,100000.0,0.004389217248337007,0.9311132839776969,0.8361442295329772,-1.177970065224015,0.93093321789273,-2059142332,0
