feedbackDecay,feedbackGamma,feedbackWeight,gravityDecay,gravityGamma,gravityWeight,growthRate,logmsedist,logmsepop,mselogpop,nwExponent,nwGmax,nwThreshold,nwType,period
1.0,1.0,0.0,134.27300595214734,0.33428031373953404,3.14696942445861E-4,0.0406728053699521,21.943924314220876,27.060303438450255,14.149992247459572,4.615016355437227,0.0903637781243119,4.748304191457975,1,1831-1851
1.0,1.0,0.0,134.27300595214734,0.33428031373953404,3.14696942445861E-4,0.0406728053699521,21.943924314220876,27.060303438450255,14.149992247459572,4.615016355437227,0.0903637781243119,4.748304191457975,1,1831-1851
1.0,1.0,0.0,134.27300595214734,0.33428031373953404,3.14696942445861E-4,0.0406728053699521,21.943924314220876,27.060303438450255,14.149992247459572,4.615016355437227,0.0903637781243119,4.748304191457975,1,1831-1851
1.0,1.0,0.0,134.27300595214734,0.33428031373953404,3.14696942445861E-4,0.0406728053699521,21.943924314220876,27.060303438450255,14.149992247459572,4.615016355437227,0.0903637781243119,4.748304191457975,1,1831-1851
1.0,1.0,0.0,134.27300595214734,0.33428031373953404,3.14696942445861E-4,0.0406728053699521,21.943924314220876,27.060303438450255,14.149992247459572,4.615016355437227,0.0903637781243119,4.748304191457975,1,1831-1851
1.0,1.0,0.0,134.27300595214734,0.33428031373953404,3.14696942445861E-4,0.0406728053699521,21.943924314220876,27.060303438450255,14.149992247459572,4.615016355437227,0.0903637781243119,4.748304191457975,1,1831-1851
1.0,1.0,0.0,134.27300595214734,0.33428031373953404,3.14696942445861E-4,0.0406728053699521,21.943924314220876,27.060303438450255,14.149992247459572,4.615016355437227,0.0903637781243119,4.748304191457975,1,1831-1851
1.0,1.0,0.0,134.27300595214734,0.33428031373953404,3.14696942445861E-4,0.0406728053699521,21.943924314220876,27.060303438450255,14.149992247459572,4.615016355437227,0.0903637781243119,4.748304191457975,1,1831-1851
1.0,1.0,0.0,134.27300595214734,0.33428031373953404,3.14696942445861E-4,0.0406728053699521,21.943924314220876,27.060303438450255,14.149992247459572,4.615016355437227,0.0903637781243119,4.748304191457975,1,1831-1851
1.0,1.0,0.0,134.27300595214734,0.33428031373953404,3.14696942445861E-4,0.0406728053699521,21.943924314220876,27.060303438450255,14.149992247459572,4.615016355437227,0.0903637781243119,4.748304191457975,1,1831-1851
