feedbackDecay,feedbackGamma,feedbackWeight,gravityDecay,gravityGamma,gravityWeight,growthRate,logmsedist,logmsepop,mselogpop,nwExponent,nwGmax,nwThreshold,nwType,period
1.0,1.0,0.0,82.94636908997796,1.5725655484855707,9.940909390328124E-4,0.06473836951148655,21.915878644763172,26.74698396412917,13.398211277352917,4.823625782980989,0.0893696629636198,6.203651205167748,1,1831-1851
1.0,1.0,0.0,82.94636908997796,1.5725655484855707,9.940909390328124E-4,0.06473836951148655,21.915878644763172,26.74698396412917,13.398211277352917,4.823625782980989,0.0893696629636198,6.203651205167748,1,1831-1851
1.0,1.0,0.0,82.94636908997796,1.5725655484855707,9.940909390328124E-4,0.06473836951148655,21.915878644763172,26.74698396412917,13.398211277352917,4.823625782980989,0.0893696629636198,6.203651205167748,1,1831-1851
1.0,1.0,0.0,82.94636908997796,1.5725655484855707,9.940909390328124E-4,0.06473836951148655,21.915878644763172,26.74698396412917,13.398211277352917,4.823625782980989,0.0893696629636198,6.203651205167748,1,1831-1851
1.0,1.0,0.0,82.94636908997796,1.5725655484855707,9.940909390328124E-4,0.06473836951148655,21.915878644763172,26.74698396412917,13.398211277352917,4.823625782980989,0.0893696629636198,6.203651205167748,1,1831-1851
1.0,1.0,0.0,82.94636908997796,1.5725655484855707,9.940909390328124E-4,0.06473836951148655,21.915878644763172,26.74698396412917,13.398211277352917,4.823625782980989,0.0893696629636198,6.203651205167748,1,1831-1851
1.0,1.0,0.0,82.94636908997796,1.5725655484855707,9.940909390328124E-4,0.06473836951148655,21.915878644763172,26.74698396412917,13.398211277352917,4.823625782980989,0.0893696629636198,6.203651205167748,1,1831-1851
1.0,1.0,0.0,82.94636908997796,1.5725655484855707,9.940909390328124E-4,0.06473836951148655,21.915878644763172,26.74698396412917,13.398211277352917,4.823625782980989,0.0893696629636198,6.203651205167748,1,1831-1851
1.0,1.0,0.0,82.94636908997796,1.5725655484855707,9.940909390328124E-4,0.06473836951148655,21.915878644763172,26.74698396412917,13.398211277352917,4.823625782980989,0.0893696629636198,6.203651205167748,1,1831-1851
1.0,1.0,0.0,82.94636908997796,1.5725655484855707,9.940909390328124E-4,0.06473836951148655,21.915878644763172,26.74698396412917,13.398211277352917,4.823625782980989,0.0893696629636198,6.203651205167748,1,1831-1851
