feedbackDecay,feedbackGamma,feedbackWeight,gravityDecay,gravityGamma,gravityWeight,growthRate,logmsedist,logmsepop,mselogpop,nwExponent,nwGmax,nwThreshold,nwType,period
1.0,1.0,0.0,28.72059162651661,1.298943680049614,5.065758846808779E-4,0.05670147182614258,22.074875455782347,27.05250213946579,13.797339452772645,8.872642708743207,0.022003567817434445,3.0259145322544767,1,1831-1851
1.0,1.0,0.0,28.72059162651661,1.298943680049614,5.065758846808779E-4,0.05670147182614258,22.074875455782347,27.05250213946579,13.797339452772645,8.872642708743207,0.022003567817434445,3.0259145322544767,1,1831-1851
1.0,1.0,0.0,28.72059162651661,1.298943680049614,5.065758846808779E-4,0.05670147182614258,22.074875455782347,27.05250213946579,13.797339452772645,8.872642708743207,0.022003567817434445,3.0259145322544767,1,1831-1851
1.0,1.0,0.0,28.72059162651661,1.298943680049614,5.065758846808779E-4,0.05670147182614258,22.074875455782347,27.05250213946579,13.797339452772645,8.872642708743207,0.022003567817434445,3.0259145322544767,1,1831-1851
1.0,1.0,0.0,28.72059162651661,1.298943680049614,5.065758846808779E-4,0.05670147182614258,22.074875455782347,27.05250213946579,13.797339452772645,8.872642708743207,0.022003567817434445,3.0259145322544767,1,1831-1851
1.0,1.0,0.0,28.72059162651661,1.298943680049614,5.065758846808779E-4,0.05670147182614258,22.074875455782347,27.05250213946579,13.797339452772645,8.872642708743207,0.022003567817434445,3.0259145322544767,1,1831-1851
1.0,1.0,0.0,28.72059162651661,1.298943680049614,5.065758846808779E-4,0.05670147182614258,22.074875455782347,27.05250213946579,13.797339452772645,8.872642708743207,0.022003567817434445,3.0259145322544767,1,1831-1851
1.0,1.0,0.0,28.72059162651661,1.298943680049614,5.065758846808779E-4,0.05670147182614258,22.074875455782347,27.05250213946579,13.797339452772645,8.872642708743207,0.022003567817434445,3.0259145322544767,1,1831-1851
1.0,1.0,0.0,28.72059162651661,1.298943680049614,5.065758846808779E-4,0.05670147182614258,22.074875455782347,27.05250213946579,13.797339452772645,8.872642708743207,0.022003567817434445,3.0259145322544767,1,1831-1851
1.0,1.0,0.0,28.72059162651661,1.298943680049614,5.065758846808779E-4,0.05670147182614258,22.074875455782347,27.05250213946579,13.797339452772645,8.872642708743207,0.022003567817434445,3.0259145322544767,1,1831-1851
