feedbackDecay,feedbackGamma,feedbackWeight,gravityDecay,gravityGamma,gravityWeight,growthRate,logmsedist,logmsepop,mselogpop,nwExponent,nwGmax,nwThreshold,nwType,period
1.0,1.0,0.0,28.600767072890143,0.5873032890825987,6.177709710633659E-4,0.01635793253505886,21.929324112946187,27.049555585507317,13.695116084769277,4.100790586440035,0.07503458750743897,9.088756349858615,1,1831-1851
1.0,1.0,0.0,28.600767072890143,0.5873032890825987,6.177709710633659E-4,0.01635793253505886,21.929324112946187,27.049555585507317,13.695116084769277,4.100790586440035,0.07503458750743897,9.088756349858615,1,1831-1851
1.0,1.0,0.0,28.600767072890143,0.5873032890825987,6.177709710633659E-4,0.01635793253505886,21.929324112946187,27.049555585507317,13.695116084769277,4.100790586440035,0.07503458750743897,9.088756349858615,1,1831-1851
1.0,1.0,0.0,28.600767072890143,0.5873032890825987,6.177709710633659E-4,0.01635793253505886,21.929324112946187,27.049555585507317,13.695116084769277,4.100790586440035,0.07503458750743897,9.088756349858615,1,1831-1851
1.0,1.0,0.0,28.600767072890143,0.5873032890825987,6.177709710633659E-4,0.01635793253505886,21.929324112946187,27.049555585507317,13.695116084769277,4.100790586440035,0.07503458750743897,9.088756349858615,1,1831-1851
1.0,1.0,0.0,28.600767072890143,0.5873032890825987,6.177709710633659E-4,0.01635793253505886,21.929324112946187,27.049555585507317,13.695116084769277,4.100790586440035,0.07503458750743897,9.088756349858615,1,1831-1851
1.0,1.0,0.0,28.600767072890143,0.5873032890825987,6.177709710633659E-4,0.01635793253505886,21.929324112946187,27.049555585507317,13.695116084769277,4.100790586440035,0.07503458750743897,9.088756349858615,1,1831-1851
1.0,1.0,0.0,28.600767072890143,0.5873032890825987,6.177709710633659E-4,0.01635793253505886,21.929324112946187,27.049555585507317,13.695116084769277,4.100790586440035,0.07503458750743897,9.088756349858615,1,1831-1851
1.0,1.0,0.0,28.600767072890143,0.5873032890825987,6.177709710633659E-4,0.01635793253505886,21.929324112946187,27.049555585507317,13.695116084769277,4.100790586440035,0.07503458750743897,9.088756349858615,1,1831-1851
1.0,1.0,0.0,28.600767072890143,0.5873032890825987,6.177709710633659E-4,0.01635793253505886,21.929324112946187,27.049555585507317,13.695116084769277,4.100790586440035,0.07503458750743897,9.088756349858615,1,1831-1851
