evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,logmse,mselog
135,0.016607789968964476,2.0217468390454352E-4,92.66978495265437,797870.8799002315,24.81548598450808,6.481164829491755
135,0.01355163159204546,6.17387255262134E-4,87.15555193806297,994955.8357376914,24.107199330175263,6.564829909915483
135,0.01302567435044271,4.7087562128445763E-4,87.21226488798422,981736.5028155535,24.256717239946568,6.650832753538718
135,0.009629701851192697,6.856555000076979E-4,73.26751957608228,932642.4454729515,24.10763962005436,7.594895110809179
135,0.011671105333978112,7.476675013451033E-4,100.0,160282.98817562877,24.318999084015807,6.9408338651481385
135,0.01647450326138629,0.0,82.78757076373839,886713.7080438548,25.639993916582725,6.581543244595849
135,0.017066462621526272,0.0,73.91339551960321,906749.788699791,25.56039773119511,6.604235289059949
135,0.0172937962881161,0.0,100.0,325810.05468935095,25.529304269408513,6.618864667051762
135,0.01791642267558214,1.111708047388697E-4,3.708303203510267,198393.76449741,25.014447103513877,6.6474962859316475
135,0.01603738813357082,0.0,95.76683911486714,996590.3661445013,25.69744878662757,6.579155138006787
135,0.02393154653940541,0.0,100.0,564009.8976048365,24.638169047271113,8.444766654569598
135,0.007397630770112759,6.849254518248836E-4,100.0,613029.3279404079,24.408312758334734,8.651373636141415
135,0.018780814499472033,0.0,92.395302450958,30030.634756726784,25.319667607325155,6.794659272982279
135,0.022774797111705162,0.0,91.2680969402323,1.0,24.760455821431098,7.936974602830541
135,0.019106771807760985,0.0,0.0,141634.95685184718,25.272567194752792,6.851589007287747
135,0.022956651154813146,0.0,0.0,229814.11741029428,24.738951283422665,8.011639424284699
135,0.02423637883014071,0.0,0.0,237197.6008025857,24.612729518007207,8.591489573931177
135,0.023147140312504203,0.0,66.25854517579317,1.0,24.717235543183666,8.09192362757752
135,0.024102959752755056,0.0,0.0,141438.05254805376,24.62345940651017,8.526613291039375
135,0.022934347591322877,4.3827768160962713E-4,0.0,983136.1395711165,24.69270313780832,8.189692584238797
135,0.018238392929505316,0.0,78.91964944478642,1.0,25.39726375031818,6.714521694477228
135,0.019085970642082607,0.0,100.0,349543.5743990733,25.275581449496606,6.847760035045047
135,0.022982748006284397,0.0,0.0,1000000.0,24.7359256556793,8.022512960443462
135,0.021350479861895325,0.0,7.131576658696227,75742.74290026858,24.94815023922981,7.419628702089822
135,0.020684697825984852,1.6194236267539246E-5,71.60914949973144,714107.9815898598,24.97626792883488,7.212793263443112
135,0.023060000317058668,0.0,43.96521092974693,52952.675180028506,24.727062032904946,8.054934307745839
135,0.024274372414434173,0.0,96.35127952757247,418492.5527048847,24.60979316887592,8.610151557668665
135,0.017708043970743895,0.0,100.0,638104.4943482847,25.471937831358666,6.65391459379977
135,0.02408284346671892,0.0,0.0,1.0,24.62513267800799,8.516920434688988
135,0.02132726861006062,0.0,88.32543859739216,143894.56798437022,24.951409694506207,7.412195718572774
135,0.017195546624551996,0.00809613790953023,0.0,937585.8443757568,24.552914406146808,9.140544587052563
135,0.02495864286925402,0.0,1.999969482421875,261278.86584470427,24.566668661563536,8.96041169575831
135,0.02222883655808086,0.0,30.544126868678113,1.0,24.828917978548112,7.72448437422658
135,0.0258514028740982,3.530082985540514E-5,93.52993150606022,64024.47081545442,24.494927670313114,9.454989467644745
135,0.024879137461861694,0.0,13.903715922513848,227437.65500422177,24.570680655693625,8.9183418472827
