evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,logmse,mselog
588,0.013148707629290185,5.840010792244125E-4,50.52265688092661,540190.4699354485,24.028426303200835,6.62223712756364
588,0.015232684058860241,3.480071276391793E-4,52.2097665412244,890719.9374401912,24.397904054714324,6.438289197743773
588,0.016679635581687707,3.662147312189284E-4,100.0,266062.2801507165,24.13845570921332,6.448241695475705
588,0.014267285776687939,4.73154455950093E-4,86.40650535073891,982951.0095520891,24.089463860262722,6.483527054993034
588,0.014857294718876153,6.122291274340379E-4,60.0463413267448,986230.6161803729,24.270653827901306,6.447297902923931
588,0.012932748662346984,5.422333485531772E-4,92.65126903809659,794646.4893141598,24.062081608367134,6.659585467584289
588,0.014426462948729353,5.969472159729106E-4,100.0,1000000.0,24.14930793442258,6.471790320448887
588,0.01355163159204546,6.17387255262134E-4,87.15555193806297,994955.8357376914,24.107199330175263,6.564829909915483
588,0.011269905621566784,6.201069630601924E-4,96.88043368445062,877128.2978848377,24.068253437705188,7.040350892857066
588,0.010582680510216075,6.818797207949637E-4,100.0,697092.4511049544,24.066652307502597,7.2503502291074255
588,0.012745649331869571,5.446190772769235E-4,87.51648607829306,777668.8869519512,24.073132782044212,6.693843353826508
588,0.011560908795878046,6.69042913279772E-4,84.22083269968886,984325.1623068197,24.06978826909311,6.960787629057552
588,0.015994015663085497,1.7745166612870433E-4,14.842303236484893,1.0,25.684424062355376,6.470343719564868
588,0.013798521546369446,6.665000116881473E-4,43.722844758386366,120938.14346166168,24.319882505878805,6.540883057374078
588,0.016607789968964476,2.0217468390454352E-4,92.66978495265437,797870.8799002315,24.81548598450808,6.481164829491755
588,0.016510964989642017,6.888303842327905E-4,44.52204573975547,192987.05369590607,24.97624464548405,6.480195569476549
588,0.01302567435044271,4.7087562128445763E-4,87.21226488798422,981736.5028155535,24.256717239946568,6.650832753538718
588,0.01641348210180112,7.066690170219774E-4,100.0,164077.30376811555,25.04530638761079,6.480641913342872
588,0.014125006485074702,7.228664419156219E-4,98.83420909403384,431166.62848698004,24.654737565675568,6.520159208634792
