alphalocalization,bioSteps,bioThreshold,breakdownHierarchy,breakdownThreshold,costTradeoff,diffusion,diffusionsteps,distance,entropy,gravityHierarchyExponent,gravityHierarchyWeight,gravityInflexion,gravityRadius,growthrate,id,laAccessibility,laBw,laCloseness,laDroadCoef,laPopCoef,maxNewLinksNumber,meanBwCentrality,meanClosenessCentrality,meanPathLength,meanRelativeSpeed,moran,nwDiameter,nwHeuristic,nwLength,nwSize,nwUpdateTime,replication,rhoBwAccessibility,rhoClosenessAccessibility,rhoClosenessBw,rhoPopAccessibility,rhoPopBw,rhoPopCloseness,rhoPopRoad,rhoRoadAccess,rhoRoadBw,rhoRoadCloseness,rsquared,slope,totalTime
0.8599571879969509,52.03371327447875,0.5863746589072817,3.0137025126002155,3.5727659538252654,0.018888105722315807,0.08158391843045354,2.897754774647514,0.9160574550079309,0.9560075540095474,2.6729195684966447,0.23109142926098314,7.4892497563111045,3494.3036643289784,1522.7334212724782,0,0.9956381061740354,0.39734572233827103,0.6930059915059683,0.04430748546348151,0.907941223668369,12.604362111126242,0.055704123963509634,0.008687224988831574,0.6560398402402717,0.6142961661253347,0.15283667164833858,1.598275112666853,3.4422994652918266,657.0202284209455,297.0,1.6651947239704672,682983670,-0.011449257166082553,-0.03774335651171611,-0.0043214582669781326,0.08802614031471567,0.012062071400228887,0.049664727072239206,-0.06407957685824114,-0.05359545728420286,-0.015519739272479956,-0.04264025243584158,0.7338604129852138,-0.8129510318537216,10.0
0.8599571879969509,52.03371327447875,0.5863746589072817,3.0137025126002155,3.5727659538252654,0.018888105722315807,0.08158391843045354,2.897754774647514,0.9160574550079309,0.9560075540095474,2.6729195684966447,0.23109142926098314,7.4892497563111045,3494.3036643289784,1522.7334212724782,0,0.9956381061740354,0.39734572233827103,0.6930059915059683,0.04430748546348151,0.907941223668369,12.604362111126242,0.055704123963509634,0.008687224988831574,0.6560398402402717,0.6142961661253347,0.15283667164833858,1.598275112666853,3.4422994652918266,657.0202284209455,297.0,1.6651947239704672,682983670,-0.030230493254115053,-0.06008097978134836,-0.02625780947810559,0.12885109909785333,0.059146350864313704,0.07977612829566748,-0.054770257617950964,-0.05269403709161956,-0.019855323999295595,-0.04176309655580262,0.7338604129852138,-0.8129510318537216,10.0
0.8599571879969509,52.03371327447875,0.5863746589072817,3.0137025126002155,3.5727659538252654,0.018888105722315807,0.08158391843045354,2.897754774647514,0.9160574550079309,0.9560075540095474,2.6729195684966447,0.23109142926098314,7.4892497563111045,3494.3036643289784,1522.7334212724782,0,0.9956381061740354,0.39734572233827103,0.6930059915059683,0.04430748546348151,0.907941223668369,12.604362111126242,0.055704123963509634,0.008687224988831574,0.6560398402402717,0.6142961661253347,0.15283667164833858,1.598275112666853,3.4422994652918266,657.0202284209455,297.0,1.6651947239704672,682983670,0.014949286698975394,-0.02669554806593617,0.022564094588611576,0.1767620378653525,0.07543212425404035,0.12117663705816986,-0.028479787079219176,-0.043977485695514074,-0.012756848747854828,-0.03721987197411333,0.7338604129852138,-0.8129510318537216,10.0
0.8599571879969509,52.03371327447875,0.5863746589072817,3.0137025126002155,3.5727659538252654,0.018888105722315807,0.08158391843045354,2.897754774647514,0.9160574550079309,0.9560075540095474,2.6729195684966447,0.23109142926098314,7.4892497563111045,3494.3036643289784,1522.7334212724782,0,0.9956381061740354,0.39734572233827103,0.6930059915059683,0.04430748546348151,0.907941223668369,12.604362111126242,0.055704123963509634,0.008687224988831574,0.6560398402402717,0.6142961661253347,0.15283667164833858,1.598275112666853,3.4422994652918266,657.0202284209455,297.0,1.6651947239704672,682983670,-0.021172711324662356,-0.05420126571171225,-0.022469711605506253,0.14708445705056591,0.033744874940186104,0.09290062285897496,-0.04088856908990824,-0.052087960979353184,-0.017457979450917222,-0.045016289203531144,0.7338604129852138,-0.8129510318537216,10.0
0.8599571879969509,52.03371327447875,0.5863746589072817,3.0137025126002155,3.5727659538252654,0.018888105722315807,0.08158391843045354,2.897754774647514,0.9160574550079309,0.9560075540095474,2.6729195684966447,0.23109142926098314,7.4892497563111045,3494.3036643289784,1522.7334212724782,0,0.9956381061740354,0.39734572233827103,0.6930059915059683,0.04430748546348151,0.907941223668369,12.604362111126242,0.055704123963509634,0.008687224988831574,0.6560398402402717,0.6142961661253347,0.15283667164833858,1.598275112666853,3.4422994652918266,657.0202284209455,297.0,1.6651947239704672,682983670,-0.048969869765395385,-0.058142851336274,-0.03848757555030395,0.19329179159942864,0.07198962235499763,0.12905981261171054,-0.042808470666731706,-0.056957200325352536,-0.01627992788573782,-0.05282710602866293,0.7338604129852138,-0.8129510318537216,10.0
0.8599571879969509,52.03371327447875,0.5863746589072817,3.0137025126002155,3.5727659538252654,0.018888105722315807,0.08158391843045354,2.897754774647514,0.9160574550079309,0.9560075540095474,2.6729195684966447,0.23109142926098314,7.4892497563111045,3494.3036643289784,1522.7334212724782,0,0.9956381061740354,0.39734572233827103,0.6930059915059683,0.04430748546348151,0.907941223668369,12.604362111126242,0.055704123963509634,0.008687224988831574,0.6560398402402717,0.6142961661253347,0.15283667164833858,1.598275112666853,3.4422994652918266,657.0202284209455,297.0,1.6651947239704672,682983670,0.45308982131268316,0.9245217435065617,0.4612904733789635,-0.014101019711913403,-0.05377534895976396,-0.08106338447874453,-0.1464015132785922,0.3834008290627322,0.07461033864245442,0.44471768948969786,0.7338604129852138,-0.8129510318537216,10.0
0.8599571879969509,52.03371327447875,0.5863746589072817,3.0137025126002155,3.5727659538252654,0.018888105722315807,0.08158391843045354,2.897754774647514,0.9160574550079309,0.9560075540095474,2.6729195684966447,0.23109142926098314,7.4892497563111045,3494.3036643289784,1522.7334212724782,0,0.9956381061740354,0.39734572233827103,0.6930059915059683,0.04430748546348151,0.907941223668369,12.604362111126242,0.055704123963509634,0.008687224988831574,0.6560398402402717,0.6142961661253347,0.15283667164833858,1.598275112666853,3.4422994652918266,657.0202284209455,297.0,1.6651947239704672,682983670,-0.0252798977902173,-0.027114460231535138,-0.0578460975139716,-0.027991356377941565,-0.05776363541211489,-0.07393224463753008,-0.13536753535226287,-0.03213954904869895,-0.02574168117641625,-0.042551842121294176,0.7338604129852138,-0.8129510318537216,10.0
0.8599571879969509,52.03371327447875,0.5863746589072817,3.0137025126002155,3.5727659538252654,0.018888105722315807,0.08158391843045354,2.897754774647514,0.9160574550079309,0.9560075540095474,2.6729195684966447,0.23109142926098314,7.4892497563111045,3494.3036643289784,1522.7334212724782,0,0.9956381061740354,0.39734572233827103,0.6930059915059683,0.04430748546348151,0.907941223668369,12.604362111126242,0.055704123963509634,0.008687224988831574,0.6560398402402717,0.6142961661253347,0.15283667164833858,1.598275112666853,3.4422994652918266,657.0202284209455,297.0,1.6651947239704672,682983670,-0.013529296018711563,-0.023041450300593815,-0.0021027431668575697,-0.05064943206471772,-0.044946992421567626,-0.09930484024684282,-0.13277972348152148,0.0015438520323576982,0.0072831822120816144,0.02317165414817515,0.7338604129852138,-0.8129510318537216,10.0
0.8599571879969509,52.03371327447875,0.5863746589072817,3.0137025126002155,3.5727659538252654,0.018888105722315807,0.08158391843045354,2.897754774647514,0.9160574550079309,0.9560075540095474,2.6729195684966447,0.23109142926098314,7.4892497563111045,3494.3036643289784,1522.7334212724782,0,0.9956381061740354,0.39734572233827103,0.6930059915059683,0.04430748546348151,0.907941223668369,12.604362111126242,0.055704123963509634,0.008687224988831574,0.6560398402402717,0.6142961661253347,0.15283667164833858,1.598275112666853,3.4422994652918266,657.0202284209455,297.0,1.6651947239704672,682983670,0.028795119267725166,0.003066020372646164,0.011581182392803521,-0.05593307579391443,-0.0373573247043001,-0.09063754309411182,-0.12683441463743222,0.004542847128296348,0.0036798533001724536,0.014010845035481943,0.7338604129852138,-0.8129510318537216,10.0
0.8599571879969509,52.03371327447875,0.5863746589072817,3.0137025126002155,3.5727659538252654,0.018888105722315807,0.08158391843045354,2.897754774647514,0.9160574550079309,0.9560075540095474,2.6729195684966447,0.23109142926098314,7.4892497563111045,3494.3036643289784,1522.7334212724782,0,0.9956381061740354,0.39734572233827103,0.6930059915059683,0.04430748546348151,0.907941223668369,12.604362111126242,0.055704123963509634,0.008687224988831574,0.6560398402402717,0.6142961661253347,0.15283667164833858,1.598275112666853,3.4422994652918266,657.0202284209455,297.0,1.6651947239704672,682983670,-0.020878029529365568,-0.03499687997507959,-0.0236014629914971,-0.0832136665284404,-0.038454184572361744,-0.11712241171106594,-0.12162850601308046,-0.017343185414323756,-0.012312226030924179,-0.01718923632131814,0.7338604129852138,-0.8129510318537216,10.0
