alphalocalization,bioSteps,bioThreshold,breakdownHierarchy,breakdownThreshold,costTradeoff,diffusion,diffusionsteps,distance,entropy,gravityHierarchyExponent,gravityHierarchyWeight,gravityInflexion,gravityRadius,growthrate,id,laAccessibility,laBw,laCloseness,laDroadCoef,laPopCoef,maxNewLinksNumber,meanBwCentrality,meanClosenessCentrality,meanPathLength,meanRelativeSpeed,moran,nwDiameter,nwHeuristic,nwLength,nwSize,nwUpdateTime,replication,rhoBwAccessibility,rhoClosenessAccessibility,rhoClosenessBw,rhoPopAccessibility,rhoPopBw,rhoPopCloseness,rhoPopRoad,rhoRoadAccess,rhoRoadBw,rhoRoadCloseness,rsquared,slope,totalTime
2.9222907292982967,59.55267774091009,0.4490459733469387,3.4491820826262845,4.816805669064242,0.042290900438735436,0.1231147439139322,3.7416261204184527,0.7520609532863795,0.9075434008794382,2.5161482801381547,0.4236363320794203,5.937368994757576,796.4731888940452,2617.3698010654994,0,0.8016397252782146,0.3140048503396715,0.6939931626280427,0.9186436608246373,0.7987759648478334,6.373009188557173,0.09985963961522829,0.02874276874745977,0.5399414945579426,0.6788104413052438,0.12204191469200336,1.4375295603484768,2.3017882869787005,342.9444768413565,125.0,3.603523289205349,607999618,-0.01555532768761184,3.6390122156992666E-4,-0.003198673238726688,0.32793830096980925,0.024135541486953,0.1718461291748753,-0.06892616129694623,-0.05168015776072897,-0.005906839515176181,-0.03894524414376514,0.6301037981294229,-1.4026419686575051,10.0
2.9222907292982967,59.55267774091009,0.4490459733469387,3.4491820826262845,4.816805669064242,0.042290900438735436,0.1231147439139322,3.7416261204184527,0.7520609532863795,0.9075434008794382,2.5161482801381547,0.4236363320794203,5.937368994757576,796.4731888940452,2617.3698010654994,0,0.8016397252782146,0.3140048503396715,0.6939931626280427,0.9186436608246373,0.7987759648478334,6.373009188557173,0.09985963961522829,0.02874276874745977,0.5399414945579426,0.6788104413052438,0.12204191469200336,1.4375295603484768,2.3017882869787005,342.9444768413565,125.0,3.603523289205349,607999618,-0.015457326609676948,-3.9509185856290087E-4,-0.0025520994674064247,0.41301494843438613,0.006716023857517836,0.16854728491826534,-0.056113307508761576,-0.05046077434127163,-0.004683018728898577,-0.030826062407848714,0.6301037981294229,-1.4026419686575051,10.0
2.9222907292982967,59.55267774091009,0.4490459733469387,3.4491820826262845,4.816805669064242,0.042290900438735436,0.1231147439139322,3.7416261204184527,0.7520609532863795,0.9075434008794382,2.5161482801381547,0.4236363320794203,5.937368994757576,796.4731888940452,2617.3698010654994,0,0.8016397252782146,0.3140048503396715,0.6939931626280427,0.9186436608246373,0.7987759648478334,6.373009188557173,0.09985963961522829,0.02874276874745977,0.5399414945579426,0.6788104413052438,0.12204191469200336,1.4375295603484768,2.3017882869787005,342.9444768413565,125.0,3.603523289205349,607999618,-0.012906172486192163,-0.06726228757199171,-0.04577519635339227,0.30186408373182955,0.06170607663448457,0.21416868569458286,-0.0533934789330438,-0.04336515037914712,-0.002624918609158022,-0.014003824371617115,0.6301037981294229,-1.4026419686575051,10.0
2.9222907292982967,59.55267774091009,0.4490459733469387,3.4491820826262845,4.816805669064242,0.042290900438735436,0.1231147439139322,3.7416261204184527,0.7520609532863795,0.9075434008794382,2.5161482801381547,0.4236363320794203,5.937368994757576,796.4731888940452,2617.3698010654994,0,0.8016397252782146,0.3140048503396715,0.6939931626280427,0.9186436608246373,0.7987759648478334,6.373009188557173,0.09985963961522829,0.02874276874745977,0.5399414945579426,0.6788104413052438,0.12204191469200336,1.4375295603484768,2.3017882869787005,342.9444768413565,125.0,3.603523289205349,607999618,-0.03854317012759054,0.0033353476201589513,-0.0030563690913063646,0.37841316415597454,0.11782414935950719,0.22759288290228885,-0.04759194960481525,-0.0480300198759913,-0.00600009922790384,-0.04012577353618457,0.6301037981294229,-1.4026419686575051,10.0
2.9222907292982967,59.55267774091009,0.4490459733469387,3.4491820826262845,4.816805669064242,0.042290900438735436,0.1231147439139322,3.7416261204184527,0.7520609532863795,0.9075434008794382,2.5161482801381547,0.4236363320794203,5.937368994757576,796.4731888940452,2617.3698010654994,0,0.8016397252782146,0.3140048503396715,0.6939931626280427,0.9186436608246373,0.7987759648478334,6.373009188557173,0.09985963961522829,0.02874276874745977,0.5399414945579426,0.6788104413052438,0.12204191469200336,1.4375295603484768,2.3017882869787005,342.9444768413565,125.0,3.603523289205349,607999618,-0.03810770297698757,0.002524594407364777,-0.0026701469076412057,0.4760328151537437,0.11822478791186203,0.24920114285393496,-0.033303321361900735,-0.047536657660131224,-0.00521894267191464,-0.034865873343020395,0.6301037981294229,-1.4026419686575051,10.0
2.9222907292982967,59.55267774091009,0.4490459733469387,3.4491820826262845,4.816805669064242,0.042290900438735436,0.1231147439139322,3.7416261204184527,0.7520609532863795,0.9075434008794382,2.5161482801381547,0.4236363320794203,5.937368994757576,796.4731888940452,2617.3698010654994,0,0.8016397252782146,0.3140048503396715,0.6939931626280427,0.9186436608246373,0.7987759648478334,6.373009188557173,0.09985963961522829,0.02874276874745977,0.5399414945579426,0.6788104413052438,0.12204191469200336,1.4375295603484768,2.3017882869787005,342.9444768413565,125.0,3.603523289205349,607999618,0.4031079932614388,0.7230886641902464,0.48111476064360803,0.19781400938254326,-0.027719454742092097,0.01749560851338359,-0.10651937938893402,0.24484909667670907,0.06671371445153482,0.3846644330939388,0.6301037981294229,-1.4026419686575051,10.0
2.9222907292982967,59.55267774091009,0.4490459733469387,3.4491820826262845,4.816805669064242,0.042290900438735436,0.1231147439139322,3.7416261204184527,0.7520609532863795,0.9075434008794382,2.5161482801381547,0.4236363320794203,5.937368994757576,796.4731888940452,2617.3698010654994,0,0.8016397252782146,0.3140048503396715,0.6939931626280427,0.9186436608246373,0.7987759648478334,6.373009188557173,0.09985963961522829,0.02874276874745977,0.5399414945579426,0.6788104413052438,0.12204191469200336,1.4375295603484768,2.3017882869787005,342.9444768413565,125.0,3.603523289205349,607999618,0.038626571851393204,0.1197642891027716,-0.003025337944245112,0.12727410052322155,-0.02355181877936389,0.028706350839846913,-0.11166256127001217,0.0059250750907233595,-0.0062894764186027085,-0.037084615187322,0.6301037981294229,-1.4026419686575051,10.0
2.9222907292982967,59.55267774091009,0.4490459733469387,3.4491820826262845,4.816805669064242,0.042290900438735436,0.1231147439139322,3.7416261204184527,0.7520609532863795,0.9075434008794382,2.5161482801381547,0.4236363320794203,5.937368994757576,796.4731888940452,2617.3698010654994,0,0.8016397252782146,0.3140048503396715,0.6939931626280427,0.9186436608246373,0.7987759648478334,6.373009188557173,0.09985963961522829,0.02874276874745977,0.5399414945579426,0.6788104413052438,0.12204191469200336,1.4375295603484768,2.3017882869787005,342.9444768413565,125.0,3.603523289205349,607999618,0.041529146012383465,0.1286585382992844,-0.0034612998477816788,0.024414639000905767,-0.029957468357199746,0.030620071689028427,-0.11797952913725084,0.011670015347084204,-0.007221136601039828,-0.042641956362381224,0.6301037981294229,-1.4026419686575051,10.0
2.9222907292982967,59.55267774091009,0.4490459733469387,3.4491820826262845,4.816805669064242,0.042290900438735436,0.1231147439139322,3.7416261204184527,0.7520609532863795,0.9075434008794382,2.5161482801381547,0.4236363320794203,5.937368994757576,796.4731888940452,2617.3698010654994,0,0.8016397252782146,0.3140048503396715,0.6939931626280427,0.9186436608246373,0.7987759648478334,6.373009188557173,0.09985963961522829,0.02874276874745977,0.5399414945579426,0.6788104413052438,0.12204191469200336,1.4375295603484768,2.3017882869787005,342.9444768413565,125.0,3.603523289205349,607999618,-0.08996684300376892,-0.23381290247629538,-0.03133363377422009,0.15299138915438829,-0.003891702038094988,0.024796453120553785,-0.08557461519473711,-0.07958133475944257,0.005248321445846127,0.035634096618126235,0.6301037981294229,-1.4026419686575051,10.0
2.9222907292982967,59.55267774091009,0.4490459733469387,3.4491820826262845,4.816805669064242,0.042290900438735436,0.1231147439139322,3.7416261204184527,0.7520609532863795,0.9075434008794382,2.5161482801381547,0.4236363320794203,5.937368994757576,796.4731888940452,2617.3698010654994,0,0.8016397252782146,0.3140048503396715,0.6939931626280427,0.9186436608246373,0.7987759648478334,6.373009188557173,0.09985963961522829,0.02874276874745977,0.5399414945579426,0.6788104413052438,0.12204191469200336,1.4375295603484768,2.3017882869787005,342.9444768413565,125.0,3.603523289205349,607999618,0.02277008050696286,0.08705629039986738,-0.003086193552925029,0.06568828486378382,-8.256292871086166E-4,0.019216170657807976,-0.09840916870452089,-0.003819861174753409,-0.006481862464751283,-0.03528307335236625,0.6301037981294229,-1.4026419686575051,10.0
