alphalocalization,bioSteps,bioThreshold,breakdownHierarchy,breakdownThreshold,costTradeoff,diffusion,diffusionsteps,distance,entropy,gravityHierarchyExponent,gravityHierarchyWeight,gravityInflexion,gravityRadius,growthrate,id,laAccessibility,laBw,laCloseness,laDroadCoef,laPopCoef,maxNewLinksNumber,meanBwCentrality,meanClosenessCentrality,meanPathLength,meanRelativeSpeed,moran,nwDiameter,nwHeuristic,nwLength,nwSize,nwUpdateTime,replication,rhoBwAccessibility,rhoClosenessAccessibility,rhoClosenessBw,rhoPopAccessibility,rhoPopBw,rhoPopCloseness,rhoPopRoad,rhoRoadAccess,rhoRoadBw,rhoRoadCloseness,rsquared,slope,totalTime
1.942926621374367,53.88947279747204,0.4800332805655128,2.4280381884310938,2.0135698827064417,0.02307517097190065,0.1895909021785207,3.9349628155627947,0.38681397750501606,0.782701064708899,3.6554100583193243,0.8584724607309882,0.7532342807571011,4390.704796861333,1873.4626838877111,0,0.48564839831764384,0.36816539827874095,0.7519329483044308,0.007840987005119926,0.3480557629124226,18.734821400711425,0.012090654720520724,1.6974764181257418E8,0.1350153712853385,0.9427074027904913,0.16128417692209465,0.9260217113858435,0.08568066811909522,1450.5659722632352,1237.0,3.16407015901628,-1202830339,-0.21786673060132086,0.05795412958548518,0.007243320219793991,0.3458928471101639,-0.040620387082395806,0.12191734777886153,0.011221667734848508,-0.009479649941868217,0.018928023636608705,-0.011093498486576835,0.538180445772986,-2.910677566849639,10.0
1.942926621374367,53.88947279747204,0.4800332805655128,2.4280381884310938,2.0135698827064417,0.02307517097190065,0.1895909021785207,3.9349628155627947,0.38681397750501606,0.782701064708899,3.6554100583193243,0.8584724607309882,0.7532342807571011,4390.704796861333,1873.4626838877111,0,0.48564839831764384,0.36816539827874095,0.7519329483044308,0.007840987005119926,0.3480557629124226,18.734821400711425,0.012090654720520724,1.6974764181257418E8,0.1350153712853385,0.9427074027904913,0.16128417692209465,0.9260217113858435,0.08568066811909522,1450.5659722632352,1237.0,3.16407015901628,-1202830339,-0.20998043127613003,0.05561435398976887,0.005785798428726797,0.39711583938490685,-0.041230854531499425,0.1295616617476724,0.0091822749102409,-0.010357423443347986,0.015075571831178988,-0.008841719589330171,0.538180445772986,-2.910677566849639,10.0
1.942926621374367,53.88947279747204,0.4800332805655128,2.4280381884310938,2.0135698827064417,0.02307517097190065,0.1895909021785207,3.9349628155627947,0.38681397750501606,0.782701064708899,3.6554100583193243,0.8584724607309882,0.7532342807571011,4390.704796861333,1873.4626838877111,0,0.48564839831764384,0.36816539827874095,0.7519329483044308,0.007840987005119926,0.3480557629124226,18.734821400711425,0.012090654720520724,1.6974764181257418E8,0.1350153712853385,0.9427074027904913,0.16128417692209465,0.9260217113858435,0.08568066811909522,1450.5659722632352,1237.0,3.16407015901628,-1202830339,0.14552900061370627,-0.01802949355336308,0.03376442599884196,0.21166695344255573,-0.08435200774006532,0.16955113921822698,-0.011033712708737075,-0.02861231038437159,-0.00299099168833873,0.005520062221428945,0.538180445772986,-2.910677566849639,10.0
1.942926621374367,53.88947279747204,0.4800332805655128,2.4280381884310938,2.0135698827064417,0.02307517097190065,0.1895909021785207,3.9349628155627947,0.38681397750501606,0.782701064708899,3.6554100583193243,0.8584724607309882,0.7532342807571011,4390.704796861333,1873.4626838877111,0,0.48564839831764384,0.36816539827874095,0.7519329483044308,0.007840987005119926,0.3480557629124226,18.734821400711425,0.012090654720520724,1.6974764181257418E8,0.1350153712853385,0.9427074027904913,0.16128417692209465,0.9260217113858435,0.08568066811909522,1450.5659722632352,1237.0,3.16407015901628,-1202830339,-0.24919650633124774,0.1271382727736049,0.005666857826437209,0.27841373969962957,-0.0529239931555681,0.18105443371795266,-0.008130501575956706,0.002649154753635658,0.015338528919348024,-0.011613770509982016,0.538180445772986,-2.910677566849639,10.0
1.942926621374367,53.88947279747204,0.4800332805655128,2.4280381884310938,2.0135698827064417,0.02307517097190065,0.1895909021785207,3.9349628155627947,0.38681397750501606,0.782701064708899,3.6554100583193243,0.8584724607309882,0.7532342807571011,4390.704796861333,1873.4626838877111,0,0.48564839831764384,0.36816539827874095,0.7519329483044308,0.007840987005119926,0.3480557629124226,18.734821400711425,0.012090654720520724,1.6974764181257418E8,0.1350153712853385,0.9427074027904913,0.16128417692209465,0.9260217113858435,0.08568066811909522,1450.5659722632352,1237.0,3.16407015901628,-1202830339,-0.24773822272262483,0.12702131306710543,0.004954967321371203,0.3309018188331965,-0.037855476225972934,0.18638657419512242,-0.009172239854529276,0.0019759583050987326,0.013386696117163178,-0.010137752099619144,0.538180445772986,-2.910677566849639,10.0
1.942926621374367,53.88947279747204,0.4800332805655128,2.4280381884310938,2.0135698827064417,0.02307517097190065,0.1895909021785207,3.9349628155627947,0.38681397750501606,0.782701064708899,3.6554100583193243,0.8584724607309882,0.7532342807571011,4390.704796861333,1873.4626838877111,0,0.48564839831764384,0.36816539827874095,0.7519329483044308,0.007840987005119926,0.3480557629124226,18.734821400711425,0.012090654720520724,1.6974764181257418E8,0.1350153712853385,0.9427074027904913,0.16128417692209465,0.9260217113858435,0.08568066811909522,1450.5659722632352,1237.0,3.16407015901628,-1202830339,0.519661758213826,-0.021236267687091658,-0.0321871798771692,0.15933853986839236,-0.1619393077487741,0.15976755726153555,-0.010581910545497885,0.02807093029822996,0.03221922158846421,0.05413537463912414,0.538180445772986,-2.910677566849639,10.0
1.942926621374367,53.88947279747204,0.4800332805655128,2.4280381884310938,2.0135698827064417,0.02307517097190065,0.1895909021785207,3.9349628155627947,0.38681397750501606,0.782701064708899,3.6554100583193243,0.8584724607309882,0.7532342807571011,4390.704796861333,1873.4626838877111,0,0.48564839831764384,0.36816539827874095,0.7519329483044308,0.007840987005119926,0.3480557629124226,18.734821400711425,0.012090654720520724,1.6974764181257418E8,0.1350153712853385,0.9427074027904913,0.16128417692209465,0.9260217113858435,0.08568066811909522,1450.5659722632352,1237.0,3.16407015901628,-1202830339,-0.08452931142939303,0.09090791391517376,0.006329129151558991,0.05053861386022246,-0.18313531677171233,0.1739766459635787,-0.013952484781974405,0.020248699129478395,0.017135077346755716,-0.01015900486016197,0.538180445772986,-2.910677566849639,10.0
1.942926621374367,53.88947279747204,0.4800332805655128,2.4280381884310938,2.0135698827064417,0.02307517097190065,0.1895909021785207,3.9349628155627947,0.38681397750501606,0.782701064708899,3.6554100583193243,0.8584724607309882,0.7532342807571011,4390.704796861333,1873.4626838877111,0,0.48564839831764384,0.36816539827874095,0.7519329483044308,0.007840987005119926,0.3480557629124226,18.734821400711425,0.012090654720520724,1.6974764181257418E8,0.1350153712853385,0.9427074027904913,0.16128417692209465,0.9260217113858435,0.08568066811909522,1450.5659722632352,1237.0,3.16407015901628,-1202830339,-0.0954457320631585,0.10180326487058011,0.007241079579202486,-0.0971567193671269,-0.2291188899080749,0.16375182443235803,-0.016351620793792935,0.0302666689699335,0.0196343471469969,-0.011634426824260627,0.538180445772986,-2.910677566849639,10.0
1.942926621374367,53.88947279747204,0.4800332805655128,2.4280381884310938,2.0135698827064417,0.02307517097190065,0.1895909021785207,3.9349628155627947,0.38681397750501606,0.782701064708899,3.6554100583193243,0.8584724607309882,0.7532342807571011,4390.704796861333,1873.4626838877111,0,0.48564839831764384,0.36816539827874095,0.7519329483044308,0.007840987005119926,0.3480557629124226,18.734821400711425,0.012090654720520724,1.6974764181257418E8,0.1350153712853385,0.9427074027904913,0.16128417692209465,0.9260217113858435,0.08568066811909522,1450.5659722632352,1237.0,3.16407015901628,-1202830339,0.2229853996225598,-0.20444372671847694,-0.1414629869015066,0.041506488248697224,-0.15386287480937258,0.11397972693308274,-0.01588932837204007,-0.023646862486452154,0.016642578994879444,0.04172708313664903,0.538180445772986,-2.910677566849639,10.0
1.942926621374367,53.88947279747204,0.4800332805655128,2.4280381884310938,2.0135698827064417,0.02307517097190065,0.1895909021785207,3.9349628155627947,0.38681397750501606,0.782701064708899,3.6554100583193243,0.8584724607309882,0.7532342807571011,4390.704796861333,1873.4626838877111,0,0.48564839831764384,0.36816539827874095,0.7519329483044308,0.007840987005119926,0.3480557629124226,18.734821400711425,0.012090654720520724,1.6974764181257418E8,0.1350153712853385,0.9427074027904913,0.16128417692209465,0.9260217113858435,0.08568066811909522,1450.5659722632352,1237.0,3.16407015901628,-1202830339,-0.07073317028868499,0.07621142309361151,0.005621254621605262,-0.07723450327000161,-0.1965558126860328,0.10900499570464038,-0.018682573792430407,0.03583317913269799,0.015644503260695043,-0.009443973563820436,0.538180445772986,-2.910677566849639,10.0
