bioSteps,bioThreshold,breakdownHierarchy,breakdownThreshold,costTradeoff,densityConf,distance,entropy,gravityHierarchyExponent,gravityHierarchyWeight,gravityInflexion,gravityRadius,id,maxNewLinksNumber,meanBwCentrality,meanClosenessCentrality,meanPathLength,meanRelativeSpeed,moran,nwDiameter,nwHeuristic,nwLength,nwSize,nwUpdateTime,replication,rsquared,slope
92.96840006489194,0.5759334826622011,1.587836149366977,2.7352359950141567,0.03486882031238203,1,0.8055046139953228,0.7943286806869064,0.5232017608802106,0.16779314342765872,0.4328381223145913,2576.543788528393,0,18.635483848973166,0.030521277492362227,0.05863838041264187,0.2971523295907275,0.9082857735743789,0.03706221067485796,0.9164775510833009,0.5,818.1241324630519,241.0,1.0,-1321371414,0.8200387101677589,-1.344068997502271
92.96840006489194,0.5759334826622011,1.587836149366977,2.7352359950141567,0.03486882031238203,1,0.8055046139953226,0.794328680686906,0.5232017608802106,0.16779314342765872,0.4328381223145913,2576.543788528393,0,18.635483848973166,0.024282769841764914,0.07801772198849978,0.3157773455730062,0.9084476621574076,0.03706221067485795,1.0785755364243168,0.5,1072.9705541784122,368.0,1.0,-733715865,0.8200387101677586,-1.3440689975022706
92.96840006489194,0.5759334826622011,1.587836149366977,2.7352359950141567,0.03486882031238203,1,0.8055046139953227,0.794328680686906,0.5232017608802106,0.16779314342765872,0.4328381223145913,2576.543788528393,0,18.635483848973166,0.02332474201101115,0.04377252136223187,0.3069106273429332,0.8926353582126116,0.03706221067485796,1.3182974183328047,0.5,1102.0546601744174,423.0,1.0,1096228597,0.8200387101677589,-1.3440689975022704
92.96840006489194,0.5759334826622011,1.587836149366977,2.7352359950141567,0.03486882031238203,1,0.8055046139953224,0.7943286806869058,0.5232017608802106,0.16779314342765872,0.4328381223145913,2576.543788528393,0,18.635483848973166,0.023364069891743507,0.060938982774292605,0.2857260361741212,0.8969367012195391,0.03706221067485794,1.0486220674706448,0.5,1062.2333237197504,413.0,1.0,-159774892,0.8200387101677586,-1.3440689975022706
92.96840006489194,0.5759334826622011,1.587836149366977,2.7352359950141567,0.03486882031238203,1,0.8055046139953225,0.794328680686906,0.5232017608802106,0.16779314342765872,0.4328381223145913,2576.543788528393,0,18.635483848973166,0.022443949058506538,0.04185544165240446,0.3106781202446588,0.8677248517855228,0.03706221067485795,0.9698172639572836,0.5,1244.7866012596262,443.0,1.0,-1671867594,0.820038710167759,-1.3440689975022704
92.96840006489194,0.5759334826622011,1.587836149366977,2.7352359950141567,0.03486882031238203,1,0.8055046139953227,0.7943286806869064,0.5232017608802106,0.16779314342765872,0.4328381223145913,2576.543788528393,0,18.635483848973166,0.022332517702888074,0.041432572129221676,0.31446792884965397,0.9004380755447172,0.03706221067485795,0.994919009474676,0.5,1176.3508897861282,444.0,1.0,-1732704579,0.8200387101677588,-1.344068997502271
92.96840006489194,0.5759334826622011,1.587836149366977,2.7352359950141567,0.03486882031238203,1,0.8055046139953225,0.794328680686906,0.5232017608802106,0.16779314342765872,0.4328381223145913,2576.543788528393,0,18.635483848973166,0.022533878933226836,0.03179358041603773,0.34320674313611865,0.901712869539892,0.03706221067485795,1.056409798676425,0.5,1252.7302183377687,457.0,1.0,-1591373676,0.820038710167759,-1.3440689975022704
92.96840006489194,0.5759334826622011,1.587836149366977,2.7352359950141567,0.03486882031238203,1,0.8055046139953227,0.7943286806869064,0.5232017608802106,0.16779314342765872,0.4328381223145913,2576.543788528393,0,18.635483848973166,0.022260058700118518,0.036892479405977695,0.283011664555841,0.8988155055626615,0.03706221067485795,1.0206260978028072,0.5,1121.5377233848567,447.0,1.0,455940645,0.8200387101677588,-1.344068997502271
92.96840006489194,0.5759334826622011,1.587836149366977,2.7352359950141567,0.03486882031238203,1,0.8055046139953228,0.7943286806869064,0.5232017608802106,0.16779314342765872,0.4328381223145913,2576.543788528393,0,18.635483848973166,0.020723801309100304,0.026409647414665113,0.3167266365837318,0.9034914765662744,0.03706221067485796,1.065116713944014,0.5,1231.11845083661,493.0,1.0,1821543097,0.8200387101677589,-1.344068997502271
92.96840006489194,0.5759334826622011,1.587836149366977,2.7352359950141567,0.03486882031238203,1,0.8055046139953226,0.7943286806869062,0.5232017608802106,0.16779314342765872,0.4328381223145913,2576.543788528393,0,18.635483848973166,0.02102185437489991,0.02726210351866907,0.3297280681340143,0.9067809872038884,0.037062210674857946,1.004017531469959,0.5,1277.540367574073,495.0,1.0,933925211,0.8200387101677589,-1.344068997502271
