stem	main form	forms	n	C-value	tfidf (number of occ x inverse documents frequency)	Specificity	Total number of Occurrences	Total number of Cooccurrenes	"sort (type ""x"" to keep the word for indexation, ""w"" to delete it)"
allocation budget computing	computing budget allocation	computing budget allocation	3	17,8714062711	94,8165154989	2742,38130812	7,0	27,0	 
Informatics program	Informatics Program	Informatics Program	2	12,589115011	60,9933351113	4206,3555992	8,0	70,0	 
representation tour-based travel	tour-based representation of travel	tour-based representation of travel	4	15,8856944632	73,2702227817	2033,07884692	8,0	136,0	 
model non-human primate	non-human primate models	non-human primate models|&|non-human primate model	3	15,8856944632	73,2702227817	1521,33881786	16,0	125,0	 
advance equilibrium modeling network research transportation	research advances in transportation network equilibrium modeling	research advances in transportation network equilibrium modeling	7	15,8856944632	73,2702227817	2033,07884692	8,0	136,0	 
experiment numerical	numerical experiment	numerical experiment	2	20,4573118929	89,1819847419	893,662516567	13,0	319,0	 
incident non-recurrent traffic	non-recurrent traffic incidents	non-recurrent traffic incidents	3	23,8285416948	100,243691938	907,652380921	12,0	312,0	 
bi-cone good structure	bi-cone structure best	bi-cone structure best	3	19,857118079	87,1567906301	2128,01219835	10,0	112,0	 
constraint reliability time travel	travel time reliability constraint	travel time reliability constraint	4	23,8285416948	100,243691938	907,652380921	12,0	312,0	 
constraint equilibrium stochastic user	stochastic user equilibrium constraints	stochastic user equilibrium constraints	4	19,857118079	105,351683888	842,75363139	4,0	56,0	 
allocation budget	budget allocation	budget allocation|&|budget allocations	2	119,596592605	381,118255834	1770,04296215	68,0	407,0	 
program response revision unexpected	Unexpected revisions of response programs	Unexpected revisions of response programs	5	19,857118079	87,1567906301	1695,1756568	10,0	194,0	 
ability animal	abilities of these animals	abilities of these animals	4	12,589115011	60,9933351113	2077,12543086	8,0	104,0	 
causal loop	causal loops	causal loops	2	15,7363937638	87,1493058586	1415,25193607	4,0	6,0	 
capability human parallel	parallels with human capabilities	parallels with human capabilities	4	15,8856944632	73,2702227817	2077,12543086	8,0	104,0	 
trial unexpected	unexpected trials	unexpected trials	2	15,7363937638	72,7301940997	1695,1756568	10,0	194,0	 
component frontocentral	frontocentral components	frontocentral components	2	15,7363937638	72,7301940997	1695,1756568	10,0	194,0	 
freight transportation	freight transportation	freight transportation	2	29,8991481512	130,342900777	1273,65695076	23,0	83,0	 
cue current validity	current cue validity	current cue validity	3	19,857118079	87,1567906301	1695,1756568	10,0	194,0	 
chain management supply	supply chain management	supply chain management	3	15,8856944632	84,2813471101	1964,35283215	4,0	8,0	 
choice route	route choice	route choice	2	14,1627543874	82,5087458065	991,624388134	3,0	13,0	 
source time travel uncertainty	source of uncertainty of travel time	source of uncertainty of travel time	6	23,8285416948	100,243691938	907,652380921	12,0	312,0	 
collection datum	data collection	data collection|&|collection data	2	31,4727875276	148,776377323	902,837334867	9,0	20,0	 
event future	future events	future events	2	56,6510175496	212,232503955	1441,74917075	24,0	283,0	 
measure performance transportation	transportation performance measure	transportation performance measure	3	23,8285416948	100,243691938	907,652380921	12,0	312,0	 
journal regional science transportation	regional science and transportation journals	regional science and transportation journals	5	15,8856944632	73,2702227817	2033,07884692	8,0	136,0	 
capacity due fluctuation roadway	Fluctuations in roadway capacity due	Fluctuations in roadway capacity due	5	23,8285416948	100,243691938	907,652380921	12,0	312,0	 
mental time travel	mental time travel	mental time travel|&|Mental time travel	3	192,614045366	527,86606181	1525,36522924	55,0	410,0	 
resource web-based	web-based resource	web-based resource	2	12,589115011	60,9933351113	4206,3555992	8,0	70,0	 
dynamic flow network	dynamic network flows	dynamic network flows	3	15,8856944632	73,2702227817	2033,07884692	8,0	136,0	 
