"x";"y";"moran";"distance";"entropy";"slope"
"1";20000;25000;NA;NA;NA;NA
"2";20050;25000;NA;NA;NA;NA
"3";20100;25000;NA;NA;NA;NA
"4";20150;25000;NA;NA;NA;NA
"5";20200;25000;NA;NA;NA;NA
"6";20250;25000;0.127461059172095;0.018814358760265;0.710746320207978;-1.53782520824615
"7";20300;25000;0.115569235404263;0.0271849879238068;0.741133228270929;-1.27789116972864
"8";20350;25000;0.0604749306248088;0.0151211389692616;0.748624384564976;-0.921668097566818
"9";20400;25000;0.0643073708388795;0.0127892692532159;0.763641289943523;-0.839811604060464
"10";20000;25050;NA;NA;NA;NA
"11";20050;25050;NA;NA;NA;NA
"12";20100;25050;NA;NA;NA;NA
"13";20150;25050;NA;NA;NA;NA
"14";20200;25050;0.135717924155705;0.0249232786445453;0.71663637889136;-1.34275423496628
"15";20250;25050;0.130918230472467;0.0250294668932751;0.743365089720221;-1.13880527912056
"16";20300;25050;0.138163346985854;0.030142375818144;0.761017784490867;-1.01465926159864
"17";20350;25050;0.110680010682491;0.0321543085337743;0.762189173518414;-1.00391444738308
"18";20400;25050;0.135716089625689;0.0373377032846781;0.776321037414293;-1.23559384256668
"19";20000;25100;NA;NA;NA;NA
"20";20050;25100;NA;NA;NA;NA
"21";20100;25100;NA;NA;NA;NA
"22";20150;25100;0.105833617586231;0.0249521988612979;0.728927910590975;-1.33569454372844
"23";20200;25100;0.129895288202067;0.0335894488839768;0.754304114634623;-1.15617515102469
"24";20250;25100;0.121825138056876;0.0359192437896436;0.779744449393099;-1.04565882323682
"25";20300;25100;0.135302295020783;0.0379941535718831;0.781687843690668;-0.998356693431885
"26";20350;25100;0.100317156307634;0.0329307305859945;0.772651903631939;-1.09188534821572
"27";20400;25100;0.115068531799027;0.0356459577844887;0.776174088444605;-1.49650648019402
"28";20000;25150;0.0665481878052839;0.0111307342308477;0.713294163612302;-0.825709574093092
"29";20050;25150;0.0642079844215774;0.0101759490693627;0.70749067388285;-0.835765089321586
"30";20100;25150;0.0638194077481865;0.0117511183009367;0.723247322425719;-0.894834775834041
"31";20150;25150;0.0657676230499253;0.018235597764195;0.744440536532323;-0.992442463878971
"32";20200;25150;0.0752504777755549;0.0235904255706373;0.778896119522163;-0.811439931866132
"33";20250;25150;0.0707560221976224;0.0253084223080143;0.801334758707764;-0.798127747426519
"34";20300;25150;0.0717951165381552;0.0279860721233536;0.794045653276236;-0.843955465830972
