"x";"y";"moran";"distance";"entropy";"slope";"rsquaredslope";"pop";"max"
"1";20000;20000;0.0450078982310389;0.894842520705375;0.804311119922719;-0.979860678191678;0.881818448525429;423363.54;1602.69
"2";20100;20000;0.0324169163134621;0.938323263292606;0.820893953031567;-0.858297324587617;0.890324949391118;290299.44;1475.47
"3";20200;20000;0.0473454801491382;0.983978681799953;0.796595727833128;-0.953431834990921;0.886631217030116;379378.83;2644.32
"4";20300;20000;0.0532712014188114;0.91193609368633;0.792244418874975;-1.02280754568752;0.880397908834643;447435.29;2644.32
"5";20400;20000;0.0624031442212747;0.886783452634598;0.793767650462859;-1.13381563217258;0.878519682755289;587118.85;2644.32
"6";20500;20000;0.0587227623546319;0.868975375928715;0.793286486304313;-1.11834832058174;0.868595550044844;586550.77;2644.32
"7";20600;20000;0.0570651888042343;0.939430483911152;0.795823649100054;-1.16205785761592;0.866904958983391;632659.78;2644.32
"8";20700;20000;0.0579370526864287;0.933311979079975;0.793069052649791;-1.07089812089458;0.855982819735527;517527.41;1750.75
"9";20800;20000;0.0536506713595716;1.06350638290396;0.792649409059621;-1.06915600556647;0.849324088649642;530709.94;1563.3
"10";20000;20100;0.0421223086161543;0.922996497934772;0.803872785979785;-0.959666143079045;0.875497168425476;425925.21;1602.69
"11";20100;20100;0.0306070119518025;0.923005612765102;0.817548896156947;-0.860060662181882;0.892721400870704;312403.98;1830.93
"12";20200;20100;0.048854337561941;0.859083829617067;0.796150498104736;-0.986861022701142;0.885716964987349;435779.04;2644.32
"13";20300;20100;0.055199920394704;0.805156182637613;0.797675873274386;-1.07837146988572;0.895443411283101;524498.92;2644.32
"14";20400;20100;0.0513556053706353;0.782792756209771;0.801651319024597;-1.10708195860847;0.901426177340827;561208.54;2644.32
"15";20500;20100;0.0508832794455778;0.787005360133533;0.801420078201709;-1.11469099494679;0.894424659783082;565906.74;2644.32
"16";20600;20100;0.051894617040881;0.911381190692854;0.802443037867899;-1.19267261501086;0.886951291789885;652788.97;2644.32
"17";20700;20100;0.0424324104313332;0.914514039867395;0.802258822743044;-1.09338186057119;0.882526861032474;514609.4;1697.69
"18";20800;20100;0.0471168803272505;0.942573727897103;0.801019465646162;-1.12161565040055;0.86796985732614;557298.45;1563.3
"19";20000;20200;0.0416505990161069;0.871924493276716;0.80502973408334;-0.919486675577194;0.864411916111976;402653.63;1488.54
"20";20100;20200;0.0291883272124335;0.914769380745165;0.814770277011844;-0.841412010453668;0.876090749371006;328006.81;1830.93
"21";20200;20200;0.0459996912658586;0.821421692555014;0.799265463237887;-0.938988338768614;0.86662509929635;439686.57;2644.32
"22";20300;20200;0.0502883566843906;0.786458792127907;0.80235482669216;-1.04318739010822;0.881538042276031;539829.18;2644.32
