i,j,res
0.0,0.04297276922174853,0.0
0.0,0.8472392848270036,0.0
0.0,0.6015240231008916,0.0
0.0,0.37057519299021124,0.0
100.0,0.7947148035718936,158.94296071437873
100.0,0.7586777503022202,151.73555006044404
100.0,0.9050813752182976,181.0162750436595
100.0,0.8037644134452135,160.7528826890427
100.0,0.022303532180210528,4.460706436042106
100.0,0.4707904448719509,94.15808897439018
100.0,0.6763016102739334,135.26032205478668
100.0,0.7410501043718563,148.21002087437125
100.0,0.4975285692711575,99.5057138542315
100.0,0.5965863856348192,119.31727712696384
100.0,0.024578959798613687,4.915791959722737
100.0,0.10491226617662752,20.982453235325504
100.0,0.3210898975869587,64.21797951739174
100.0,0.7828710826507761,156.5742165301552
100.0,0.1987975911005977,39.75951822011954
100.0,0.4033967204591036,80.67934409182071
100.0,0.342280032323101,68.4560064646202
100.0,0.704839758593909,140.9679517187818
100.0,0.8484677260134299,169.69354520268598
100.0,0.9653455318974962,193.06910637949923
100.0,0.6840946690513987,136.81893381027973
100.0,0.0017605622983676295,0.3521124596735259
100.0,0.14859003383990643,29.718006767981286
100.0,0.7069290236308081,141.3858047261616
100.0,0.6375291273034447,127.50582546068894
100.0,0.59361342930801,118.722685861602
100.0,0.39235295607448095,78.47059121489619
100.0,0.7483481300866381,149.66962601732763
100.0,0.9540847347151222,190.81694694302445
100.0,0.08315450734090901,16.630901468181804
100.0,0.6326813783956777,126.53627567913554
100.0,0.21868201540255128,43.73640308051026
100.0,0.3765358266820329,75.30716533640658
100.0,0.5098886021622535,101.9777204324507
100.0,0.9913035225778557,198.26070451557115
100.0,0.25233439717656414,50.466879435312826
100.0,0.7193907566117854,143.8781513223571
100.0,0.35063040383447674,70.12608076689534
100.0,0.7043291289534066,140.86582579068133
100.0,0.10184904838448117,20.36980967689623
100.0,0.6611708952475357,132.23417904950713
100.0,0.4353936482260894,87.07872964521788
100.0,0.10075829717561491,20.15165943512298
100.0,0.28112432507280616,56.22486501456123
