i,j,res
0.0,0.0460946728768461,0.0
0.0,0.9059717280182074,0.0
0.0,0.52387490759029,0.0
0.0,0.4191618854810779,0.0
100.0,0.09439389954271471,18.878779908542942
100.0,0.4675782063504672,93.51564127009344
100.0,0.6086382697102977,121.72765394205953
100.0,0.5042169178015228,100.84338356030456
100.0,0.8804425707635171,176.08851415270342
100.0,0.54867838130085,109.73567626017
100.0,0.39338650711156453,78.67730142231291
100.0,0.9674669767151796,193.4933953430359
100.0,0.8937843178336851,178.75686356673702
100.0,0.8430866392262342,168.61732784524685
100.0,0.14268720154821923,28.53744030964385
100.0,0.2148174643819052,42.96349287638104
100.0,0.15103673483124513,30.207346966249027
100.0,0.8063784942573491,161.27569885146983
100.0,0.0259793196610405,5.1958639322081
100.0,0.8167905770955166,163.3581154191033
100.0,0.8376152108865227,167.52304217730455
100.0,0.7711473681276977,154.22947362553953
100.0,0.6112619472212331,122.25238944424662
100.0,0.5363161148751996,107.26322297503992
100.0,0.5046382699259544,100.92765398519089
100.0,0.06473307327424749,12.946614654849498
100.0,0.13430201466465452,26.860402932930903
100.0,0.24791295075177966,49.582590150355934
100.0,0.9083124612928313,181.66249225856626
100.0,0.8288208787224338,165.76417574448675
100.0,0.7441090328460191,148.82180656920383
100.0,0.10769735246174705,21.53947049234941
100.0,0.15562465704519846,31.12493140903969
100.0,0.48930097024815766,97.86019404963153
100.0,0.11630547096844257,23.261094193688514
100.0,0.2492678082467159,49.85356164934318
100.0,0.33998953378213703,67.99790675642741
100.0,0.11922614737076098,23.845229474152198
100.0,0.11118242979428183,22.236485958856367
100.0,0.6203795022499157,124.07590044998314
100.0,0.2518742327394221,50.374846547884424
100.0,0.12551705593053097,25.103411186106193
100.0,0.39933670034369695,79.8673400687394
100.0,0.09117243792450158,18.234487584900315
100.0,0.07983591742810847,15.967183485621694
100.0,0.21730449156887488,43.460898313774976
100.0,0.9124935124215519,182.49870248431037
100.0,0.7758571450828653,155.17142901657306
100.0,0.7913027117755029,158.2605423551006
100.0,0.26831759410217937,53.663518820435876
100.0,0.9212913143712373,184.25826287424746
100.0,0.46787621409485025,93.57524281897005
100.0,0.9629826225469311,192.59652450938623
100.0,0.7629845158109736,152.5969031621947
100.0,0.9685120411948687,193.70240823897373
100.0,0.5711877661039726,114.23755322079452
100.0,0.45853941035172197,91.7078820703444
100.0,0.21065300848171176,42.13060169634235
100.0,0.012172070768264875,2.434414153652975
100.0,0.23129481759184833,46.25896351836967
100.0,0.7976594149792418,159.53188299584835
100.0,0.4154864025963432,83.09728051926864
100.0,0.01696783054310358,3.393566108620716
100.0,0.19144593791578357,38.28918758315672
100.0,0.48037189612162523,96.07437922432504
100.0,0.2808590281112533,56.17180562225066
100.0,0.8460074545691278,169.20149091382558
100.0,0.9607172742764807,192.14345485529614
100.0,0.6295414079052455,125.9082815810491
100.0,0.4407641112970999,88.15282225941998
100.0,0.6708630478016062,134.17260956032123
100.0,0.13310282766360615,26.62056553272123
100.0,0.15839876283246568,31.679752566493136
100.0,0.3684915143722447,73.69830287444894
100.0,0.06425579500411427,12.851159000822854
100.0,0.7929761938001054,158.5952387600211
100.0,0.41101330028943583,82.20266005788717
100.0,0.27445013090384185,54.89002618076837
100.0,0.8768716594460497,175.37433188920994
100.0,0.45177485721409316,90.35497144281864
100.0,0.4127043002023878,82.54086004047755
100.0,0.8803890730275798,176.07781460551598
100.0,0.3116249828173754,62.324996563475075
100.0,0.42590603107985503,85.181206215971
100.0,0.28805206753361334,57.610413506722665
100.0,0.06164617899945202,12.329235799890403
100.0,0.6632006655849658,132.64013311699316
100.0,0.32440198303016476,64.88039660603295
100.0,0.04326309603536216,8.652619207072432
