gravityDecay,gravityGamma,id,networkGamma,networkSpeed,networkThreshold,replication,synthCities,synthMaxDegree,synthRankSize,synthShortcut,synthShortcutNum
0.001,0.5,0,0.5,10.0,1.0,-199668588,40.0,5.0,0.5,5.0,10.0
0.001,0.5,0,0.5,10.0,1.0,-1802365785,40.0,5.0,0.5,5.0,10.0
0.001,0.5,0,0.5,10.0,1.0,1961562416,40.0,5.0,0.5,5.0,10.0
0.001,0.5,0,0.5,10.0,1.0,42568649,40.0,5.0,0.5,5.0,10.0
0.001,0.5,0,0.5,10.0,1.0,-1438046183,40.0,5.0,0.5,5.0,10.0
0.001,0.5,0,0.5,10.0,1.0,289474176,40.0,5.0,0.5,5.0,10.0
0.001,0.5,0,0.5,10.0,1.0,-1952938811,40.0,5.0,0.5,5.0,10.0
0.001,0.5,0,0.5,10.0,1.0,-960438780,40.0,5.0,0.5,5.0,10.0
0.001,0.5,0,0.5,10.0,1.0,-91537455,40.0,5.0,0.5,5.0,10.0
0.001,0.5,1,0.5,10.0,1.0,1642225261,40.0,5.0,0.5,5.0,30.0
0.001,0.5,0,0.5,10.0,1.0,1305194743,40.0,5.0,0.5,5.0,10.0
0.001,0.5,1,0.5,10.0,1.0,651728717,40.0,5.0,0.5,5.0,30.0
0.001,0.5,1,0.5,10.0,1.0,2084225547,40.0,5.0,0.5,5.0,30.0
0.001,0.5,1,0.5,10.0,1.0,1250223254,40.0,5.0,0.5,5.0,30.0
0.001,0.5,1,0.5,10.0,1.0,692865702,40.0,5.0,0.5,5.0,30.0
0.001,0.5,1,0.5,10.0,1.0,293355083,40.0,5.0,0.5,5.0,30.0
0.001,0.5,1,0.5,10.0,1.0,1761377654,40.0,5.0,0.5,5.0,30.0
0.001,0.5,1,0.5,10.0,1.0,-408653457,40.0,5.0,0.5,5.0,30.0
0.001,0.5,1,0.5,10.0,1.0,-1193699357,40.0,5.0,0.5,5.0,30.0
0.001,0.5,1,0.5,10.0,1.0,1004548545,40.0,5.0,0.5,5.0,30.0
0.001,0.5,2,0.5,10.0,1.0,-1423474346,40.0,5.0,0.5,10.0,10.0
0.001,0.5,2,0.5,10.0,1.0,-1254223914,40.0,5.0,0.5,10.0,10.0
0.001,0.5,2,0.5,10.0,1.0,-1026047504,40.0,5.0,0.5,10.0,10.0
0.001,0.5,2,0.5,10.0,1.0,1498994244,40.0,5.0,0.5,10.0,10.0
0.001,0.5,2,0.5,10.0,1.0,-1375487043,40.0,5.0,0.5,10.0,10.0
0.001,0.5,2,0.5,10.0,1.0,-960110762,40.0,5.0,0.5,10.0,10.0
0.001,0.5,2,0.5,10.0,1.0,449170177,40.0,5.0,0.5,10.0,10.0
