stem	main form	forms	n	C-value	tfidf (number of occ x inverse documents frequency)	Specificity	Total number of Occurrences	Total number of Cooccurrenes	"sort (type ""x"" to keep the word for indexation, ""w"" to delete it)"
complex feature geographical property	complex property of geographical features	complex property of geographical features	5	3,9714236158	15,5647746133	361,584603117	2,0	44,0	 
representation tour-based travel	tour-based representation of travel	tour-based representation of travel	4	3,9714236158	15,5647746133	627,39502791	2,0	30,0	 
incident non-recurrent traffic	non-recurrent traffic incidents	non-recurrent traffic incidents	3	5,95713542369	20,9317513614	446,059720179	3,0	75,0	 
hierarchy level new	new level of hierarchy	new level of hierarchy	4	3,9714236158	15,5647746133	343,769269903	2,0	36,0	 
air dynamical model network transportation	dynamical model for the air transportation network	dynamical model for the air transportation network	7	3,9714236158	15,5647746133	422,235824417	2,0	32,0	 
advance equilibrium modeling network research transportation	research advances in transportation network equilibrium modeling	research advances in transportation network equilibrium modeling	7	3,9714236158	15,5647746133	627,39502791	2,0	30,0	 
experiment numerical	numerical experiment	numerical experiment	2	6,29455750551	21,77055798	447,555938696	4,0	83,0	 
cost own travel	own travel cost	own travel cost	3	3,9714236158	15,5647746133	581,61200961	2,0	34,0	 
analysis method sensitivity	sensitivity analysis method	sensitivity analysis method	3	5,95713542369	23,34716192	590,558068692	2,0	35,0	 
constraint reliability time travel	travel time reliability constraint	travel time reliability constraint	4	5,95713542369	20,9317513614	446,059720179	3,0	75,0	 
constraint equilibrium stochastic user	stochastic user equilibrium constraints	stochastic user equilibrium constraints	4	9,92855903949	38,9119365333	590,558068692	2,0	35,0	 
analysis network	network analysis	network analysis	2	7,86819688189	25,4574600803	443,417357635	5,0	85,0	 
complexity network transportation urban	complexity of urban transportation network	complexity of urban transportation network	5	3,9714236158	15,5647746133	361,584603117	2,0	44,0	 
city large	largest cities	largest cities|&|largest city	2	4,72091812914	19,6002095759	740,707312388	2,0	6,0	 
flow link	link flows	link flows|&|link and flow|&|link flow	2	7,86819688189	27,213197475	566,008372043	4,0	45,0	 
distribution power-law	power-law distribution	power-law distribution	2	4,72091812914	17,6860419963	692,865125404	3,0	26,0	 
bus network transit	bus transit network	bus transit network	3	3,9714236158	15,5647746133	581,61200961	2,0	34,0	 
criterion methodology validation	Criteria validation methodology	Criteria validation methodology	3	3,9714236158	15,5647746133	328,780856302	2,0	48,0	 
network planning	network planning	network planning|&|planning network	2	4,72091812914	17,6860419963	353,069190573	5,0	50,0	 
choice route	route choice	route choice	2	7,86819688189	32,6670159598	467,181018877	2,0	15,0	 
source time travel uncertainty	source of uncertainty of travel time	source of uncertainty of travel time	6	5,95713542369	20,9317513614	446,059720179	3,0	75,0	 
cost demand unsatisfied	unsatisfied demand cost	unsatisfied demand cost	3	3,9714236158	15,5647746133	581,61200961	2,0	34,0	 
measure performance transportation	transportation performance measure	transportation performance measure	3	5,95713542369	20,9317513614	446,059720179	3,0	75,0	 
bilevel model programming unified	unified bilevel programming model	unified bilevel programming model	4	5,95713542369	23,34716192	590,558068692	2,0	35,0	 
journal regional science transportation	regional science and transportation journals	regional science and transportation journals	5	3,9714236158	15,5647746133	627,39502791	2,0	30,0	 
adequate population way	adequate way a population	adequate way a population	4	3,9714236158	15,5647746133	328,780856302	2,0	48,0	 
network public transportation	public transportation network	public transportation network	3	11,9142708474	35,7773878855	388,431473601	5,0	54,0	 
city location road	city roads and the locations	city roads and the locations	5	3,9714236158	15,5647746133	361,584603117	2,0	44,0	 
capacity due fluctuation roadway	Fluctuations in roadway capacity due	Fluctuations in roadway capacity due	5	5,95713542369	20,9317513614	446,059720179	3,0	75,0	 
generation model simplistic	simplistic model for the generation	simplistic model for the generation	5	3,9714236158	15,5647746133	743,756898967	2,0	24,0	 
Euclidean network plane transportation	transportation network on the Euclidean plane	transportation network on the Euclidean plane	6	3,9714236158	18,3175556954	1425,46248505	1,0	4,0	 
length path	path length	path length	2	4,72091812914	19,6002095759	660,102014163	2,0	7,0	 
network road transportation urban	urban road transportation network	urban road transportation network	4	3,9714236158	18,3175556954	458,530818519	1,0	9,0	 
cost travel	travel cost	travel cost|&|cost of travel	2	4,72091812914	17,6860419963	630,424653561	5,0	47,0	 
evaluation network number quality transportation	evaluation of the transportation network quality under a number	evaluation of the transportation network quality under a number	9	3,9714236158	15,5647746133	328,780856302	2,0	48,0	 
capacity reliability	capacity reliability	capacity reliability	2	7,86819688189	38,1208344445	879,22739389	1,0	6,0	 
dynamic flow network	dynamic network flows	dynamic network flows	3	3,9714236158	15,5647746133	627,39502791	2,0	30,0	 
hierarchy integrated problem real-world urban	real-world problems of integrated urban hierarchy	real-world problems of integrated urban hierarchy	6	3,9714236158	15,5647746133	343,769269903	2,0	36,0	 
1950s beginning early	beginnings in the early 1950s	beginnings in the early 1950s	5	3,9714236158	15,5647746133	699,474307695	2,0	30,0	 
equilibrium problem user	user equilibrium problem	user equilibrium problem	3	3,9714236158	15,5647746133	590,558068692	2,0	35,0	 
complex emergent feature	complex emergent features	complex emergent features	3	3,9714236158	15,5647746133	743,756898967	2,0	24,0	 
city growth model	model of city growth	model of city growth|&|city growth model	4	3,9714236158	15,5647746133	740,707312388	2,0	6,0	 
log n	log n	log n|&|n log	2	4,72091812914	19,6002095759	1908,3596429	2,0	6,0	 
city dynamics growth	city growth dynamics	city growth dynamics	3	3,9714236158	15,5647746133	540,27714225	2,0	6,0	 
city growth world	world city growth	world city growth	3	7,94284723159	36,6351113909	810,582652703	1,0	4,0	 
capacity network	network capacity	network capacity	2	6,29455750551	26,1336127678	494,855555153	2,0	14,0	 
network simple	simple network	simple network	2	4,72091812914	17,6860419963	446,059720179	3,0	75,0	 
city world	world city	world city	2	6,29455750551	30,4966675556	810,582652703	1,0	4,0	 
air transportation	air transportation	air transportation	2	12,589115011	47,1627786567	355,608290588	5,0	44,0	 
concept network reliability	network reliability concepts	network reliability concepts	3	5,95713542369	20,9317513614	446,059720179	3,0	75,0	 
path-breaking publication regional science	path-breaking publications across regional science	path-breaking publications across regional science	5	3,9714236158	15,5647746133	627,39502791	2,0	30,0	 
future modeling network research transportation urban	Future research on urban transportation network modeling	Future research on urban transportation network modeling	7	3,9714236158	15,5647746133	627,39502791	2,0	30,0	 
different human settlement size	human settlements of different sizes	human settlements of different sizes	5	3,9714236158	15,5647746133	361,584603117	2,0	44,0	 
city size	city size	city size	2	6,29455750551	23,5813893283	741,15729935	5,0	52,0	 
evolution modeling network player research significant transportation urban	significant player in the evolution of urban transportation network modeling research	significant player in the evolution of urban transportation network modeling research	11	3,9714236158	15,5647746133	627,39502791	2,0	30,0	 
hierarchy integrated network planning transportation urban	integrated urban hierarchy and transportation network planning	integrated urban hierarchy and transportation network planning	7	3,9714236158	15,5647746133	343,769269903	2,0	36,0	 
multicommodity network transportation	multicommodity transportation network	multicommodity transportation network	3	3,9714236158	15,5647746133	2818,50069208	2,0	5,0	 
penalty turn	turn penalty	turn penalty|&|turn penalties	2	4,72091812914	22,8725006667	818,418092064	1,0	3,0	 
capacity fluctuation link reliability time travel	travel time reliability under fluctuations of link capacity	travel time reliability under fluctuations of link capacity	8	5,95713542369	20,9317513614	446,059720179	3,0	75,0	 
hierarchy network planning transportation urban	urban hierarchy and transportation network planning	urban hierarchy and transportation network planning	6	7,94284723159	31,1295492267	343,769269903	2,0	36,0	 
growth relationship urban	relationship with urban growth	relationship with urban growth	4	3,9714236158	15,5647746133	361,584603117	2,0	44,0	 
design important issue	important issue in both design	important issue in both design	5	3,9714236158	15,5647746133	581,61200961	2,0	34,0	 
model programming	programming model	programming model|&|programming models	2	6,29455750551	21,77055798	519,516870181	5,0	56,0	 
mean transport	means of transport	means of transport|&|transport means	3	4,72091812914	19,6002095759	515,875502055	2,0	10,0	 
analysis philosophy quality	quality analysis philosophy	quality analysis philosophy	3	3,9714236158	15,5647746133	328,780856302	2,0	48,0	 
city network size transportation urban	urban transportation network and city size	urban transportation network and city size	6	3,9714236158	15,5647746133	361,584603117	2,0	44,0	 
network presence transportation	presence of a transportation network	presence of a transportation network	5	3,9714236158	15,5647746133	1908,3596429	2,0	6,0	 
network optimization transportation	transportation network optimization	transportation network optimization	3	3,9714236158	15,5647746133	525,178471555	4,0	51,0	 
freight network transportation	freight transportation network	freight transportation network	3	7,94284723159	31,1295492267	513,223772831	2,0	11,0	 
box-counting method modified	modified box-counting method	modified box-counting method	3	3,9714236158	15,5647746133	393,040754986	2,0	44,0	 
equilibrium network transportation	transportation network equilibrium	transportation network equilibrium|&|equilibrium of the transportation network	3	9,92855903949	34,886252269	525,751654095	5,0	42,0	 
clearance network time	network clearance time	network clearance time|&|network clearance times	3	3,9714236158	18,3175556954	536,524049707	1,0	4,0	 
network optimization problem subject	network optimization problems subject	network optimization problems subject	4	3,9714236158	15,5647746133	642,486007522	2,0	35,0	 
algorithm genetic method penalty simulation-based	simulation-based genetic algorithm with penalty method	simulation-based genetic algorithm with penalty method	6	5,95713542369	20,9317513614	446,059720179	3,0	75,0	 
time travel uncertainty	travel time uncertainty	travel time uncertainty|&|uncertainty of travel time	3	5,95713542369	20,9317513614	446,059720179	3,0	75,0	 
bi-level model	bi-level model	bi-level model	2	4,72091812914	17,6860419963	446,059720179	3,0	75,0	 
city growth	city growth	city growth	2	25,1782300221	66,6644444042	1279,0383932	11,0	42,0	 
benefit distribution transit	benefit distribution among transit	benefit distribution among transit	4	3,9714236158	15,5647746133	636,869899656	2,0	34,0	 
criterion quality service	service quality criteria	service quality criteria	3	3,9714236158	15,5647746133	328,780856302	2,0	48,0	 
network quality transportation	transportation network quality	transportation network quality	3	3,9714236158	15,5647746133	328,780856302	2,0	48,0	 
constraint effect time travel	effect of the travel time constraint	effect of the travel time constraint	6	5,95713542369	20,9317513614	446,059720179	3,0	75,0	 
allocation budget factor	budget allocation and factors	budget allocation and factors	4	5,95713542369	20,9317513614	446,059720179	3,0	75,0	 
class facility	class of facilities	class of facilities|&|classes of facilities	3	6,29455750551	26,1336127678	392,64132909	2,0	36,0	 
distribution fractality size	size distribution and the fractality	size distribution and the fractality	5	3,9714236158	15,5647746133	858,58223803	2,0	24,0	 
allocation budget effect	effect of budget allocation	effect of budget allocation	4	5,95713542369	20,9317513614	446,059720179	3,0	75,0	 
private sector	private sector	private sector	2	4,72091812914	19,6002095759	499,584070305	2,0	9,0	 
fractal network property transportation urban	fractal property of urban transportation networks	fractal property of urban transportation networks	6	3,9714236158	15,5647746133	361,584603117	2,0	44,0	 
capacity enhancement link optimal	optimal capacity enhancement of each link	optimal capacity enhancement of each link	6	5,95713542369	20,9317513614	446,059720179	3,0	75,0	 
algorithm programming quadratic successive	successive quadratic programming algorithm	successive quadratic programming algorithm	4	3,9714236158	15,5647746133	590,558068692	2,0	35,0	 
non-separable relationship time-flow travel	non-separable travel time-flow relationships	non-separable travel time-flow relationships	4	3,9714236158	15,5647746133	699,474307695	2,0	30,0	 
reliability time travel	travel time reliability	travel time reliability|&|Travel time reliability	3	9,92855903949	34,886252269	446,059720179	3,0	75,0	 
growth rate	growth rates	growth rates|&|growth rate	2	6,29455750551	26,1336127678	990,131945963	2,0	8,0	 
population urban	urban population	urban population	2	4,72091812914	19,6002095759	2015,41031904	2,0	6,0	 
city network transportation	city transportation network	city transportation network|&|transportation network of the city	3	7,94284723159	31,1295492267	690,606797081	2,0	10,0	 
model result	model on the results	model on the results|&|model results	4	6,29455750551	21,77055798	474,549572434	4,0	77,0	 
efficiency network transportation	transportation network efficiency	transportation network efficiency|&|efficiency of the transportation network	3	9,92855903949	38,9119365333	978,100337963	2,0	9,0	 
continuous design network problem	continuous network design problem	continuous network design problem	4	5,95713542369	20,9317513614	446,059720179	3,0	75,0	 
analysis statistical	statistical analysis	statistical analysis	2	4,72091812914	17,6860419963	330,648976063	3,0	55,0	 
demand traffic	traffic demand	traffic demand	2	4,72091812914	19,6002095759	675,460408435	2,0	8,0	 
network optimization problem transportation	transportation network optimization problems	transportation network optimization problems	4	7,94284723159	31,1295492267	642,486007522	2,0	35,0	 
