evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,feedbackWeight,feedbackGamma,feedbackDecay,logmse
30,0.008984323808868289,0.05,0.05,3000.0,0.5,3.0,15.948235321189369,27.918105508969454
30,0.009004553640458936,0.05,0.05,3000.0,0.5,3.0,75.75877658513724,27.920579850126373
30,0.009007106366313165,0.050000000002443944,0.05,3000.0,0.5,2.321751970280323,150.51428192298386,27.921335921504895
30,0.009017389422458147,0.05,0.05,3000.0,0.5,2.192862733174935,210.300845894881,27.92147480896044
30,0.008986644246279546,0.0500000058863497,0.05,3000.0,0.5,3.0,17.027878123913023,27.918096890738354
30,0.009024399114772484,0.05,0.05,3000.0,0.5,3.0,90.70204097183459,27.920858804305617
30,0.009021995582644429,0.05,0.05,3000.0,0.49994874991380023,2.381486418715797,135.57163963854114,27.921269539749005
30,0.009010869496157864,0.05,0.05,3000.0,0.5,2.2254323004202825,195.3535758072762,27.921452262077693
30,0.008983909563253433,0.05,0.05,3000.0,0.5,3.0,30.904240377345978,27.918725090802226
30,0.009011424001550451,0.05,0.0500000000658934,3000.0,0.49999999999999994,2.147762884816149,255.1515702664195,27.921517729726926
30,0.009012329412606865,0.05,0.05,3000.0,0.49999999999999994,2.248122012264669,180.44909148724412,27.921423342747463
30,0.009026395213920466,0.05,0.05,3000.0,0.5,2.662411737595129,105.65413386899755,27.921048860816665
30,0.009002709365757342,0.05,0.05,3000.0,0.49998990518958836,3.0,45.860373721278364,27.91957025843346
30,0.009013128872903337,0.05,0.05000000039969201,3000.0,0.5,2.131723707095183,270.2827217179181,27.921526756761793
30,0.009012406273705439,0.050000000160436715,0.05,2999.9982188484078,0.49999999838345444,2.1575040529942555,240.2286335495136,27.921506588760106
30,0.00901281524463652,0.05,0.05,3000.0,0.5,2.2811465610290034,165.4599961860071,27.921385555153044
30,0.009014199380981809,0.050000000044571155,0.05,3000.0,0.4999988838563959,2.451303550956008,120.60357873499858,27.921177936380026
30,0.009013301312173176,0.05000000000337408,0.05000000120287643,3000.0,0.5,2.1304628631965454,285.1211675285385,27.9215338794242
30,0.009021509613449503,0.05,0.05,2999.938024113985,0.49999975830078125,2.999986447577503,60.80273030767751,27.920172804010633
30,0.009015889071126607,0.05,0.05,3000.0,0.5,2.178054808996328,225.31426587495332,27.921492594301974
