evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,feedbackWeight,feedbackGamma,feedbackDecay,logmse
1,0.009000795392086565,0.05000032425146658,0.05,3000.0,0.4999947114756999,2.9999999999999996,15.917425393275366,27.918106726111933
1,0.009025244943032583,0.05,0.05,2999.9998512588954,0.5,3.0,75.77906914998057,27.920580401737023
1,0.009017912275159709,0.05,0.05,3000.0,0.49999301922804495,2.3571934883342505,150.51275932922394,27.92133603145737
1,0.009039390018382592,0.05000000384515329,0.05,2999.998823182886,0.49996614312363713,2.218435686050953,210.3555772365332,27.921475634339696
1,0.009006338288337152,0.05,0.05,3000.0,0.5,2.9999999999999996,17.22580722868186,27.918097395136986
1,0.00902590933795136,0.05,0.05,2999.9906585468802,0.5,3.0,90.72480797062741,27.920859223754647
1,0.009014877157212458,0.05000008120060371,0.05,2999.9999999999995,0.5,2.377443918556613,135.62437503738641,27.921269666354164
1,0.009040330145352476,0.05,0.05,3000.0,0.5,2.2374070040593046,195.352179539137,27.92145280191069
1,0.008991005069094511,0.05000016150540654,0.05,3000.0,0.5,3.0,30.97918780947594,27.918729921972513
1,0.009023713347116533,0.05,0.05,3000.0,0.499998475837173,2.1663977277368156,255.29015103709474,27.92151802900144
1,0.009011876287606864,0.05,0.05,3000.0,0.5,2.2554392730068558,180.44909148724412,27.921423362380136
1,0.009038011997601295,0.05000012173831832,0.05,3000.0,0.5,2.5212537074667143,105.74011727927602,27.92105199867194
1,0.009025285984052224,0.05000023955828661,0.05,2999.997786362837,0.4999206573389164,3.0,45.879921825925855,27.919572604393203
1,0.009030220905821278,0.05,0.05,2999.9226151087505,0.49999999999999994,2.1430356752017303,270.37349406765213,27.92152739295141
1,0.009025290526509376,0.05,0.05,2999.9999833682077,0.4999898500536554,2.1650576349831407,240.2471391869989,27.921506740536582
1,0.009030833851725916,0.050000117619745696,0.05,2999.9978988914045,0.5,2.2792968566675156,165.49727081038947,27.921386037278936
1,0.009033023932593583,0.0500001019872161,0.05,3000.0,0.5,2.568125401165113,120.68976280015532,27.921179359893163
1,0.00901045739539106,0.050000000274968245,0.05,2999.9848652557125,0.49999796799407015,2.1386847452019397,285.3504115221919,27.921534133165657
1,0.009026536849167507,0.05,0.05,3000.0,0.5,2.9999999999999996,60.81331601230482,27.92017298746475
1,0.009020624556169728,0.05,0.05,3000.0,0.4999985082021242,2.206073263683918,225.29034078377404,27.921492860059008
