evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,feedbackWeight,feedbackGamma,feedbackDecay,logmse
80,0.008984323808868289,0.05,0.05,3000.0,0.5,3.0,15.948235321189369,27.918105508969454
80,0.009014974182772329,0.05,0.05,2999.9999999999995,0.5,3.0,75.75493884843925,27.920579733826685
80,0.009019635245475612,0.05000000008707563,0.05,3000.0,0.5,2.312739093656718,150.50127349066767,27.9213358826008
80,0.009017389422458147,0.05,0.05,3000.0,0.5,2.192862733174935,210.300845894881,27.92147480896044
80,0.008987366398366925,0.05,0.05,3000.0,0.5,3.0,17.050080166271094,27.918096881299526
80,0.009013929366260857,0.05,0.05,2999.9999999999995,0.5,2.9999999999999996,90.70613711887401,27.920858796310153
80,0.009012519272033403,0.050000000040453595,0.05,3000.0,0.5,2.3918915686844584,135.55948370573543,27.92126916463221
80,0.009010869496157864,0.05,0.05,3000.0,0.49999999999999994,2.215472754521845,195.35349368447348,27.921452252069276
80,0.008992801393063226,0.05,0.05,2999.9911614438306,0.5,3.0,30.90000825968942,27.91872481207131
80,0.009011424001550451,0.05,0.0500000000658934,3000.0,0.49999999999999994,2.147762884816149,255.1515702664195,27.921517729726926
80,0.009014611323101487,0.05,0.05,2999.9999744639017,0.5,2.243675717246218,180.40216080697436,27.92142323729356
80,0.009026395213920466,0.05,0.05,3000.0,0.5,2.662411737595129,105.65413386899755,27.921048860816665
80,0.009011587305691682,0.05,0.05000000244480448,3000.0,0.5,3.0,45.851613443867464,27.91956983032146
80,0.00900996397463264,0.05,0.05,3000.0,0.5,2.1348486303499135,270.115716429259,27.921526676318823
80,0.009012406273705439,0.050000000160436715,0.05,2999.9982188484078,0.49999999838345444,2.1575040529942555,240.2286335495136,27.921506588760106
80,0.009016753009280428,0.05,0.05,3000.0,0.49999999999999994,2.2790929339673123,165.45334510015093,27.92138553627816
80,0.009016165911661243,0.05,0.05,3000.0,0.5,2.5047684722432284,120.62595353485153,27.92117789018532
80,0.009011076120382946,0.05000000000319596,0.05,3000.0,0.5,2.1267553052482433,285.11295364767096,27.92153386268708
80,0.009003962327785666,0.05,0.05,2999.995855044803,0.5,3.0,60.807596356947016,27.920172557549087
80,0.009013391456519075,0.050000002531240394,0.05,3000.0,0.49999964120687324,2.169223480730107,225.25402484510508,27.921492549972367
