evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,feedbackWeight,feedbackGamma,feedbackDecay,logmse
10,0.008983713152130007,0.05,0.05,2999.989703116173,0.5,3.0,15.938745575095616,27.918105714764533
10,0.009002283590410108,0.05000009030715372,0.05,3000.0,0.5,3.0,75.75877658513724,27.92058001596431
10,0.009017912275159709,0.05,0.05,3000.0,0.49999301922804495,2.3571934883342505,150.51275932922394,27.92133603145737
10,0.00901117302609948,0.05,0.05,2999.9941848850667,0.49999999999999994,2.2019560147782924,210.31855851646395,27.921474870539413
10,0.008983413966544118,0.05,0.05,2999.9903526458147,0.5,3.0,17.02552542961261,27.91809693493037
10,0.00902590933795136,0.05,0.05,2999.9906585468802,0.5,3.0,90.72480797062741,27.920859223754647
10,0.009011196523641348,0.05,0.050000088300491824,2999.9957375815825,0.49995557838105953,2.40997677107657,135.55704111140852,27.92126956833903
10,0.009010869496157864,0.05,0.05,3000.0,0.49999999999999994,2.200059070439814,195.3535758072762,27.921452346296885
10,0.008983909563253433,0.05,0.05,3000.0,0.5,2.999953271484375,30.90424037734598,27.91872510862396
10,0.009011424001550453,0.05,0.0500000000658934,3000.0,0.49999999999999994,2.1404668643083378,255.15157026641944,27.921517737697556
10,0.009011876287606864,0.05,0.05,3000.0,0.5,2.2554392730068558,180.44909148724412,27.921423362380136
10,0.009004209769456617,0.05,0.05,3000.0,0.5,2.710708585217267,105.68383361506886,27.921049356238424
10,0.009002709365757342,0.05,0.05,3000.0,0.49998975412757674,3.0,45.86097595516508,27.91957028890128
10,0.009011509326837258,0.05,0.05,3000.0,0.5,2.1494748639362418,270.1293065560879,27.921526764219582
10,0.009022185095811718,0.05,0.050000003030720885,3000.0,0.5,2.15775877144564,240.2011899705535,27.921506610749894
10,0.009012698423347457,0.05,0.050000015680011015,2999.9999975276796,0.5,2.2917353488708003,165.4609634101282,27.921385597926417
10,0.009033736056836932,0.05,0.05,3000.0,0.5,2.5718774344504083,120.6049453673587,27.921178658250117
10,0.009008727587694833,0.05000000000360182,0.05,3000.0,0.5,2.1261106519286543,285.2212823891127,27.9215339197943
10,0.009026536849167507,0.05,0.05,3000.0,0.5,2.9999999999999996,60.81331601230482,27.92017298746475
10,0.00901498363094068,0.050000000340304745,0.05000001048000935,3000.0,0.4999989606926958,2.164704289205503,225.31199255652277,27.92149265253804
