evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,feedbackWeight,feedbackGamma,feedbackDecay,logmse
5,0.008985520917556517,0.05,0.05,2999.999852673528,0.49999113088953095,3.0,15.934777352879427,27.918105826352512
5,0.009025244943032583,0.05,0.05,2999.9998512588954,0.5,3.0,75.77906914998057,27.920580401737023
5,0.009017912275159709,0.05,0.05,3000.0,0.49999301922804495,2.3571934883342505,150.51275932922394,27.92133603145737
5,0.009011040893753642,0.05,0.05,3000.0,0.4999999942339921,2.198220881867695,210.42285026816256,27.921474973645065
5,0.008989171730742658,0.05,0.05,2999.9998195560365,0.49999098629188476,3.0,16.993832477275575,27.918097001446014
5,0.00902590933795136,0.05,0.05,2999.9906585468802,0.5,3.0,90.72480797062741,27.920859223754647
5,0.009011196523641348,0.05,0.050000088300491824,2999.9957375815825,0.49995557838105953,2.40997677107657,135.55704111140852,27.92126956833903
5,0.009018519273300725,0.050000088685196044,0.05,3000.0,0.49999999315785254,2.231426418298982,195.42740817534965,27.921452554009733
5,0.009003407042177919,0.05000001891233052,0.05000000180379425,3000.0,0.4999642641222762,3.0,30.939030139883414,27.918727661118968
5,0.009019403231223319,0.050000010749477165,0.050000002927706316,2999.9884775075916,0.49999856949176474,2.147577702228589,255.19970680103543,27.92151786116248
5,0.009011876287606864,0.05,0.05,3000.0,0.5,2.2554392730068558,180.44909148724412,27.921423362380136
5,0.009022998415445939,0.05000006949648944,0.05,2999.9699091303373,0.49999756479442026,2.7493414817230084,105.65777415972286,27.921049635515885
5,0.009002709365757342,0.05,0.05,3000.0,0.49998975412757674,3.0,45.86097595516508,27.91957028890128
5,0.009017377336013007,0.05,0.05,2999.9961446321545,0.5,2.143172394530218,270.2208459126888,27.921526781691874
5,0.009002046383299206,0.05,0.05,3000.0,0.5,2.155991261507156,240.24622612826204,27.921506700859
5,0.009016479833456534,0.05000000307936745,0.05,3000.0,0.499990378103783,2.285731720301619,165.5654213849004,27.921385907578667
5,0.009033736056836932,0.05,0.05,3000.0,0.5,2.5718774344504083,120.6049453673587,27.921178658250117
5,0.009008727587694833,0.05000000000360182,0.05,3000.0,0.5,2.1261106519286543,285.2212823891127,27.9215339197943
5,0.009026536849167507,0.05,0.05,3000.0,0.5,2.9999999999999996,60.81331601230482,27.92017298746475
5,0.00901498363094068,0.050000000340304745,0.05000001048000935,3000.0,0.4999989606926958,2.164704289205503,225.31199255652277,27.92149265253804
