evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,feedbackWeight,feedbackGamma,feedbackDecay,logmse
27,0.008980785111496734,0.05,0.05,3000.0,0.49999906582198034,2.9999999999999996,15.943917448241034,27.918105613249544
27,0.00899707226959332,0.05,0.05,3000.0,0.5,3.0,75.75421857252631,27.920579870364147
27,0.009007106366313165,0.050000000002443944,0.05,3000.0,0.5,2.321751970280323,150.51428192298386,27.921335921504895
27,0.009017389422458147,0.05,0.05,3000.0,0.5,2.192862733174935,210.300845894881,27.92147480896044
27,0.008986644246279546,0.0500000058863497,0.05,3000.0,0.5,3.0,17.027878123913023,27.918096890738354
27,0.00902590933795136,0.05,0.05,2999.9906585468802,0.5,3.0,90.72480797062741,27.920859223754647
27,0.009011196523641348,0.05,0.050000088300491824,2999.9957375815825,0.49995557838105953,2.40997677107657,135.55704111140852,27.92126956833903
27,0.009013588046929775,0.05,0.05,3000.0,0.5,2.215907155924238,195.3908322322409,27.921452304941745
27,0.008983909563253433,0.05,0.05,3000.0,0.5,2.999953271484375,30.90424037734598,27.91872510862396
27,0.009011424001550453,0.05,0.0500000000658934,3000.0,0.49999999999999994,2.1404668643083378,255.15157026641944,27.921517737697556
27,0.009011876287606864,0.05,0.05,3000.0,0.5,2.2554392730068558,180.44909148724412,27.921423362380136
27,0.009004209769456617,0.05,0.05,3000.0,0.5,2.710708585217267,105.68383361506886,27.921049356238424
27,0.009002709365757342,0.05,0.05,3000.0,0.49998975412757674,3.0,45.86097595516508,27.91957028890128
27,0.009011509326837258,0.05,0.05,3000.0,0.5,2.1494748639362418,270.1293065560879,27.921526764219582
27,0.009012406273705439,0.050000000160436715,0.05,2999.9982188484078,0.49999999838345444,2.1575040529942555,240.2286335495136,27.921506588760106
27,0.009012698423347457,0.05,0.050000015680011015,2999.9999975276796,0.5,2.2917353488708003,165.4609634101282,27.921385597926417
27,0.009014199380981809,0.050000000044571155,0.05,3000.0,0.4999988838563959,2.451303550956008,120.60357873499858,27.921177936380026
27,0.009012341281124846,0.05000000006478593,0.05,3000.0,0.5,2.1312395468372096,285.12306383522986,27.921533884159544
27,0.009021509613449503,0.05,0.05,2999.938024113985,0.49999975830078125,2.999986447577503,60.80273030767751,27.920172804010633
27,0.009008455023535191,0.05,0.05000001205085011,3000.0,0.5,2.1617252272357637,225.26115869553817,27.92149264210842
