evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,feedbackWeight,feedbackGamma,feedbackDecay,logmse
70,0.008984323808868289,0.05,0.05,3000.0,0.5,3.0,15.948235321189369,27.918105508969454
70,0.009004553640458936,0.05,0.05,3000.0,0.5,3.0,75.75877658513724,27.920579850126373
70,0.009007106366313165,0.050000000002443944,0.05,3000.0,0.5,2.321751970280323,150.51428192298386,27.921335921504895
70,0.009017389422458147,0.05,0.05,3000.0,0.5,2.192862733174935,210.300845894881,27.92147480896044
70,0.008987366398366925,0.05,0.05,3000.0,0.5,3.0,17.050080166271094,27.918096881299526
70,0.009013929366260857,0.05,0.05,2999.9999999999995,0.5,2.9999999999999996,90.70613711887401,27.920858796310153
70,0.009015728216146232,0.05,0.050000088300491824,2999.9999999999995,0.5,2.4080793101390707,135.5541211895335,27.921269283427115
70,0.009010869496157864,0.05,0.05,3000.0,0.49999999999999994,2.215472754521845,195.35349368447348,27.921452252069276
70,0.008992801393063226,0.05,0.05,2999.9911614438306,0.5,3.0,30.90000825968942,27.91872481207131
70,0.009011424001550451,0.05,0.0500000000658934,3000.0,0.49999999999999994,2.147762884816149,255.1515702664195,27.921517729726926
70,0.009014611323101487,0.05,0.05,2999.9999744639017,0.5,2.243675717246218,180.40216080697436,27.92142323729356
70,0.009026395213920466,0.05,0.05,3000.0,0.5,2.662411737595129,105.65413386899755,27.921048860816665
70,0.009011587305691682,0.05,0.05000000244480448,3000.0,0.5,3.0,45.851613443867464,27.91956983032146
70,0.00900996397463264,0.05,0.05,3000.0,0.5,2.1348486303499135,270.115716429259,27.921526676318823
70,0.009012406273705439,0.050000000160436715,0.05,2999.9982188484078,0.49999999838345444,2.1575040529942555,240.2286335495136,27.921506588760106
70,0.009016753009280428,0.05,0.05,3000.0,0.49999999999999994,2.2790929339673123,165.45334510015093,27.92138553627816
70,0.009016165911661243,0.05,0.05,3000.0,0.5,2.5047684722432284,120.62595353485153,27.92117789018532
70,0.009011076120382946,0.05000000000319596,0.05,3000.0,0.5,2.1267553052482433,285.11295364767096,27.92153386268708
70,0.009003962327785666,0.05,0.05,2999.995855044803,0.5,3.0,60.807596356947016,27.920172557549087
70,0.009013391456519075,0.050000002531240394,0.05,3000.0,0.49999964120687324,2.169223480730107,225.25402484510508,27.921492549972367
