evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,feedbackWeight,feedbackGamma,feedbackDecay,logmse
20,0.008980785111496734,0.05,0.05,3000.0,0.49999906582198034,2.9999999999999996,15.943917448241034,27.918105613249544
20,0.00899707226959332,0.05,0.05,3000.0,0.5,3.0,75.75421857252631,27.920579870364147
20,0.009007106366313165,0.050000000002443944,0.05,3000.0,0.5,2.321751970280323,150.51428192298386,27.921335921504895
20,0.00901117302609948,0.05,0.05,2999.9941848850667,0.49999999999999994,2.2019560147782924,210.31855851646395,27.921474870539413
20,0.008983413966544118,0.05,0.05,2999.9903526458147,0.5,3.0,17.02552542961261,27.91809693493037
20,0.00902590933795136,0.05,0.05,2999.9906585468802,0.5,3.0,90.72480797062741,27.920859223754647
20,0.009011196523641348,0.05,0.050000088300491824,2999.9957375815825,0.49995557838105953,2.40997677107657,135.55704111140852,27.92126956833903
20,0.009013588046929775,0.05,0.05,3000.0,0.5,2.215907155924238,195.3908322322409,27.921452304941745
20,0.008983909563253433,0.05,0.05,3000.0,0.5,2.999953271484375,30.90424037734598,27.91872510862396
20,0.009011424001550453,0.05,0.0500000000658934,3000.0,0.49999999999999994,2.1404668643083378,255.15157026641944,27.921517737697556
20,0.009011876287606864,0.05,0.05,3000.0,0.5,2.2554392730068558,180.44909148724412,27.921423362380136
20,0.009004209769456617,0.05,0.05,3000.0,0.5,2.710708585217267,105.68383361506886,27.921049356238424
20,0.009002709365757342,0.05,0.05,3000.0,0.49998975412757674,3.0,45.86097595516508,27.91957028890128
20,0.009011509326837258,0.05,0.05,3000.0,0.5,2.1494748639362418,270.1293065560879,27.921526764219582
20,0.009012406273705439,0.050000000160436715,0.05,2999.9982188484078,0.49999999838345444,2.1575040529942555,240.2286335495136,27.921506588760106
20,0.009012698423347457,0.05,0.050000015680011015,2999.9999975276796,0.5,2.2917353488708003,165.4609634101282,27.921385597926417
20,0.00901718040313805,0.05,0.05,2999.9716487050373,0.5,2.493091062518312,120.64085580381817,27.92117810943759
20,0.009008727587694833,0.05000000000360182,0.05,3000.0,0.5,2.1261106519286543,285.2212823891127,27.9215339197943
20,0.009026536849167507,0.05,0.05,3000.0,0.5,2.9999999999999996,60.81331601230482,27.92017298746475
20,0.009009804249127057,0.05,0.05000001276167285,2999.9997861807133,0.49999972172699636,2.1878909237102193,225.2982087452726,27.921492652293285
