evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,feedbackWeight,feedbackGamma,feedbackDecay,logmse
2,0.008985520917556517,0.05,0.05,2999.999852673528,0.49999113088953095,3.0,15.934777352879427,27.918105826352512
2,0.009025244943032583,0.05,0.05,2999.9998512588954,0.5,3.0,75.77906914998057,27.920580401737023
2,0.009017912275159709,0.05,0.05,3000.0,0.49999301922804495,2.3571934883342505,150.51275932922394,27.92133603145737
2,0.009011040893753642,0.05,0.05,3000.0,0.4999999942339921,2.198220881867695,210.42285026816256,27.921474973645065
2,0.008989171730742658,0.05,0.05,2999.9998195560365,0.49999098629188476,3.0,16.993832477275575,27.918097001446014
2,0.00902590933795136,0.05,0.05,2999.9906585468802,0.5,3.0,90.72480797062741,27.920859223754647
2,0.009014877157212458,0.05000008120060371,0.05,2999.9999999999995,0.5,2.377443918556613,135.62437503738641,27.921269666354164
2,0.009018519273300725,0.050000088685196044,0.05,3000.0,0.49999999315785254,2.231426418298982,195.42740817534965,27.921452554009733
2,0.008991005069094511,0.05000016150540654,0.05,3000.0,0.5,3.0,30.97918780947594,27.918729921972513
2,0.009010429714700629,0.05000000000466014,0.05,3000.0,0.4999999799936357,2.167654094816242,255.17950567550218,27.92151790949123
2,0.009011876287606864,0.05,0.05,3000.0,0.5,2.2554392730068558,180.44909148724412,27.921423362380136
2,0.008982290921004206,0.05,0.05,3000.0,0.49999458924961504,2.5508598134485245,105.73601141644464,27.921051482064055
2,0.009025285984052224,0.05000023955828661,0.05,2999.997786362837,0.4999206573389164,3.0,45.879921825925855,27.919572604393203
2,0.009002902614952709,0.05,0.05,3000.0,0.5,2.1553346755859635,270.2310390619878,27.921526983264275
2,0.009002046383299206,0.05,0.05,3000.0,0.5,2.155991261507156,240.24622612826204,27.921506700859
2,0.009030833851725916,0.050000117619745696,0.05,2999.9978988914045,0.5,2.2792968566675156,165.49727081038947,27.921386037278936
2,0.009033023932593583,0.0500001019872161,0.05,3000.0,0.5,2.568125401165113,120.68976280015532,27.921179359893163
2,0.009008727587694833,0.05000000000360182,0.05,3000.0,0.5,2.1261106519286543,285.2212823891127,27.9215339197943
2,0.009026536849167507,0.05,0.05,3000.0,0.5,2.9999999999999996,60.81331601230482,27.92017298746475
2,0.009020624556169728,0.05,0.05,3000.0,0.4999985082021242,2.206073263683918,225.29034078377404,27.921492860059008
