evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,feedbackWeight,feedbackGamma,feedbackDecay,logmse
66,0.008984323808868289,0.05,0.05,3000.0,0.5,3.0,15.948235321189369,27.918105508969454
66,0.009004553640458936,0.05,0.05,3000.0,0.5,3.0,75.75877658513724,27.920579850126373
66,0.009007106366313165,0.050000000002443944,0.05,3000.0,0.5,2.321751970280323,150.51428192298386,27.921335921504895
66,0.009017389422458147,0.05,0.05,3000.0,0.5,2.192862733174935,210.300845894881,27.92147480896044
66,0.008987366398366925,0.05,0.05,3000.0,0.5,3.0,17.050080166271094,27.918096881299526
66,0.009024399114772484,0.05,0.05,3000.0,0.5,3.0,90.70204097183459,27.920858804305617
66,0.009015871551789848,0.05,0.05,3000.0,0.5,2.364458007958794,135.56824757326905,27.921269359647255
66,0.009010869496157864,0.05,0.05,3000.0,0.5,2.2254323004202825,195.3535758072762,27.921452262077693
66,0.008983909563253433,0.05,0.05,3000.0,0.5,3.0,30.904240377345978,27.918725090802226
66,0.009011424001550451,0.05,0.0500000000658934,3000.0,0.49999999999999994,2.147762884816149,255.1515702664195,27.921517729726926
66,0.009014611323101487,0.05,0.05,2999.9999744639017,0.5,2.243675717246218,180.40216080697436,27.92142323729356
66,0.009026395213920466,0.05,0.05,3000.0,0.5,2.662411737595129,105.65413386899755,27.921048860816665
66,0.009011587305691682,0.05,0.05000000244480448,3000.0,0.5,3.0,45.851613443867464,27.91956983032146
66,0.00900996397463264,0.05,0.05,3000.0,0.5,2.1348486303499135,270.115716429259,27.921526676318823
66,0.009012406273705439,0.050000000160436715,0.05,2999.9982188484078,0.49999999838345444,2.1575040529942555,240.2286335495136,27.921506588760106
66,0.009016753009280428,0.05,0.05,3000.0,0.49999999999999994,2.2790929339673123,165.45334510015093,27.92138553627816
66,0.009016165911661243,0.05,0.05,3000.0,0.5,2.5047684722432284,120.62595353485153,27.92117789018532
66,0.009011076120382946,0.05000000000319596,0.05,3000.0,0.5,2.1267553052482433,285.11295364767096,27.92153386268708
66,0.009021509613449503,0.05,0.05,2999.938024113985,0.49999975830078125,2.999986447577503,60.80273030767751,27.920172804010633
66,0.009013391456519075,0.050000002531240394,0.05,3000.0,0.49999964120687324,2.169223480730107,225.25402484510508,27.921492549972367
