beta,diameter,lambda,length
10.0,58.60574856738499,0.0,648.6718988397766
10.0,58.11845801883382,0.0,648.719663912773
10.0,60.999909430164536,0.0,585.9216651642291
10.0,60.719560649782856,0.0,555.7844687251932
100.0,46.365091564461295,1.0,233.64123938677974
100.0,35.8335047062573,1.0,62.267180989186066
100.0,35.61522655743115,1.0,119.28172085439847
100.0,5.32541079835267,1.0,45.93957424057558
100.0,67.98805778568747,1.0,144.38737073045712
100.0,47.01710993923691,1.0,223.6781572046566
100.0,55.32994949403441,1.0,182.959618663014
100.0,44.151081742647705,1.0,264.3062601100252
100.0,51.080641158824335,1.0,210.91664513828906
100.0,48.29646090394314,1.0,162.30128101193176
100.0,51.59650474100827,1.0,211.02217488725378
100.0,47.87986850365445,1.0,159.99793321626177
100.0,37.39091505250559,1.0,86.71470754754793
100.0,43.13844206042242,1.0,176.77531504230222
100.0,47.59233397787033,1.0,167.77276244177807
100.0,46.73517438279342,1.0,157.15673556159956
100.0,48.93038992091045,1.0,206.8789532369278
100.0,41.223730518029484,1.0,111.48950619046006
100.0,40.54654427709488,1.0,269.7540656254086
100.0,42.581850739450566,1.0,137.81114860974265
100.0,27.934256780391017,1.0,67.25969064658379
100.0,38.68261432275221,1.0,70.25917052509836
100.0,49.444528171110804,1.0,188.70160604572112
100.0,56.237168909477106,1.0,194.81070177014945
100.0,51.90890810377859,1.0,140.429054422824
100.0,45.12494748587408,1.0,196.34999545410977
100.0,58.931291236613305,1.0,119.41803890444207
100.0,32.84596119462644,1.0,102.07890752661082
100.0,39.98469053944031,1.0,149.58554533171548
100.0,42.34694481791198,1.0,81.03565252801295
100.0,46.2140126472869,0.9,210.15911428076086
100.0,46.95890577731635,0.9,160.96016556863987
100.0,48.72710791209104,0.9,236.92468652324465
100.0,46.05195433123182,0.9,226.2277485172449
100.0,50.752137475320204,0.9,222.39092078241043
100.0,46.19037146271982,0.9,199.97287252761453
100.0,56.75018241514084,0.9,241.573215771468
100.0,47.81178371083626,0.9,236.9695737325046
100.0,41.42096048696881,0.9,188.71183242074002
100.0,60.427986998920865,0.9,286.65369003093485
100.0,52.55844828750777,0.9,150.57843973254765
100.0,43.58105720319058,0.9,120.20642888028627
100.0,57.30608812083684,0.9,321.49442391077315
100.0,52.18882750996473,0.9,422.682495433978
100.0,56.737001182520714,0.9,200.17230188253228
100.0,56.78598659066565,0.9,299.7274985242473
100.0,32.286295420242375,0.9,202.92344672462056
100.0,52.38021090676703,0.9,290.8148496224561
100.0,52.56607991807991,0.9,265.8669828208509
100.0,44.48377772046045,0.9,297.34257387661967
100.0,55.68202844354938,0.9,213.63957307453202
100.0,54.08617073602922,0.9,247.83183030926713
100.0,29.98808519484009,0.9,195.10238051767666
100.0,51.77119152545893,0.9,110.64811290487347
100.0,41.612231042043675,0.9,224.82814726728796
100.0,50.43882080621743,0.9,290.45165222195993
100.0,45.601060754256395,0.9,183.88936910832786
100.0,46.76155597937991,0.9,204.56178776939402
100.0,54.731752268457385,0.9,105.1614886016941
100.0,53.518419931309,0.9,140.56332003386854
100.0,60.091186740671006,0.8,406.48933014998556
100.0,51.0600458246117,0.8,248.37931020724758
100.0,34.68443719783496,0.8,254.95200637335836
100.0,54.38394502164845,0.8,272.16607049549765
100.0,47.00626881994556,0.8,373.60376747802565
100.0,57.71363906628194,0.8,342.9064704109762
100.0,42.62704299514353,0.8,215.97668414533774
100.0,46.964721357476094,0.8,332.39577039093024
100.0,64.00787845447022,0.8,351.7248502027743
100.0,56.514251828999406,0.8,410.07446630195363
100.0,50.65857750910217,0.8,311.04823249441705
100.0,50.1868410747827,0.8,303.84745452231283
100.0,52.2729876969577,0.8,289.9108405440095
100.0,52.54506513402589,0.8,156.06842424009628
100.0,47.747753389373976,0.8,297.441497315965
100.0,50.2273401937128,0.8,282.723104193001
100.0,58.97533905230599,0.8,325.14396816258375
100.0,49.64708825023266,0.8,239.65429793360585
100.0,56.30248619276847,0.8,324.4086273376005
100.0,57.89626766634194,0.8,227.05315556117137
100.0,47.31743904706269,0.8,226.7400538621115
100.0,71.36420755002341,0.8,245.88123259475472
100.0,49.544961179985464,0.8,236.45430688289846
100.0,52.57141114963868,0.8,325.1474369009574
100.0,46.009881533202176,0.8,287.07809323622865
100.0,52.05350402462648,0.8,345.15368231693446
100.0,51.36301645535522,0.8,286.24491895172565
100.0,55.75024304856534,0.8,274.81737378613485
100.0,58.339119346412154,0.8,332.14108165395635
100.0,66.08328658069942,0.7000000000000001,536.0504605504101
100.0,51.65230609960452,0.8,345.70415564547517
