Bulletin of the Oxford University Institute of Statistics;NA
The distribution of city size: A sensitivity analysis;5038532093464423731
The size distribution of Chinese cities;15961192556913724984
Polynucleated urban landscapes;3556261894155021786
The city size distribution debate: Resolution for US urban regions and megalopolitan areas;5495650982405691136
Urban evolution in the USA;17105431925467416135
The return of Zipf: towards a further understanding of the rank‐size distribution;5245700134122259800
Urbanization of the United States over two centuries: an approach based on a long-term database (1790–2010);16880055277815233442
La mesure de l'urbanisation aux Etats-Unis, des premiers comptoirs coloniaux aux Metropolitan Areas (1790-2000);4795716712207596441
Long-term dynamics of European towns and cities: towards a spatial model of urban growth;8062352965310603796
One-stage structural models to explain city size;4445233998328799834
L'évolution des villes dans l'espace post-soviétique. Observation et modélisations.;NA
Bones, bombs and break points: the geography of economic activity;14573470087481297483
De Vries J.,1984,NA,Routledge;NA
Urban Hierarchies and City Growth in the Balkans;3186561041591932150
Dynamic Evolution of the U.S. City Size Distribution.;3041835432384863849
Cities and growth: Theory and evidence from France and Japan;17554079060902156150
Gibrat's Law for (All) Cities;11197928387591182342
City-size distributions and the world urban system in the twentieth century;7111865518652317671
Zipf's law for cities: an explanation;2469647782694819285
Zipf's law for cities in the regions and the country;8383987834035916115
THE EVOLUTION OF US CITY SIZE DISTRIBUTION FROM A LONG‐TERM PERSPECTIVE (1900–2000);17331989439444611542
Rank-size distribution and the process of urban growth;5402277651021655278
Gulden T. R. & Hammond R. A.,2012;NA
Ignazzi A.,2015;NA
Testing the rank size rule hypothesis with an efficient estimator;3392445705774798007
Zipf's Law for Cities and beyond: The Case of Denmark;9307154354083878062
Testing the turning-point hypothesis in city-size distribution: the Israeli situation re-examined;1057315882425722180
Confronting the Mystery of Urban Hierarchy;5080684858198673899
Lagopoulos A. P.,1971;NA
Lasuen J. R. et al.,1967;NA
The Pre-industrial Urban System: France 1740-1840;489526112102626948
Lotka A. J.,1925;NA
Growth and change in the analysis of rank-size distributions: empirical findings;17908190054947458434
Mills E.S. et al.,1986;NA
Planned Economic Development and Loglinearity in the Rank-Size Distribution of Urban Systems: The Soviet Experience;9637672777290896644
A note on city size distributions;15902648075684993196
Moriconi-Ebrard F.,1993;NA
A note on the size distribution of cities over time;17491777755686513491
Paulus P.,2004;NA
Multilevel comparison of large urban systems;1819570045680387305
The size distribution of cities: An examination of the Pareto law and primacy;3495937350546670662
Rank-size City Dynamics in China and India, 1981–2004;17048657924170910232
The "Courbe des Populations." A Parallel to Pareto's Law;3118618589729839948
Urbanisation and city size distribution in China;9356126475290469774
Zipf's Law for cities: a cross-country investigation;11625323502171586381
Zipf’s Law and Urban Growth in Malaysia;6793342998759429423
RANK SIZE DISTRIBUTION, CITY SIZE HIERARCHIES AND THE BECKMANN MODEL: SOME EMPIRICAL RESULTS;833698801497009568
Swert E.,2013;NA
Vacchiani-Marcuzzo C.,2005;NA
On City Size Distribution: Evidence from OECD Functional Urban Areas;13988657877860745978
City structure and interdependence;1490633293795172279
Your E. S.,2003;NA
