evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,feedbackWeight,feedbackGamma,feedbackDecay,mselog
1036,0.013329184698252929,2.9579903919495324E-4,0.1,2.518601086925418,0.0,5.66182221998317,4806.445089376161,300.0366966903023
1036,0.013209842785914193,2.3082973550182952E-4,0.1,2.696961124212572,0.0,1.1903958079837238,1844.7199248759287,300.1469168927976
1036,0.013146838179339693,3.251209567917352E-4,0.2176841999888347,4.141758050256254,0.004001691846431746,2.715130073882395,5947.998441703411,300.17177433595674
1036,0.013285289534840289,2.3972378850969312E-4,2.345336005389222,5.238506981532765,0.0,0.1,0.1,300.2440436290762
1036,0.0133307878180183,1.4535022567079448E-4,5.4563398107088705,15721.005480575855,0.14521986897212935,3.1058702217556977,0.1,300.4069916665618
1036,0.013331759867956351,1.4546926077760726E-4,5.665933730435437,19288.267373673472,0.1377237803867589,3.085537744540267,0.1,300.4137091951878
1036,0.01326533599734335,1.5126494436991015E-4,5.335659150989419,13506.817845417507,0.1532293547508808,3.0851049687506906,0.1,300.41712198739145
1036,0.013314085937008023,1.567488082878165E-4,5.076445043716845,13113.020949323172,0.14994406120001463,3.0668806095391767,0.1,300.4176659832929
1036,0.01330816632397742,1.4989040429286453E-4,5.226864208769607,8799.324477968778,0.1485527763228715,3.1069603422182865,0.1,300.4182202768053
1036,0.013310799674826831,1.5372099441836253E-4,4.980137872159603,10686.490079071133,0.14921410125139384,3.0840546413598093,0.1,300.4194522841305
1036,0.013306144474953586,1.459316705623395E-4,5.428282244210838,9606.013843916895,0.14433925322144608,3.124319279529379,0.1,300.4220897277735
1036,0.013321509066887184,1.5193179318392016E-4,5.153713757471981,16053.950129457493,0.1356553910860013,3.086644640672147,0.1,300.4224034398745
1036,0.01334445341819415,1.4442018158024317E-4,5.379447953796333,19443.352768333014,0.1561033895206319,3.1103098502968543,0.1,300.42389478284116
1036,0.013309605221838312,1.4170814334046227E-4,5.592285187723889,8393.856474371874,0.14585672970808017,3.07082813512961,0.1,300.4244999542652
1036,0.0133382200933068,1.4377747250890913E-4,5.20805727838451,14568.318123237861,0.1441487642964369,3.1181782970074576,0.1,300.42452407831695
1036,0.013269228694334176,1.537322351806362E-4,5.587266248623397,14530.073524953536,0.1529493863710545,3.1059609341961236,0.1,300.424878057856
1036,0.01330863283497637,1.5031766545290704E-4,4.9077175470100345,12157.578321625253,0.15240674762090778,3.106146676064465,0.1,300.42627208717255
1036,0.013287147428214966,1.4346844459722468E-4,5.778653410974166,20000.0,0.15153394054564126,3.036261148962742,0.1,300.42678244511876
1036,0.013343855739567298,1.42172972836372E-4,5.901634395775128,15476.074382803363,0.15724317323529746,3.086629464427018,0.1,300.42695247654973
1036,0.013280878538791658,1.4685473322864466E-4,5.61658971324134,14814.87823988147,0.15475944418001297,3.1333814038021672,0.1,300.42697632503547
