centerNumber,globalDensity,id,localDensity,moran,networkSpeed,replication,weightCenter,weightDensity,weightRoad
1,0.05272108843537415,0,0.06303214007905748,0.0943698649351745,1.378235972825414,495031214,0.24222013391924113,0.8837133683562712,0.1037348675048595
1,0.05908639523336644,0,0.08465192683890348,0.0234614049973448,0.5617746289816383,-111566753,0.24222013391924113,0.8837133683562712,0.1037348675048595
1,0.04224774405250205,0,0.05042675095295397,0.02859022779856017,1.3633683667622216,1419819647,0.24222013391924113,0.8837133683562712,0.1037348675048595
1,0.04245283018867924,0,0.07307090552315813,0.03951152028225361,1.3828308510929566,-1360289428,0.24222013391924113,0.8837133683562712,0.1037348675048595
1,0.04689535388623534,0,0.057893499535532404,0.05661546298101951,1.3230518719568456,1870008583,0.24222013391924113,0.8837133683562712,0.1037348675048595
1,0.050189393939393936,0,0.06567998706250962,0.047992006178839995,1.349987460187417,777940963,0.24222013391924113,0.8837133683562712,0.1037348675048595
1,0.047872340425531915,0,0.06362071427304627,0.05482607646555047,1.3018825159036835,658407060,0.24222013391924113,0.8837133683562712,0.1037348675048595
1,0.04717813051146384,0,0.058811280275231026,0.010571223597686571,1.3849153173188546,-859239497,0.24222013391924113,0.8837133683562712,0.1037348675048595
1,0.038461538461538464,0,0.06024508727978779,0.04117316195396181,1.3818422427445551,732300432,0.24222013391924113,0.8837133683562712,0.1037348675048595
1,0.042846768336964415,0,0.06377200927109444,0.05985906844603539,1.4630753838747919,1405734281,0.24222013391924113,0.8837133683562712,0.1037348675048595
1,0.05333333333333334,0,0.05965528256415071,0.0323193917077468,1.3114268180672861,1315895881,0.24222013391924113,0.8837133683562712,0.1037348675048595
1,0.05458937198067633,0,0.06843353804198238,0.03705109913730399,1.3354092784387128,240985336,0.24222013391924113,0.8837133683562712,0.1037348675048595
1,0.04776378636561007,0,0.05253901061591496,0.0495884320620341,1.3154897050646224,2127845823,0.24222013391924113,0.8837133683562712,0.1037348675048595
1,0.049365942028985504,0,0.05302455425573767,0.03190921620989331,1.2885630443075877,-88718193,0.24222013391924113,0.8837133683562712,0.1037348675048595
1,0.04664723032069971,0,0.05593759083947697,0.07615471735286425,1.3052250458870214,-314131270,0.24222013391924113,0.8837133683562712,0.1037348675048595
1,0.04995374653098982,0,0.05962262604602547,0.04502749400742417,1.38409478644737,-1270266073,0.24222013391924113,0.8837133683562712,0.1037348675048595
1,0.04653061224489796,0,0.06624947859021746,0.02822869295293671,1.4345476523812735,-1966547784,0.24222013391924113,0.8837133683562712,0.1037348675048595
1,0.05919661733615222,0,0.06393406408745508,0.061263143320916646,1.3343507934964314,1559527490,0.24222013391924113,0.8837133683562712,0.1037348675048595
1,0.045306122448979594,0,0.0602768137899479,0.05037292236444426,1.2926352527948541,721471182,0.24222013391924113,0.8837133683562712,0.1037348675048595
1,0.050576752440106475,0,0.05130162619475529,0.026976936124811276,1.3376326567214682,-1899434872,0.24222013391924113,0.8837133683562712,0.1037348675048595
1,0.048574869530309116,0,0.07058602436602951,0.015524502863802574,1.9329035235377467,18675647,0.24222013391924113,0.8837133683562712,0.1037348675048595
1,0.04700854700854701,0,0.06562932065425284,0.06289588776026182,1.336768591006871,1589435344,0.24222013391924113,0.8837133683562712,0.1037348675048595
1,0.05928853754940711,0,0.07063938261598196,0.047479871358401746,1.2880362208159548,-1785333302,0.24222013391924113,0.8837133683562712,0.1037348675048595
1,0.059948320413436694,0,0.06228808437859294,0.08898462342849381,1.3240812670641378,-617338979,0.24222013391924113,0.8837133683562712,0.1037348675048595
1,0.04251700680272109,0,0.05060234624077277,0.09811172864529083,1.3889916033548215,-644606647,0.24222013391924113,0.8837133683562712,0.1037348675048595
1,0.045397750937109536,0,0.06079153122765221,0.02646274024713732,1.3274238700571293,-648731447,0.24222013391924113,0.8837133683562712,0.1037348675048595
1,0.040392156862745096,0,0.058723843424764374,0.0429644929105168,1.2995208579716824,-419502366,0.24222013391924113,0.8837133683562712,0.1037348675048595
1,0.05560928433268859,0,0.06510323442766194,0.07613718064694767,1.3666518651257922,-824331711,0.24222013391924113,0.8837133683562712,0.1037348675048595
1,0.0601063829787234,0,0.06636250769395974,0.05853384817387358,1.4134384150106225,-1711126905,0.24222013391924113,0.8837133683562712,0.1037348675048595
1,0.05608974358974359,0,0.0628416480941461,0.051673825655437766,1.40289076916645,-1959702653,0.24222013391924113,0.8837133683562712,0.1037348675048595
