1,0.054156908665105384,0,0.07180163525312465,0.08490484773961365,1.3833807960924103,-2026230084,-0.05529445554266906,-0.003937731552165958,-0.0031905424290957366,-0.06274313120603006,0.01185927379260514,-0.04085493235240148,-0.01832664784490925,-0.003324239871124046,-0.06871348189038526,0.017677747126555034,0.0014269093150970204,-0.01799216614522961,0.0182977944511215,0.020530107890777406,0.0028136478465860017,0.042918552379664125,-0.10023444907127242,-0.019621133068403643,-0.015437906877106776,-0.006259491848375594,-0.013978236063725962,-0.019877489275002436,0.01281134195566122,0.0353184638223808,0.0105655004305421,0.02713430389671367,-0.01925533695070176,-0.009338460443712502,-0.011090402675356678,-0.003636242846230708,-0.01073184724636492,0.0022271047316878606,-0.0034947752517642625,-2.7258642891314606E-4,-0.006632615471921802,0.03412252394293729,0.036283118879733185,0.005357059822550195,0.022812240460269004,0.018165256233408214,-0.05413757541401558,-0.14888355502268014,-0.04265415017926201,0.057398805527066506,0.05174210440441781,0.047719906654441306,0.048279956445580356,0.04576899658615874,0.029160080056612234,0.04424878394537464,0.03884262375638556,0.175085716288218,0.9911210462157745,0.34226911934672954
1,0.04402985074626865,0,0.07066995587678127,0.043098008634398714,1.3246014087835003,-1462501845,-0.10067915462273193,0.02969098910879506,-0.036507543611320935,0.04919852409386173,-0.044253962447779856,-0.0015424182900921823,-0.0286887052477422,-0.0181388535343932,-0.11056760856825178,0.02792513683715695,0.03440493409825586,0.013486413840707544,-0.08308359804514817,-0.03916744046808686,-0.02485758577337956,-0.03200760716380758,0.021722228855906713,0.030524853237067197,0.02266788560296708,0.007164733418358345,0.009297945546347098,-0.01944248081498837,-0.0049496657462111855,0.02084470181540028,0.00564653621458962,0.04805734011492685,-0.01215716487122183,-0.01865862806231162,-0.010140667884734502,-0.01627491604266498,-0.007474044514438426,-0.006354752222792641,-0.012582832757189178,0.001842618712618194,-0.03404397998434406,4.6973364670161295E-4,0.028559225129478578,0.004650097692943564,0.025296625973500592,0.009080924567694968,-0.05163078068292757,-0.16345800843506947,-0.06688564117798879,0.05828306835219311,0.05494959330512181,0.051331014888845394,0.052449670577583866,0.0449209362527994,0.047325797674876394,0.04622147069954922,0.040588032588804585,0.175085716288218,0.9911210462157745,0.34226911934672954
1,0.058029689608636977,0,0.06968037010391884,0.11016629977337121,1.4099174118856903,1967334695,-0.044144537775769446,-0.023816310556936397,-0.052137405828959774,0.008449102735428522,0.034255441626461554,-0.02569801230801311,-0.10347219547922158,-0.03545637379250804,-0.07841687137950244,-0.0179836754363866,0.04118654101132511,0.10158213257882923,0.040050262174406555,0.026560614391149227,0.002064327722098082,-0.1080813313712862,0.017611449567348465,-0.004389914375959336,0.007644037645229546,-0.002357254918511537,-0.049199245340467296,-0.010594661807024782,-0.004082249468400273,0.029322354358787935,0.04406300194179109,0.016333525784147318,-0.012624946241361006,-0.01270596764811807,-0.013602760185956185,-0.008201838815906118,-0.008299768957249126,-0.01061068899491854,-0.00676934400253407,0.0013000119512049815,0.013939305805240115,0.038999751364464603,0.03741326564846923,0.0010970824453760272,-0.003062621048144237,-0.021114559915479943,-0.05072189954815839,-0.17143044084130468,-0.0298198351976422,0.058243949429578494,0.051351164843711584,0.052118711811147134,0.05200039674579064,0.05253940545120078,0.048100425821089594,0.048844834072884674,0.033577797228780557,0.175085716288218,0.9911210462157745,0.34226911934672954
1,0.04556166535742341,0,0.06440235944941128,0.06321529234878236,1.4311315619867675,1146997017,0.0019700590835662704,0.002551514951688959,-0.01302860808262647,-0.0351549035712511,0.04812764937593753,0.026147385123358454,-0.10713764122398606,0.01286570510603339,-0.08296718350932636,0.0057410623211077835,-0.019620096203559055,-0.002340494037838964,-0.07287211014973975,-0.017654974092903432,-0.0493485781287981,0.06209507198798582,0.0078068282726705485,-0.02807130678498463,0.01685733344553969,-0.009511587629573139,0.003754546885913339,-0.010622318919484256,0.022659630397508516,0.012053923006098678,0.015414006554821417,0.033772461208691214,-0.016732799262758877,-0.013155277683676102,-0.016054617087839722,-0.005798875874138312,-0.016060322146016822,-0.008590955514386295,-0.01417297391634845,-0.003499769857677001,-0.01698192753605049,0.009284041275230186,0.061494605085846976,0.001070686552408781,-0.00915617898069401,-0.002225895774939487,-0.033668839809529005,-0.1752105517994289,-0.06873180222875304,0.05734137792475172,0.05618178478925636,0.05680034136662541,0.048295020366458684,0.05218055048632245,0.044646969766990875,0.05060887164335074,0.045925175878174,0.175085716288218,0.9911210462157745,0.34226911934672954
1,0.049678550555230856,0,0.05587650890098478,0.04363945309988828,1.4792431785390265,408037074,0.018421678129448296,-0.037239873733239295,0.0146059440549342,0.05391766441860169,0.0605574113041533,-0.06430381297004073,0.027405936563159643,-0.010985788693778534,-0.09972930481431694,0.08189675090300505,-0.026477542955497327,-0.011105446749470222,-0.050581580142008954,0.09323596283869125,0.038287231953981114,-0.1360507445365913,0.06654683307843184,-0.017854485342146398,0.009881682427220638,-0.009579465495363456,-0.0012858371784113156,-0.03353777320245233,0.02810648147429467,0.03530955176051229,0.010897331167481908,0.015582466237834727,-0.015716390009151027,0.004052831991719042,-0.006536811584640059,-0.005059564827282657,-0.0029669607425015557,-0.009463915896576861,-0.016028793664881254,-0.0037210486092662818,0.02826117312836496,0.03847905242410427,-0.0630799808445347,0.050843855465119936,0.013927946697166148,0.012110898758379549,-0.05350347297204445,-0.187126816825362,-0.02551281688982215,0.0572115505220944,0.045978178024920484,0.05353197403289047,0.042786287842994576,0.04876963607473362,0.04215875719632974,0.048300153100313034,0.05015336298241959,0.175085716288218,0.9911210462157745,0.34226911934672954
1,0.04649947753396029,0,0.06469705082228813,0.03549999933186214,1.3765686125525476,1364258107,0.022741286787330655,-0.10962613074053347,-0.01500964853717579,-0.035945776371019755,0.013736771043176627,0.01958346467455775,-0.01758140023750394,0.03854241412681593,-0.015226146156789518,0.022724820307406756,-0.016032999051232396,-0.032870641773427516,-0.020715865750779015,-0.01093626681514559,0.020296262646660807,-0.04769621568397148,0.056837120088449114,0.025150161314799885,-0.0053535777464887285,0.005802476128179304,0.023826853538512462,0.004720973863288385,0.017811927903452877,0.043275078567298626,0.0037154552762726947,0.027850115430269703,-0.01393305829495384,-0.01024522948324312,-0.014531880463149969,-0.012518366555585912,0.0028516232339304342,0.0010284557039331836,-0.011929345330447172,0.021245008322194277,-0.025654559383690004,0.05193667353481011,0.03734971370119394,0.026356575952691537,0.002119804193699988,-0.04447638982674855,-0.059901660935260045,-0.18977480610030287,-0.01927801244474031,0.056922437499534156,0.04816507322084859,0.05290870003826452,0.05228854011791419,0.04750482829659146,0.03564671526375626,0.052474643750285405,0.027760710309292967,0.175085716288218,0.9911210462157745,0.34226911934672954
1,0.05849056603773585,0,0.07191283972094942,0.06562706793367398,1.3592137306076697,-582188094,-0.02811427295018984,-0.038411631973626834,-0.03948744186298601,0.010142352335334,0.021200007543160294,-0.03265183410032371,-0.033382345777375935,-0.0023290746252308033,-0.06842138027127027,0.07446711314615287,-0.05443328781094169,0.040853173541451196,-0.0729616053551964,0.04483344191994749,0.05471606589356768,-0.054496360762920096,-0.014323326595048189,0.02626513900566438,-0.003531286032356429,0.013590593042904272,0.016898021658484853,9.560793666623829E-4,-0.010232519302922766,0.029824091735915197,0.0093285804138257,0.06112559336070259,-0.018609310622746872,-0.013471615327152384,-0.009445663184742785,-0.020077669446457447,-0.01381727523182255,-0.009648723927195164,-0.013795851038952025,-0.009879901233818187,0.008295002828336328,-0.00842415406925402,-0.016456137686229586,0.03561167651606076,0.047551643874930306,-0.008663781296483658,-0.01510806193243867,-0.16540691949504518,-0.06350862743836372,0.06382765955024812,0.06190196674771072,0.059698184093685366,0.05984356366547043,0.059559975723312245,0.05745046189299299,0.05210796271832739,0.0453311974091221,0.175085716288218,0.9911210462157745,0.34226911934672954
1,0.05172413793103448,0,0.06865656274018533,0.053978686925604445,1.3502634353924936,-1444671307,0.030579547434226837,-0.12091642505194082,0.040743787974973224,-0.031198156664448886,0.04614865441888809,-0.021950435131778398,0.0033507240247006224,0.03237603368114965,-0.21619403520478656,0.016065157039436687,-0.1543855450144743,0.06531829624585198,-0.01180747204196638,-0.053307042133470824,0.01996756001814082,-0.05696499732157154,0.029125416035167707,-0.021196591101734618,0.021911608762329695,-0.0010807316327888015,-0.005098039102032824,-0.018053164206810534,-0.01888745657837162,0.058206716406325215,0.025152198488869418,0.02582427224419366,-0.02041543642580384,-0.020891859467947388,-0.017567170397660526,-0.014687333865743946,-0.021491309006107847,-0.020898954122762402,-0.01743875198377667,-0.012185727584085832,0.005704685395378746,-0.018672232074065723,0.006016043748990389,0.006329264165575923,0.05886218241295106,0.03167840772461818,-0.035742656382810815,-0.18987121022317788,-0.04457374760584866,0.05282478079930559,0.055797816114709055,0.05109702283192428,0.04548362055067515,0.04715709641501825,0.04852713920613337,0.049215695078009665,0.04151025668719736,0.175085716288218,0.9911210462157745,0.34226911934672954
1,0.04418103448275862,0,0.061816554631054475,0.03657508039393918,1.4157630186695016,1379782611,-0.0748001921434081,0.025406260203601778,-0.02721557057462215,-0.003270061218522342,-0.01354117509593723,0.06253753002673418,-0.010788649851424525,0.040621826197943016,-0.24765421622420408,0.04035652314360889,-0.025843920978112285,0.006690233505848199,-0.033190559654760386,-0.007436344460357388,3.2943434623962343E-4,-0.01527184953539716,-0.0958337011492259,0.03628851634593282,-0.0205239015710512,-0.018287261501009316,-3.392249227584254E-4,-0.008442441793123034,0.013622993215793517,-0.009123025383677374,0.010598988581103289,0.03996283323229512,-0.022536508338602566,-0.019516786191435622,-0.02151938517936298,-0.009328015732022691,-0.01460433217121992,-0.014973896322376804,-0.00648567328372077,-0.002130298269310891,-0.050994433928876856,0.024593159382963487,-0.032690525565335804,0.024848004843120976,0.023236628516312634,0.012124010052903623,0.0035203683792488054,-0.19391760942529876,-0.07552189335185827,0.0646850423061728,0.059665011344664495,0.05673762715479604,0.05568159301360006,0.049821149652663106,0.04922037753594821,0.03886365938220062,0.04549125872079781,0.175085716288218,0.9911210462157745,0.34226911934672954
1,0.053703703703703705,0,0.06751390126326219,0.08590322610505093,1.3434893004452677,-181809498,-0.055090162235023415,0.03096180644684523,0.061296881000384267,-0.07770992409391189,-0.02775510265172136,0.001169196068704455,-0.00937664826649408,0.03045380488235082,-0.12177219541132264,0.010385071062799353,-0.03072129245568997,0.008706798743061035,0.0276654064545541,-0.00895669997280346,-0.018484849517077614,0.11129466880767229,0.039011271810859414,-0.06872820566480137,-0.0016392690536923117,-0.004239531542639955,0.021580613673820838,-0.0064455139858539704,0.014728482376725168,0.025416809196371206,0.017755857153081152,0.023817414555049425,-0.018990679567781533,-0.015447369338835726,-0.014986546092525461,-0.01560468017276797,-0.019394927113799993,0.0019387110428081057,-0.00146401341211953,-0.007563627748315213,-0.054426133230586524,0.021559348701127502,0.0276207199350078,0.012832627845101589,0.014461812794888293,0.028575909345924112,-0.053337969800435744,-0.14989885749688206,-0.016988414698821664,0.05809961058092604,0.05010913042108619,0.05054504479360858,0.047518085543568615,0.049411467693375156,0.03009078425966093,0.04011564893853778,0.044376702049863784,0.175085716288218,0.9911210462157745,0.34226911934672954
