centerNumber,globalDensity,id,localDensity,moran,networkSpeed,replication,rhoCentrRoad,rhoDensCentre,rhoDensRoad,weightCenter,weightDensity,weightRoad
1,0.11908284023668639,0,0.15153642898046887,0.03488930332214571,1.3283296292747138,-488383922,-0.01080349146358756,-0.008285785018643396,0.01894212388412749,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11908284023668639,0,0.15153642898046887,0.03488930332214571,1.3283296292747138,-488383922,0.023837119554579653,-0.0074159482099258765,0.0015588733459062996,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11908284023668639,0,0.15153642898046887,0.03488930332214571,1.3283296292747138,-488383922,-0.007750344772596089,0.0030407379787325667,-0.04695224408594522,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11908284023668639,0,0.15153642898046887,0.03488930332214571,1.3283296292747138,-488383922,-0.007390784692550224,0.002451989869616001,0.02093389997525008,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11908284023668639,0,0.15153642898046887,0.03488930332214571,1.3283296292747138,-488383922,-0.03021477343256324,0.0010095622760646367,0.029729684128708238,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11908284023668639,0,0.15153642898046887,0.03488930332214571,1.3283296292747138,-488383922,0.004116350348747634,-0.01698095148264596,0.033474942641351785,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11908284023668639,0,0.15153642898046887,0.03488930332214571,1.3283296292747138,-488383922,-0.03535783953436655,-0.005724912411484821,0.03382221670196609,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11908284023668639,0,0.15153642898046887,0.03488930332214571,1.3283296292747138,-488383922,0.0044075705916113385,-0.005523140352440306,0.034236146031112386,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11908284023668639,0,0.15153642898046887,0.03488930332214571,1.3283296292747138,-488383922,-0.06798418885664186,0.015100145970537725,0.013398349755058037,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11908284023668639,0,0.15153642898046887,0.03488930332214571,1.3283296292747138,-488383922,0.017174145268633575,-0.006205480710816556,0.03668258881941764,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11908284023668639,0,0.15153642898046887,0.03488930332214571,1.3283296292747138,-488383922,0.03473467706740238,0.015687394901914127,0.022624811087470623,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11908284023668639,0,0.15153642898046887,0.03488930332214571,1.3283296292747138,-488383922,0.03401999030198316,-0.005405268372410721,0.03706792521908899,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11908284023668639,0,0.15153642898046887,0.03488930332214571,1.3283296292747138,-488383922,0.0018030633285307138,-0.0015958279073670244,0.017504999553749345,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11908284023668639,0,0.15153642898046887,0.03488930332214571,1.3283296292747138,-488383922,0.014617224261444647,-5.8291991250036095E-5,-0.04787603803899641,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11908284023668639,0,0.15153642898046887,0.03488930332214571,1.3283296292747138,-488383922,0.0014288094273146432,0.015848927337293133,-0.1593274255192817,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11908284023668639,0,0.15153642898046887,0.03488930332214571,1.3283296292747138,-488383922,-0.12426376727548356,0.023842705695886108,-0.022212662315798052,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11908284023668639,0,0.15153642898046887,0.03488930332214571,1.3283296292747138,-488383922,0.06005243367323455,-0.010778170448669546,0.04288629939868839,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11908284023668639,0,0.15153642898046887,0.03488930332214571,1.3283296292747138,-488383922,-0.01939102436956765,-0.005085258987852127,0.039887539896767694,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11908284023668639,0,0.15153642898046887,0.03488930332214571,1.3283296292747138,-488383922,0.01688875606834031,-0.007794858991911919,0.04072272064517084,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11908284023668639,0,0.15153642898046887,0.03488930332214571,1.3283296292747138,-488383922,-0.06289049060960496,-0.009020626849653627,0.037148394432201984,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11908284023668639,0,0.15153642898046887,0.03488930332214571,1.3283296292747138,-488383922,-0.04066187061716252,-0.00762281543626155,0.03587126563387017,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11908284023668639,0,0.15153642898046887,0.03488930332214571,1.3283296292747138,-488383922,-0.03705759369738206,-0.006352025799832188,0.03674228900692059,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11908284023668639,0,0.15153642898046887,0.03488930332214571,1.3283296292747138,-488383922,-0.03520765247035043,-0.007719257470671378,0.03585593255230291,0.8270960530179026,0.6661362542207481,0.9367384636981746
1,0.11908284023668639,0,0.15153642898046887,0.03488930332214571,1.3283296292747138,-488383922,-0.0035388207224767896,-0.004418468978729451,0.03681276834252977,0.8270960530179026,0.6661362542207481,0.9367384636981746
