centerNumber,globalDensity,id,localDensity,moran,networkSpeed,replication,weightCenter,weightDensity,weightRoad
1,0.075,0,0.06833939910809973,0.04339668321487553,1.3869475790997103,-2144556535,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.07380952380952381,0,0.07240600542050972,0.06795842560712806,1.3326518798763018,955995362,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.07084910762574365,0,0.07516441477744307,0.04587182166080807,1.3342395315740594,-1850673167,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.07668133249528598,0,0.07379568234248951,0.0709400108435985,1.5968612616573836,1547274459,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.06686046511627906,0,0.06485262621927958,0.03699033713613052,1.3558934724925185,-364578707,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.0798780487804878,0,0.08536843195356392,0.014359253912617068,1.3716576426958187,-474150107,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.08751793400286945,0,0.08805255982591571,0.013338290409544198,1.443224126832043,942808283,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.06856187290969899,0,0.07954079136696736,0.02208930442550972,1.3625403055432752,253917088,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.06044487427466151,0,0.07103872727794197,0.059476807516048884,1.784884794131128,2098924919,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.060950413223140494,0,0.06790786301493228,0.016047425420679256,1.451295543566878,-604795882,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.06818181818181818,0,0.06999774750537148,0.0324488489520899,1.4675384596851906,-1011187082,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.07259001161440186,0,0.07087228726949779,0.05517168344726242,1.313578643789349,-1317629868,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.06960142772159429,0,0.06825762982989217,0.03842177490842967,1.3579748470716069,320464666,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.08503625576796309,0,0.08867422573321879,0.014283039120989516,1.301568955022329,1330872865,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.07376561570493753,0,0.07202579729427537,0.09430790053172475,1.4131033105734756,816497981,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.08831908831908832,0,0.08561166117865103,0.048921632150115635,1.4895793482804498,-98315996,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.06857483601669648,0,0.06390783148060963,0.0966871001612964,1.406710404682741,-718662092,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.0734567901234568,0,0.07109416502536811,0.05248199413669632,1.3267546152926752,-1531859089,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.08502024291497975,0,0.07127417442932778,0.038597979807706316,1.3670371182812624,760098661,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.09375,0,0.0747385437617492,0.018271545815261418,1.3665678141182798,862799198,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.06459948320413436,0,0.06889878524177209,0.03925549150803506,1.3360579212905832,-752422057,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.09117647058823529,0,0.08366502257119494,0.055004845620468985,1.4752908618821827,790604423,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.08145363408521303,0,0.07540335345718294,0.08295029168392194,1.4662417596737138,36564085,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.08333333333333333,0,0.07883493197891231,0.09474339251855751,1.7348368361756017,1265731401,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.0695906432748538,0,0.0669145332051799,0.07603940139706325,1.3977195615348625,1677805467,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.07607433217189315,0,0.07820351096932393,0.03146671338295744,1.3818311923673088,-986668620,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.07317073170731707,0,0.07870026233166716,0.06404439546288908,1.3594395453702182,-1500119156,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.07955292570677186,0,0.0694848363233493,0.0393342413897343,1.3531489377925863,405829499,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.07979407979407979,0,0.07430016324776582,0.048518159599697276,1.4906805372937337,-114577232,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.07894736842105263,0,0.07693341135268272,0.06777203276381273,1.3072596402073047,86667726,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.0613107822410148,0,0.07104909748232878,0.020581783744417704,1.3395461605104033,2038028039,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.07811568276684555,0,0.07440505716324494,0.07616987731208248,1.4132338810590532,1503816518,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.07092198581560284,0,0.06905268068020008,0.07065189402539972,1.3446938422733699,-46220463,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.06304909560723514,0,0.07125259368425828,0.030536011652697186,1.4496000962581215,-1497534797,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.07379612257661038,0,0.07522254406767669,0.04047093803446055,1.4651828473287214,-506278183,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.0756578947368421,0,0.06619534488591207,0.07665793187404273,1.2923483931218887,-391441499,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.07875,0,0.07318710503065973,0.02754227800558931,1.3769796718027607,-2022218347,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.07317073170731707,0,0.0632580763911655,0.07343177605025727,1.2860341357448082,627685527,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.07894736842105263,0,0.07925605889490156,0.021907438661618196,1.265289874307976,-1053369097,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.07010869565217391,0,0.0773371903625216,0.03353448876869097,1.3307433801576831,-114748775,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.06698564593301436,0,0.06812279138307292,0.08239756866563577,1.3453811854001263,-276832945,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.075,0,0.06618491873105156,0.011532401743019676,1.3741851786291015,-108689256,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.061147186147186144,0,0.062195373127328535,0.05485461142869288,1.3343361709115364,-1751838914,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.07759784075573549,0,0.07377766682412543,0.00927895094196276,1.368456904899791,1131844437,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.07081807081807082,0,0.06291448393928038,0.018080376624203778,1.3407903845091684,-1169032146,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.07081807081807082,0,0.07330535919299444,0.03755035836562675,1.4807116633798172,-70355669,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.07595693779904306,0,0.07714235664563686,0.029054953757307454,1.4716789897691145,2067633019,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.07954545454545454,0,0.0729574344635946,0.025385150044793196,1.4450837585168363,-560379124,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.09266409266409266,0,0.07422333111780365,0.03296573775619586,1.3297717406963092,1275339446,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.049689440993788817,0,0.06227180420664932,0.03549985211730738,1.3549362976485648,1607285549,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.06872294372294373,0,0.07231243234572964,0.04671795029581884,1.2789606292282725,-825074452,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.08108108108108109,0,0.08154636396800939,0.045145833981506615,1.3565068815878103,14505122,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.06324110671936758,0,0.07985463087335305,0.05048336556460468,1.6360102330381747,-1399467731,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.07055555555555555,0,0.07119103154546134,0.07277018909759647,1.3882730149329556,1945574570,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.0795593635250918,0,0.06934906144168994,0.03714474900009932,1.4277080630352863,1196851300,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.06541019955654102,0,0.06904037899225483,0.03420271273056611,1.3367739287270164,434653357,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.08831908831908832,0,0.0785347827987424,0.04442591159159028,1.3620982032543325,2048902431,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.07206208425720621,0,0.07888561290531648,0.03714918569647632,1.3247969979861445,-1008678032,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.07791327913279132,0,0.06684735738313144,0.0618271160833653,1.4131410343339508,551414295,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.0794425087108014,0,0.0734011605317925,0.06237897308368434,1.5042438182566993,-349656518,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.08819345661450925,0,0.07470205957421329,0.039538139008358925,1.4969917424659087,-644114921,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.06931818181818182,0,0.07807179607663188,0.050528062187055245,1.4664026784388549,1853052915,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.08232118758434548,0,0.07297661722287563,0.047578542011626236,1.3087672407888598,1529217687,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.06601731601731602,0,0.08018998895734357,0.07894065578739846,1.4224381546300766,-1062045307,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.075,0,0.06593819464344937,0.038281332417933835,1.3148710956444571,-1085294632,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.07875,0,0.08528581654117554,0.05488996095311278,1.3911743870648023,1003017484,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.07817385866166354,0,0.07299675326674933,0.058070943054268895,1.3589981097175519,527192910,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.061224489795918366,0,0.07657336163224564,0.03614535278971766,1.4208185418797288,-2068640713,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.07777777777777778,0,0.07935595628866614,0.03636143059695528,1.425714098552576,263195453,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.07375145180023229,0,0.07793017317036185,0.07226868609150877,1.3620078009615557,2078456451,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.08355614973262032,0,0.07886740403214178,0.06252941653806142,1.4890555933503762,746057774,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.06577480490523968,0,0.07457252208475085,0.040805068959357774,1.3853416784307804,457329917,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.07256097560975609,0,0.07090386308364335,0.05767080294455784,1.332306906128588,-1921046902,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.0796221322537112,0,0.0686094755486513,0.05549417645880455,1.2873214598797817,801458991,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.08648648648648649,0,0.07097890157900741,0.04976788680056484,1.3102135537883652,70845102,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.07142857142857142,0,0.08152019523472878,0.0520007495161383,1.3382524777607896,1015979009,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.0825515947467167,0,0.09257291291723452,0.022707196236842236,1.4737425643097342,-1997916460,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.0710594315245478,0,0.073528645327437,0.08785657235722731,1.3903696186640797,1765428119,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.08748221906116643,0,0.06926490035237498,0.040987488736634846,1.31499073039248,158954459,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.07692307692307693,0,0.07512333005461473,0.04202573967940355,1.3796525112295197,-1129334047,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.07439024390243902,0,0.0737238635210853,0.06345080483258488,1.4241217132015436,-1789133501,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.07073170731707316,0,0.07144111219124977,0.07781554612922596,1.3915122524240635,-1041942706,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.07875,0,0.07517357448211952,0.01046314646615388,1.434121543891679,-412369992,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.074360499702558,0,0.0720416831673017,0.061661576168179195,1.376229094897358,-902666219,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.08402203856749312,0,0.07460065383109271,0.020567311982897497,1.4322192005116987,-1037089246,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.08523908523908524,0,0.0818325050327158,0.07198444914169029,1.3124901905733535,-960603990,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.07657657657657657,0,0.06361892971866107,0.06038414880431192,1.3295398074641778,1865047976,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.08888888888888889,0,0.08480795738087844,0.024672250678791086,1.4212784822115152,1723354817,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.05671077504725898,0,0.07113657375392504,0.06256077014140447,1.346196573624728,-999583607,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.07919547454431175,0,0.0790616374202377,0.07293631298434873,1.3749372710791852,724671262,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.07837837837837838,0,0.06696482916667544,0.011574167804796167,1.3848282397452325,-1252563761,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.06875,0,0.07453263364353208,0.06364192987396801,1.3739352321616496,1148537429,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.07616279069767441,0,0.08151177644863514,0.05794401066445761,1.335880694729569,962136460,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.07210401891252956,0,0.0817835153462931,0.07898571202760553,1.4620252405021348,382222089,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.07712418300653595,0,0.08541890114390652,0.05815510595521666,1.3967570412118957,1449365238,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.07254534083802376,0,0.06792292375976094,0.008558866812227194,1.3532971634517401,1555246743,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.06739130434782609,0,0.06290328920669679,0.06121132580198996,1.3076700866820727,407294669,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.07142857142857142,0,0.07647496056557594,0.06062118092856032,1.4919825866479117,981258796,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.0773955773955774,0,0.06894404035464965,0.015363385505154979,1.5177553789070135,264826754,0.41187229325727603,0.43865417641734705,0.4014406472082479
1,0.08002645502645503,0,0.08048798260985526,0.0658825428251732,1.3839011227646756,-683849083,0.41187229325727603,0.43865417641734705,0.4014406472082479
