31.09687696168288;14.881476218516177;72
32.261398856479026;15.912021733050814;12
32.24121232063531;15.76108911536334;10
32.05226518812818;14.81240712162926;71
32.45933014354067;14.782978656774441;75
32.202275600505686;14.801562227983148;84
32.01167094435137;16.112934352641176;34
31.531051064403414;15.649868393850738;66
31.938214966507235;15.598591861067778;51
32.18539976825029;14.802782254000668;85
32.00114193767195;16.043652888031673;14
32.133215224102955;15.883732958472319;38
32.285998013902685;14.795509577005816;80
31.537744984750496;15.871786100548611;22
31.83168818671999;15.99518606523222;48
32.24729520865533;14.798307568158975;82
32.2962962962963;14.794765070171083;79
32.04744883525884;16.49178642704956;9
32.39016143698259;15.8074464657691;28
31.552262093762554;16.273432005167116;69
31.94875549664532;16.282089111287203;21
31.74421378182396;16.004107429350242;40
32.084208718448764;16.375820192086422;49
32.09502950710409;15.537535991366672;1
31.54027641841655;16.251464033418486;26
32.48824771377478;15.89837195754126;54
32.25396825396825;14.797825145202012;81
32.32588538608734;15.58008759679161;41
32.35427948489828;14.55415640654839;58
32.36628595944327;15.574170445746203;55
31.511789181692095;15.680817441596282;76
31.499776686020546;15.70011853005444;67
32.84683099851038;14.754964564330315;7
31.90562159799851;16.2955150755348;42
31.55854619522111;16.36091227108378;5
32.453531829948375;16.208992945853037;23
31.082200540681498;14.882537239696928;3
31.651921513753773;16.02781564493629;0
32.05226518812818;14.812407121629263;73
31.909642108047827;16.200362011259692;15
31.560907147166784;15.802940407137989;17
31.9641699914009;16.335007464369298;68
32.37795668740271;16.39686378216303;24
31.16947785000991;15.666511959885202;13
31.659202262164566;15.991247108248837;27
32.51799959657439;16.023250463550024;16
31.835940177520765;16.005956527827696;56
32.084859318768;16.001477253159145;18
31.920152793889432;15.98466222234611;31
31.865262993939936;15.902961997838123;35
32.146296256656804;14.6613226158688;37
32.56984827234373;15.539761023613242;52
31.747561863561646;16.162764456897317;60
31.795799738323343;15.995759605050738;11
32.053026392825025;15.939976681910556;20
31.17780034522372;16.217454311483333;32
32.22239382239382;14.800107795765625;83
31.71159648455322;15.971102148078977;8
31.09574488881683;14.879721508148748;63
31.75088381245637;15.78786319879293;46
31.499047052501957;15.701290869380866;65
32.400556328233655;14.787227667000323;77
32.20022980890613;15.80691154977328;25
31.550600197022682;15.702812416227026;4
31.448665774141226;15.426748077667591;53
31.094461557544804;14.8777323475961;36
31.588157485477787;16.339222953807237;62
31.73400315762227;16.345932401318166;2
32.61566340283656;16.090253699027095;6
31.630098686982937;15.935134542367456;61
31.623465851687037;15.80341718234039;33
31.575205453444358;16.20084158602608;45
31.86791178937416;16.023763559911664;47
31.82978978514403;16.10248578900112;59
32.19631901840491;16.369711054718184;70
31.20598090807139;15.692641273475129;57
31.898085075728453;15.554647045121634;19
31.99208601359686;16.430843879551087;44
32.2335254756528;15.75617570757785;30
31.50194552529183;15.696633745562423;74
32.385517245891606;16.177374718129187;43
31.84474831314715;16.476308206239285;29
31.783948835195655;15.449189000902907;50
32.015365886391734;15.77329468789506;39
32.01089896459911;16.45155288833393;64
32.355555555555554;14.79048096512778;78
