29;44
26;69
30;41
24;64
37;71
26;32
44;64
17;22
59;60
44;68
80;81
77;78
23;24
71;85
68;69
53;72
31;47
1;51
3;73
11;48
21;68
32;70
2;62
39;51
3;63
17;33
14;18
52;55
13;57
6;16
22;61
25;38
10;28
33;46
82;83
4;65
66;71
37;63
15;21
14;34
75;77
5;62
28;54
71;72
7;52
14;31
41;55
47;56
8;40
84;85
16;54
4;66
81;82
73;76
62;69
26;45
3;72
73;85
37;73
27;61
83;84
0;27
67;74
16;23
53;66
29;64
15;59
7;58
23;43
35;48
47;59
10;30
78;79
7;75
3;36
9;64
68;70
24;29
3;32
36;63
44;49
9;24
4;17
20;38
32;69
79;80
57;65
2;29
11;40
21;42
19;50
48;56
66;76
65;67
32;67
19;51
12;25
24;70
25;30
37;58
8;27
63;72
74;76
32;65
18;20
38;39
