evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,feedbackWeight,feedbackGamma,feedbackDecay,logmse
23,0.005286975183045434,0.05,0.05,624.8533311114978,0.3729571827912405,1.9333490701259786,12.984897796283173,24.524081026892777
23,0.00836220271743585,0.05000345890743781,0.05,1249.8756323796704,0.4871074685703386,2.510826772568376,9.95446466160264,24.483071033065766
23,0.009372875575076706,0.05000158605079453,0.05,1874.6414546799208,0.4968831938814474,2.342553089485485,9.697575533909868,24.47148803051664
23,0.00985893585425671,0.05000180710323981,0.05,2374.505191796323,0.5,2.2815915324401908,9.804508445569406,24.467087261852882
23,0.006168533121587341,0.05003930649056494,0.050005115481671296,749.2935032287394,0.46755732939270983,2.2321397618043597,12.210748747337332,24.509649785940304
23,0.008583668173982342,0.05,0.05,1374.7286503796981,0.48434776650792966,2.5511693107027873,10.04260091695372,24.47976042467542
23,0.009199623514879476,0.05,0.050001099547338126,1749.678032262462,0.5,2.260907272938184,10.820476668839564,24.473027550595777
23,0.00978298633021507,0.05,0.050007546737875073,2249.860252720515,0.49550023492380957,2.0632225279042316,9.898436320593303,24.467978188678146
23,0.006908215849778663,0.05000007754733759,0.05,874.6130410674249,0.49239459064648805,2.171401329085776,12.479961732323599,24.49964851900468
23,0.010100611947006047,0.05,0.05,2749.735140452713,0.5,2.085483763154717,9.97124572315036,24.464954206434708
23,0.00959700082692891,0.05000577113887744,0.05,2124.238213197217,0.49979897188649886,2.061020175795964,10.000881830899097,24.468995616609938
23,0.008850954913231545,0.050000187763991476,0.0500047607421875,1498.5460003065275,0.4905008339742914,2.423028259256115,11.903661633103598,24.477121779216677
23,0.007428495938566933,0.05,0.05,999.2065504002339,0.49336525906995454,2.1671778250296025,13.92508310182771,24.492636794428755
23,0.010156441511981229,0.05000025358071078,0.05000003132851768,2874.7666676961894,0.49976915355067153,2.087469703995362,9.948549386322897,24.464387877713403
23,0.01001081354559577,0.05000075163879146,0.05004384491644611,2623.3168306502735,0.4999999999999999,2.069373450231175,10.326147365845731,24.465597044175038
23,0.009559013872934131,0.050000002506873635,0.0500006545229221,1999.5805758250922,0.49980168870628744,2.3969986369214262,10.275777791540182,24.4701461256246
23,0.0090781528486449,0.05000256076302926,0.05,1624.2759417952773,0.4999999999999999,2.310528545333086,11.601949162202256,24.474887865175724
23,0.010225104806411214,0.05,0.05,3000.0,0.5,2.0711035056443907,10.556951848419406,24.463865215489058
23,0.007880294299192259,0.05004812898598502,0.05,1122.1827553499293,0.4999996072387695,2.160926461483828,9.649841353116498,24.487323298216616
23,0.009975136635625997,0.05,0.05,2499.7073343553084,0.4893602395441118,2.1138077476399246,10.380920890076304,24.466300793876268
