evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,feedbackWeight,feedbackGamma,feedbackDecay,logmse
40,0.005286975183045434,0.05,0.05,624.8533311114978,0.3729571827912405,1.9333490701259786,12.984897796283173,24.524081026892777
40,0.008343244344711894,0.05,0.05,1249.9211800314138,0.5,2.031814100425515,11.027870425610159,24.483011890853497
40,0.009392409494289758,0.050003309372208433,0.05000330988206941,1874.9747028601503,0.4997284821872394,2.2510187216551767,11.825130378477597,24.471483746101427
40,0.009868679200174313,0.0500122267897783,0.05,2374.7136167520916,0.49999999999999994,2.061431499307411,10.98686533078724,24.467083900342978
40,0.006173714558404639,0.05000939010561607,0.05,748.6914081856173,0.4694731880100317,2.4621920735483585,11.586948364969125,24.509639689090292
40,0.008591318020642743,0.05,0.05,1374.597859132854,0.5,2.0241572205188896,12.994402204007685,24.4797595819133
40,0.009199623514879476,0.05,0.050001099547338126,1749.678032262462,0.5,2.260907272938184,10.820476668839564,24.473027550595777
40,0.00978298633021507,0.05,0.050007546737875073,2249.860252720515,0.49550023492380957,2.0632225279042316,9.898436320593303,24.467978188678146
40,0.006908215849778663,0.05000007754733759,0.05,874.6130410674249,0.49239459064648805,2.171401329085776,12.479961732323599,24.49964851900468
40,0.01011307792473796,0.05000076959802371,0.05,2749.807459196068,0.5,2.04277243788975,10.419853059233061,24.46495142773018
40,0.00959700082692891,0.05000577113887744,0.05,2124.238213197217,0.49979897188649886,2.061020175795964,10.000881830899097,24.468995616609938
40,0.008863314656242084,0.05,0.05001629498098281,1499.8258042733169,0.49937074690832434,2.006544086223586,12.244671623197128,24.477088120354857
40,0.007485352518911002,0.05000652277208254,0.05000216369045432,999.9436661482234,0.45516755414572396,2.120939096004103,11.481442897479052,24.492579530073744
40,0.010159167988611446,0.05,0.05,2874.98828484924,0.49999982833313816,1.9638690488427717,10.712186480147002,24.464383328641492
40,0.010027811272387693,0.05000128482686506,0.05,2623.9972700740614,0.49999999999999983,2.0666001948100163,10.483643330373168,24.465583591119053
40,0.009508235249607904,0.05,0.05,1999.207023745195,0.5,2.1916299815651192,11.262413526089864,24.470138116230014
40,0.0090781528486449,0.05000256076302926,0.05,1624.2759417952773,0.4999999999999999,2.310528545333086,11.601949162202256,24.474887865175724
40,0.010227718445618195,0.05,0.05,3000.0,0.49999999999999994,2.0405994495541906,10.490296434428124,24.463865114057658
40,0.007907022106112062,0.05,0.05,1123.81962796646,0.4999917822265625,1.9898374934792957,11.53977753352978,24.487176881775042
40,0.009931129441703738,0.05001353918790334,0.050002070254227184,2499.5213886683,0.5,2.061987315214557,10.637007607346758,24.46628959937553
