evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,feedbackWeight,feedbackGamma,feedbackDecay,logmse
86,0.005250583581482934,0.05,0.05,624.8533311114978,0.37308881822825224,1.9406557107509785,12.235937835345673,24.524068079602934
86,0.008268081262909888,0.050006636710440276,0.05,1249.7733334415418,0.5,2.0385147854823162,11.09013317625271,24.48299786437728
86,0.009372770930564456,0.05,0.05,1874.3348412798657,0.49999999999999994,2.076621713077976,10.655059997985328,24.47145917635724
86,0.00983485003975488,0.05000131996060303,0.05,2374.8670512767517,0.5,2.136756758317529,10.528574010064608,24.467073676652536
86,0.006284398597898125,0.05,0.05,749.9666462808183,0.488874202076047,1.9490492284870764,10.964775639037473,24.509506321805894
86,0.008581776831263262,0.05,0.05,1374.652907751533,0.5,1.9617124838022493,10.87021154810764,24.47971486358004
86,0.009203552958238851,0.05,0.05,1749.6780322624622,0.4999999999999999,2.2317543432506834,10.813906844620817,24.473022413249353
86,0.009755017306797578,0.05,0.05,2248.9416498937744,0.49998302503688935,2.222136318280371,10.61358796946543,24.467968220161016
86,0.006927984068391332,0.05,0.05,874.9631551044478,0.5,2.141131079654463,11.528130788552106,24.4995825107957
86,0.010101348275131048,0.05,0.05,2749.857210765213,0.5,2.0863900131547166,10.34499572315036,24.46494897463363
86,0.00962135466813323,0.050004464290592424,0.05,2124.8983160950474,0.5,2.063402902255011,10.394661426009604,24.46897074320073
86,0.008863314656242084,0.05,0.05001629498098281,1499.8258042733169,0.49937074690832434,2.006544086223586,12.244671623197128,24.477088120354857
86,0.007485352518911002,0.05000652277208254,0.05000216369045432,999.9436661482234,0.45516755414572396,2.120939096004103,11.481442897479052,24.492579530073744
86,0.010159167988611446,0.05,0.05,2874.98828484924,0.49999982833313816,1.9638690488427717,10.712186480147002,24.464383328641492
86,0.010027811272387693,0.05000128482686506,0.05,2623.9972700740614,0.49999999999999983,2.0666001948100163,10.483643330373168,24.465583591119053
86,0.009539670823547093,0.05000021091896368,0.050000025067969106,1999.7731826887828,0.4999953755363753,2.0880467542888876,11.031648628323882,24.47012356085094
86,0.009048413455427664,0.05000896315660176,0.05,1624.0668948119574,0.4979658841464965,2.161499740545077,10.708235550725055,24.47486864403821
86,0.010227718445618195,0.05,0.05,3000.0,0.49999999999999994,2.0405994495541906,10.490296434428124,24.463865114057658
86,0.007913859691561281,0.05,0.05,1123.81962796646,0.5,2.00797576862578,10.748661200521967,24.48717255303165
86,0.009963988016260531,0.05,0.05,2499.567024914284,0.4999806942749024,2.110296914345917,10.489069509424377,24.46628473689405
