evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,feedbackWeight,feedbackGamma,feedbackDecay,logmse
64,0.005286975183045434,0.05,0.05,624.8533311114978,0.3729571827912405,1.9333490701259786,12.984897796283173,24.524081026892777
64,0.008343244344711894,0.05,0.05,1249.9211800314138,0.5,2.031814100425515,11.027870425610159,24.483011890853497
64,0.009392409494289758,0.050003309372208433,0.05000330988206941,1874.9747028601503,0.4997284821872394,2.2510187216551767,11.825130378477597,24.471483746101427
64,0.009868679200174313,0.0500122267897783,0.05,2374.7136167520916,0.49999999999999994,2.061431499307411,10.98686533078724,24.467083900342978
64,0.006173714558404639,0.05000939010561607,0.05,748.6914081856173,0.4694731880100317,2.4621920735483585,11.586948364969125,24.509639689090292
64,0.008637142885856795,0.05,0.05,1374.8390650262386,0.48116174644221515,2.3137900431959753,10.948934874436882,24.47974982167145
64,0.009199623514879476,0.05,0.050001099547338126,1749.678032262462,0.5,2.260907272938184,10.820476668839564,24.473027550595777
64,0.009758582551709492,0.05001097965782389,0.05,2249.364306926146,0.4997282736453084,2.1762774318658558,10.575546848932417,24.46796873665603
64,0.006908215849778663,0.05000007754733759,0.05,874.6130410674249,0.49239459064648805,2.171401329085776,12.479961732323599,24.49964851900468
64,0.01011307792473796,0.05000076959802371,0.05,2749.807459196068,0.5,2.04277243788975,10.419853059233061,24.46495142773018
64,0.009634714860645542,0.05000000000000218,0.05001873415655482,2124.593049034276,0.4987124889533308,1.9943402521530396,11.133867581681033,24.468979051251846
64,0.008863314656242084,0.05,0.05001629498098281,1499.8258042733169,0.49937074690832434,2.006544086223586,12.244671623197128,24.477088120354857
64,0.007485352518911002,0.05000652277208254,0.05000216369045432,999.9436661482234,0.45516755414572396,2.120939096004103,11.481442897479052,24.492579530073744
64,0.010159167988611446,0.05,0.05,2874.98828484924,0.49999982833313816,1.9638690488427717,10.712186480147002,24.464383328641492
64,0.010027811272387693,0.05000128482686506,0.05,2623.9972700740614,0.49999999999999983,2.0666001948100163,10.483643330373168,24.465583591119053
64,0.009539670823547093,0.05000021091896368,0.050000025067969106,1999.7731826887828,0.4999953755363753,2.0880467542888876,11.031648628323882,24.47012356085094
64,0.009048413455427664,0.05000896315660176,0.05,1624.0668948119574,0.4979658841464965,2.161499740545077,10.708235550725055,24.47486864403821
64,0.010227718445618195,0.05,0.05,3000.0,0.49999999999999994,2.0405994495541906,10.490296434428124,24.463865114057658
64,0.007907022106112062,0.05,0.05,1123.81962796646,0.4999917822265625,1.9898374934792957,11.53977753352978,24.487176881775042
64,0.009963988016260531,0.05,0.05,2499.567024914284,0.4999806942749024,2.110296914345917,10.489069509424377,24.46628473689405
