evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,feedbackWeight,feedbackGamma,feedbackDecay,logmse
39,0.005286975183045434,0.05,0.05,624.8533311114978,0.3729571827912405,1.9333490701259786,12.984897796283173,24.524081026892777
39,0.008268081262909888,0.05002616796044028,0.05,1249.7733334415418,0.5,2.038514608480363,11.090279172346461,24.483023736581472
39,0.009392409494289758,0.050003309372208433,0.05000330988206941,1874.9747028601503,0.4997284821872394,2.2510187216551767,11.825130378477597,24.471483746101427
39,0.00985893585425671,0.05000180710323981,0.05,2374.505191796323,0.5,2.2815915324401908,9.804508445569406,24.467087261852882
39,0.006173714558404639,0.05000939010561607,0.05,748.6914081856173,0.4694731880100317,2.4621920735483585,11.586948364969125,24.509639689090292
39,0.008583668173982342,0.05,0.05,1374.7286503796981,0.48434776650792966,2.5511693107027873,10.04260091695372,24.47976042467542
39,0.009199623514879476,0.05,0.050001099547338126,1749.678032262462,0.5,2.260907272938184,10.820476668839564,24.473027550595777
39,0.00978298633021507,0.05,0.050007546737875073,2249.860252720515,0.49550023492380957,2.0632225279042316,9.898436320593303,24.467978188678146
39,0.006908215849778663,0.05000007754733759,0.05,874.6130410674249,0.49239459064648805,2.171401329085776,12.479961732323599,24.49964851900468
39,0.010100611947006047,0.05,0.05,2749.735140452713,0.5,2.085483763154717,9.97124572315036,24.464954206434708
39,0.00959700082692891,0.05000577113887744,0.05,2124.238213197217,0.49979897188649886,2.061020175795964,10.000881830899097,24.468995616609938
39,0.008850954913231545,0.050000187763991476,0.0500047607421875,1498.5460003065275,0.4905008339742914,2.423028259256115,11.903661633103598,24.477121779216677
39,0.007428495938566933,0.05,0.05,999.2065504002339,0.49336525906995454,2.1671778250296025,13.92508310182771,24.492636794428755
39,0.010159167988611446,0.05,0.05,2874.98828484924,0.49999982833313816,1.9638690488427717,10.712186480147002,24.464383328641492
39,0.01001081354559577,0.05000075163879146,0.05004384491644611,2623.3168306502735,0.4999999999999999,2.069373450231175,10.326147365845731,24.465597044175038
39,0.009508235249607904,0.05,0.05,1999.207023745195,0.5,2.1916299815651192,11.262413526089864,24.470138116230014
39,0.0090781528486449,0.05000256076302926,0.05,1624.2759417952773,0.4999999999999999,2.310528545333086,11.601949162202256,24.474887865175724
39,0.010225104806411214,0.05,0.05,3000.0,0.5,2.0711035056443907,10.556951848419406,24.463865215489058
39,0.007907022106112062,0.05,0.05,1123.81962796646,0.4999917822265625,1.9898374934792957,11.53977753352978,24.487176881775042
39,0.009975136635625997,0.05,0.05,2499.7073343553084,0.4893602395441118,2.1138077476399246,10.380920890076304,24.466300793876268
