evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,feedbackWeight,feedbackGamma,feedbackDecay,logmse
12,0.005314944056638878,0.05,0.050004345106105505,624.7985948882726,0.31109426248696126,2.774613317921091,12.389943562100367,24.524250182789867
12,0.008254496282509247,0.05003437436099468,0.05,1248.8200705598447,0.495362276573003,2.15787318725656,11.931345444030162,24.483078969757646
12,0.009342117590267788,0.0500015458597545,0.05000802840746807,1874.03202736158,0.4999999999999997,2.3534831254905146,11.602293812676438,24.471517601928205
12,0.009877604319879702,0.05000029063062351,0.05001766005284612,2372.1823501744784,0.49487037381851645,2.076530825943253,10.814538379686088,24.46710284176377
12,0.006168533121587341,0.05003930649056494,0.050005115481671296,749.2935032287394,0.46755732939270983,2.2321397618043597,12.210748747337332,24.509649785940304
12,0.008541992825258618,0.05,0.05000643401893943,1374.230066232285,0.48491126503931875,2.530904144276831,10.35736492574707,24.479792308194583
12,0.009254104139588598,0.05,0.05,1749.5861890323263,0.49999796690491427,2.3583041805461153,10.929381930100082,24.473032485424177
12,0.00974424388938324,0.05,0.05001516057522808,2247.6632986020386,0.49986673732385306,1.910855958184086,10.916531961831994,24.467988719215345
12,0.006908215849778663,0.05000007754733759,0.05,874.6130410674249,0.49239459064648805,2.171401329085776,12.479961732323599,24.49964851900468
12,0.010100611947006047,0.05,0.05,2749.735140452713,0.5,2.085483763154717,9.97124572315036,24.464954206434708
12,0.00959700082692891,0.05000577113887744,0.05,2124.238213197217,0.49979897188649886,2.061020175795964,10.000881830899097,24.468995616609938
12,0.008850954913231545,0.050000187763991476,0.0500047607421875,1498.5460003065275,0.4905008339742914,2.423028259256115,11.903661633103598,24.477121779216677
12,0.007428495938566933,0.05,0.05,999.2065504002339,0.49336525906995454,2.1671778250296025,13.92508310182771,24.492636794428755
12,0.010156441511981229,0.05000025358071078,0.05000003132851768,2874.7666676961894,0.49976915355067153,2.087469703995362,9.948549386322897,24.464387877713403
12,0.01001081354559577,0.05000075163879146,0.05004384491644611,2623.3168306502735,0.4999999999999999,2.069373450231175,10.326147365845731,24.465597044175038
12,0.009559013872934131,0.050000002506873635,0.0500006545229221,1999.5805758250922,0.49980168870628744,2.3969986369214262,10.275777791540182,24.4701461256246
12,0.0090781528486449,0.05000256076302926,0.05,1624.2759417952773,0.4999999999999999,2.310528545333086,11.601949162202256,24.474887865175724
12,0.0102364595755032,0.05000035318592488,0.05,3000.0,0.4994761373450725,2.1108473281633175,10.362674946554055,24.463866813795306
12,0.007880294299192259,0.05004812898598502,0.05,1122.1827553499293,0.4999996072387695,2.160926461483828,9.649841353116498,24.487323298216616
12,0.009991755137112117,0.0500002634835773,0.05,2497.4238312344114,0.4899334898253689,2.0207348193184567,10.405747234165224,24.466330996477637
