evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,feedbackWeight,feedbackGamma,feedbackDecay,logmse
1,0.00525134229101387,0.05,0.050246149617194875,624.8113240627806,0.30763911804295885,2.244400387276113,100.01440379815536,24.526501283753483
1,0.008194028366032837,0.05004234305495913,0.05,1249.247486016182,0.48697822160487453,2.3637583832680824,12.954220519532369,24.483164732075277
1,0.009376331031396961,0.050005428889157016,0.0500014223709194,1872.2162762536316,0.49999999999999994,1.9160670319506852,12.243459517948859,24.471528167753753
1,0.009781998695018399,0.050004915388048854,0.05000154805825061,2373.944423197993,0.49941927244678186,1.881684447992043,10.291284253894364,24.46711973683075
1,0.0062885035907422285,0.05,0.05,748.7381791685876,0.4198986379921741,2.160281401682938,165.79729123667377,24.512091320411177
1,0.00847354457975812,0.050018161985002196,0.05009448756876145,1374.6889664228024,0.48666439992324534,2.1161013502529564,13.118729475616291,24.479889785852976
1,0.009223546830987143,0.05,0.05,1748.683730124377,0.5,1.9379355256469188,12.188866055526479,24.473058922141664
1,0.00974424388938324,0.05,0.05001516057522808,2247.6632986020386,0.49986673732385306,1.910855958184086,10.916531961831994,24.467988719215345
1,0.006908215849778663,0.05000007754733759,0.05,874.6130410674249,0.49239459064648805,2.171401329085776,12.479961732323599,24.49964851900468
1,0.010098159456581133,0.05,0.05,2747.3836194959094,0.48507885105566995,2.1446946261934245,11.009502710283874,24.46498277427235
1,0.00959700082692891,0.05000577113887744,0.05,2124.238213197217,0.49979897188649886,2.061020175795964,10.000881830899097,24.468995616609938
1,0.008838236288147519,0.050000051593648585,0.05,1499.023705971276,0.46379112537911377,2.3490635179508126,14.2075337291694,24.477238457705802
1,0.007428495938566933,0.05,0.05,999.2065504002339,0.49336525906995454,2.1671778250296025,13.92508310182771,24.492636794428755
1,0.010172354251160042,0.050031440288197164,0.05,2874.9092371170473,0.5,2.1623659073653654,10.876669552990972,24.464410742889232
1,0.01001106380421406,0.050013639344755216,0.05,2623.9203486839197,0.4829295449706718,2.2988758533481,10.389448262678219,24.46561977742456
1,0.009503095986259398,0.05000220001402642,0.05,1998.2326012764247,0.4802903157855714,1.9222786061892547,12.43743836271173,24.470209463056676
1,0.009008422703718745,0.050000006838069974,0.05,1623.6939476881055,0.5,1.844237186827636,12.486617974510667,24.474925783603112
1,0.01021651068361201,0.05,0.05,3000.0,0.5,2.0762580762619627,10.738273283378847,24.463867361363306
1,0.007946733185823866,0.05000350917164092,0.05,1122.2440601079775,0.4945555356657969,2.035454932995689,16.005164500550258,24.48746147030133
1,0.009811001686372556,0.05007200494450179,0.05,2499.4184637170492,0.49950121752167825,1.7828583125730777,10.451618475307159,24.466364827676585
