evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,feedbackWeight,feedbackGamma,feedbackDecay,logmse
7,0.00510685946634259,0.05,0.05001046591882645,623.2028463978551,0.4512377262051694,2.751235612266204,19.31004379120112,24.524548346975976
7,0.008254496282509247,0.05003437436099468,0.05,1248.8200705598447,0.495362276573003,2.15787318725656,11.931345444030162,24.483078969757646
7,0.00940700116422676,0.05,0.05,1874.6472960904555,0.4673527528095052,2.2117815559888307,12.024543133804746,24.471526637204466
7,0.009877604319879702,0.05000029063062351,0.05001766005284612,2372.1823501744784,0.49487037381851645,2.076530825943253,10.814538379686088,24.46710284176377
7,0.006168533121587341,0.05003930649056494,0.050005115481671296,749.2935032287394,0.46755732939270983,2.2321397618043597,12.210748747337332,24.509649785940304
7,0.008622414772930739,0.05000966364961695,0.05,1374.043233157602,0.4761372936464845,2.1911061485876813,13.211688502707451,24.479846443247943
7,0.009223546830987143,0.05,0.05,1748.683730124377,0.5,1.9379355256469188,12.188866055526479,24.473058922141664
7,0.00974424388938324,0.05,0.05001516057522808,2247.6632986020386,0.49986673732385306,1.910855958184086,10.916531961831994,24.467988719215345
7,0.006908215849778663,0.05000007754733759,0.05,874.6130410674249,0.49239459064648805,2.171401329085776,12.479961732323599,24.49964851900468
7,0.010096632032356816,0.05,0.05001078981744808,2749.814731132253,0.4940029434104528,2.153063499293657,11.648120120402485,24.464977914782175
7,0.00959700082692891,0.05000577113887744,0.05,2124.238213197217,0.49979897188649886,2.061020175795964,10.000881830899097,24.468995616609938
7,0.00875790117429929,0.050002987233833826,0.0500009629302253,1499.679669172338,0.47005308291166653,2.136607708548509,12.1891299541572,24.477162256115967
7,0.007428495938566933,0.05,0.05,999.2065504002339,0.49336525906995454,2.1671778250296025,13.92508310182771,24.492636794428755
7,0.010158214809960793,0.050000085040291194,0.05,2873.6219999232635,0.5,2.164696814183733,10.969254695702835,24.464394054677758
7,0.01001081354559577,0.05000075163879146,0.05004384491644611,2623.3168306502735,0.4999999999999999,2.069373450231175,10.326147365845731,24.465597044175038
7,0.009532823360331665,0.050021628368622395,0.05000028407063136,1999.0973537915954,0.47408342314724405,2.2210422403870393,10.793987276350142,24.47018516328002
7,0.009008422703718745,0.050000006838069974,0.05,1623.6939476881055,0.5,1.844237186827636,12.486617974510667,24.474925783603112
7,0.01021651068361201,0.05,0.05,3000.0,0.5,2.0762580762619627,10.738273283378847,24.463867361363306
7,0.007880294299192259,0.05004812898598502,0.05,1122.1827553499293,0.4999996072387695,2.160926461483828,9.649841353116498,24.487323298216616
7,0.009991755137112117,0.0500002634835773,0.05,2497.4238312344114,0.4899334898253689,2.0207348193184567,10.405747234165224,24.466330996477637
