evolution$generation,growthRate,gravityWeight,gravityGamma,gravityDecay,feedbackWeight,feedbackGamma,feedbackDecay,logmse
4,0.005248585563565406,0.05005952864944778,0.05,619.6298787846822,0.48391539355364926,2.1625638170958887,22.3326319699922,24.52524248857228
4,0.008254496282509247,0.05003437436099468,0.05,1248.8200705598447,0.495362276573003,2.15787318725656,11.931345444030162,24.483078969757646
4,0.00940700116422676,0.05,0.05,1874.6472960904555,0.4673527528095052,2.2117815559888307,12.024543133804746,24.471526637204466
4,0.00982796911139924,0.05000213852726024,0.050000266121095774,2374.9286300317044,0.47874529944253813,2.2313041986143034,9.959037216538105,24.467116885131407
4,0.006168533121587341,0.05003930649056494,0.050005115481671296,749.2935032287394,0.46755732939270983,2.2321397618043597,12.210748747337332,24.509649785940304
4,0.008622414772930739,0.05000966364961695,0.05,1374.043233157602,0.4761372936464845,2.1911061485876813,13.211688502707451,24.479846443247943
4,0.009223546830987143,0.05,0.05,1748.683730124377,0.5,1.9379355256469188,12.188866055526479,24.473058922141664
4,0.00974424388938324,0.05,0.05001516057522808,2247.6632986020386,0.49986673732385306,1.910855958184086,10.916531961831994,24.467988719215345
4,0.006908215849778663,0.05000007754733759,0.05,874.6130410674249,0.49239459064648805,2.171401329085776,12.479961732323599,24.49964851900468
4,0.010098159456581133,0.05,0.05,2747.3836194959094,0.48507885105566995,2.1446946261934245,11.009502710283874,24.46498277427235
4,0.00959700082692891,0.05000577113887744,0.05,2124.238213197217,0.49979897188649886,2.061020175795964,10.000881830899097,24.468995616609938
4,0.00875790117429929,0.050002987233833826,0.0500009629302253,1499.679669172338,0.47005308291166653,2.136607708548509,12.1891299541572,24.477162256115967
4,0.007428495938566933,0.05,0.05,999.2065504002339,0.49336525906995454,2.1671778250296025,13.92508310182771,24.492636794428755
4,0.010189021475376607,0.05,0.05,2872.9284340227473,0.4906882571807159,2.2422637415944267,10.634001705208714,24.464407873310527
4,0.01001106380421406,0.050013639344755216,0.05,2623.9203486839197,0.4829295449706718,2.2988758533481,10.389448262678219,24.46561977742456
4,0.009532823360331665,0.050021628368622395,0.05000028407063136,1999.0973537915954,0.47408342314724405,2.2210422403870393,10.793987276350142,24.47018516328002
4,0.009008422703718745,0.050000006838069974,0.05,1623.6939476881055,0.5,1.844237186827636,12.486617974510667,24.474925783603112
4,0.01021651068361201,0.05,0.05,3000.0,0.5,2.0762580762619627,10.738273283378847,24.463867361363306
4,0.007880294299192259,0.05004812898598502,0.05,1122.1827553499293,0.4999996072387695,2.160926461483828,9.649841353116498,24.487323298216616
4,0.00997395137635256,0.05,0.050001774779722105,2493.8640398199595,0.4763375581739513,2.249137736984294,10.882556630235355,24.466356640766666
