accessibility,activesentropy,collcost,constrcost,empentropy,euclpace,expcollab,extdecrepitude,extgrowth,failed,gametype,lambdaacc,realcollab,regionalproba,stability,traveldistance,wantedcollab,withextd
0.2652324073070113,0.9956508878323584,1.0E-4,0.001,0.9954880478469053,5.0,0.0,0.26281333860947936,1.0,0.0,random,0.05,0.0,0.0,0.028369968211072523,31.89862982417476,0.0,true
0.26666359258083444,0.995484990242237,1.0E-4,0.001,0.9947781711010144,5.0,0.0,0.21825939532231436,1.0,0.0,random,0.05,0.0,0.0,0.03336445682950506,31.751949206085452,0.0,true
0.26528749094226767,0.9952768415483891,1.0E-4,0.001,0.9958720530049422,5.0,0.0,0.20973732664203934,1.0,0.0,random,0.05,0.0,0.0,0.025994977390605984,31.897064308082445,0.0,true
0.26461240950645604,0.9956765270272717,1.0E-4,0.001,0.9958256364017657,5.0,0.0,0.2451249177091828,1.0,0.0,random,0.05,0.0,0.0,0.02616755933207328,31.96846357155734,0.0,true
0.26595720973511155,0.9951622088695405,1.0E-4,0.001,0.9956070196883883,5.0,0.0,0.19946386540786237,1.0,0.0,random,0.05,0.0,0.0,0.02996113965418857,31.82353545558983,0.0,true
0.26564464860008075,0.9950778129997444,1.0E-4,0.001,0.9958074372387414,5.0,0.0,0.1933669810661378,1.0,0.0,random,0.05,0.0,0.0,0.026885505967403286,31.856821364786907,0.0,true
0.26531310418653,0.9950027787220862,1.0E-4,0.001,0.995942294335835,5.0,0.0,0.17203907224772588,1.0,0.0,random,0.05,0.0,0.0,0.022586117003676954,31.892002732932077,0.0,true
0.26524885885473914,0.9949239406532407,1.0E-4,0.001,0.9959666964402167,5.0,0.0,0.1933589437110913,1.0,0.0,random,0.05,0.0,0.0,0.02319779041938322,31.902916508664756,0.0,true
0.26543621458301603,0.9951435465081722,1.0E-4,0.001,0.9958314489307414,5.0,0.0,0.20506385555061582,1.0,0.0,random,0.05,0.0,0.0,0.026613830933056703,31.879851822895397,0.0,true
0.26620875706891456,0.9957446083711619,1.0E-4,0.001,0.9948107502134393,5.0,0.0,0.24647003761949782,1.0,0.0,random,0.05,0.0,0.0,0.0325750958590746,31.799129232288507,0.0,true
0.2652733023629612,0.9950522391602697,1.0E-4,0.001,0.9959479061976897,5.0,0.6106392339492395,0.19163410652786478,1.0,0.0,discrete-choices,0.05,0.5,0.0,0.023371427988925636,31.899540063753417,0.75,true
0.2655412372417956,0.9950499103024608,1.0E-4,0.001,0.995863654598213,5.0,0.6106392339492223,0.18748569718732755,1.0,0.0,discrete-choices,0.05,0.5,0.0,0.025715147257812144,31.868209900591385,0.625,true
0.2648676862553427,0.9953499179840296,1.0E-4,0.001,0.9959350613979694,5.0,0.6106392339492296,0.2088985520098935,1.0,0.0,discrete-choices,0.05,0.0,0.0,0.023985292469539163,31.94098076717873,0.25,true
0.26482252510890936,0.9952735969315132,1.0E-4,0.001,0.9959606982377259,5.0,0.6106392339492198,0.21443045047599635,1.0,0.0,discrete-choices,0.05,0.5,0.0,0.024312933482793578,31.947534263518726,0.75,true
0.26481098520022056,0.9955944540076279,1.0E-4,0.001,0.9957662336094233,5.0,0.610639233949223,0.25307717226307475,1.0,0.0,discrete-choices,0.05,0.5,0.0,0.026191907654258745,31.945712951631833,0.75,true
0.2654174173848677,0.9954529554617981,1.0E-4,0.001,0.9956424713780131,5.0,0.6106392339492217,0.22977532474749562,1.0,0.0,discrete-choices,0.05,0.25,0.0,0.029582846254902713,31.88120901998237,0.5,true
0.2668612139578698,0.9953134393489865,1.0E-4,0.001,0.9949862474724267,5.0,0.6106392339492057,0.19172455092234023,1.0,0.0,discrete-choices,0.05,0.25,0.0,0.035910658507994575,31.730213778037378,0.5,true
0.26524694397510995,0.9955768527913637,1.0E-4,0.001,0.9956099625694971,5.0,0.6106392339492199,0.23932587506996056,1.0,0.0,discrete-choices,0.05,0.5,0.0,0.029568836195911184,31.899415563475202,0.75,true
0.264577308021427,0.9955610808881081,1.0E-4,0.001,0.9959483515704787,5.0,0.6106392339492199,0.22455278843147938,1.0,0.0,discrete-choices,0.05,0.0,0.0,0.024361859972848243,31.9744796939822,0.25,true
0.26478167874669023,0.9954784690709073,1.0E-4,0.001,0.9959105881530806,5.0,0.6106392339492078,0.22517653008014638,1.0,0.0,discrete-choices,0.05,0.0,0.0,0.024589306939221067,31.95126830664254,0.375,true
0.26672425919009507,0.9951594311472891,1.0E-4,0.001,0.9949955476490527,5.0,0.375,0.18547896410381823,1.0,0.0,simple-nash,0.05,0.25,0.0,0.03348738204334111,31.745655859753274,0.375,true
0.26466667307919245,0.995334841245584,1.0E-4,0.001,0.9959211797831969,5.0,0.625,0.23478668752111817,1.0,0.0,simple-nash,0.05,0.25,0.0,0.024298313286991276,31.96241043175048,0.625,true
0.2649714841552364,0.9951831946338553,1.0E-4,0.001,0.995962640800907,5.0,0.875,0.20778202409894633,1.0,0.0,simple-nash,0.05,0.75,0.0,0.02430585198643712,31.93185838815626,0.875,true
0.26652309546375147,0.9954979928696873,1.0E-4,0.001,0.9948982979664729,5.0,0.375,0.2227737322090031,1.0,0.0,simple-nash,0.05,0.0,0.0,0.03564730622831373,31.766526053034397,0.375,true
0.26492118028253686,0.9956854656077186,1.0E-4,0.001,0.9957295889199068,5.0,0.5,0.2399175692285004,1.0,0.0,simple-nash,0.05,0.25,0.0,0.025196559091313374,31.934192381382942,0.5,true
0.2653496176502603,0.9950270941207782,1.0E-4,0.001,0.9959335844227861,5.0,0.375,0.1786579581820474,1.0,0.0,simple-nash,0.05,0.25,0.0,0.023379169712496026,31.888372913435653,0.375,true
0.26556738528278484,0.9955804557453288,1.0E-4,0.001,0.9953485564675122,5.0,0.75,0.2629604203255662,1.0,0.0,simple-nash,0.05,0.5,0.0,0.029838265794146147,31.86395825907287,0.75,true
0.2652056322272267,0.9957510616325921,1.0E-4,0.001,0.9955788637833121,5.0,0.625,0.2513247264120688,1.0,0.0,simple-nash,0.05,0.5,0.0,0.029211914454262487,31.90514269743486,0.625,true
0.26522381103301207,0.9955855798883669,1.0E-4,0.001,0.9956347347933517,5.0,0.375,0.24110626842600807,1.0,0.0,simple-nash,0.05,0.0,0.0,0.029260762609663454,31.90176816484136,0.375,true
0.2670768194995886,0.9952749726532064,1.0E-4,0.001,0.9948829048679536,5.0,0.375,0.15706397106111214,1.0,0.0,simple-nash,0.05,0.0,0.0,0.03487043878045029,31.705422061810033,0.375,true
