accessibility,activesentropy,collcost,constrcost,empentropy,euclpace,expcollab,extdecrepitude,extgrowth,failed,gametype,lambdaacc,realcollab,regionalproba,stability,traveldistance,wantedcollab,withextd
0.5447767256900423,0.9982715010136616,2.2539445727546258E-4,0.005,0.9970044538735545,10.0,0.625,0.0,0.5265466156411764,0.0,simple-nash,0.01,0.25,0.0,0.02424944902769432,65.49620168385118,0.625,false
0.5447654342799404,0.9981684744452007,2.2539445727546258E-4,0.005,0.9969821469792822,10.0,0.5,0.15845560692925,0.5265466156411764,0.0,simple-nash,0.01,0.0,0.0,0.04152856048050339,65.50316788954171,0.5,true
0.5447181902362725,0.9982983583075286,2.2539445727546258E-4,0.005,0.9969688448672673,10.0,0.375,0.0,0.5265466156411764,0.0,simple-nash,0.01,0.25,0.0,0.02316673962948917,65.51002757252942,0.375,false
0.544741701619457,0.9981754745150102,2.2539445727546258E-4,0.005,0.9969941592431426,10.0,0.625,0.15988225255113378,0.5265466156411764,0.0,simple-nash,0.01,0.25,0.0,0.041605469004686764,65.50783603236135,0.625,true
0.5450591499688647,0.9980810542071511,2.2539445727546258E-4,0.005,0.9968494247684051,10.0,0.5,0.0,0.5265466156411764,0.0,simple-nash,0.01,0.25,0.0,0.02920582983815715,65.43338323991438,0.5,false
0.5445515959638378,0.9982435838635454,2.2539445727546258E-4,0.005,0.9969817027545261,10.0,0.625,0.16465962814668758,0.5265466156411764,0.0,simple-nash,0.01,0.5,0.0,0.042539523279975525,65.54695011482612,0.625,true
0.5447135621713551,0.9982748520842882,2.2539445727546258E-4,0.005,0.9969738368757675,10.0,0.75,0.0,0.5265466156411764,0.0,simple-nash,0.01,0.5,0.0,0.023748985828122578,65.51084222658335,0.75,false
0.5452186784387533,0.9978880575363247,2.2539445727546258E-4,0.005,0.9970067000672744,10.0,0.375,0.1516267411731145,0.5265466156411764,0.0,simple-nash,0.01,0.0,0.0,0.03990848161290056,65.40119822903557,0.375,true
0.544776725690042,0.9982715010136615,2.2539445727546258E-4,0.005,0.9970044538735546,10.0,0.75,0.0,0.5265466156411764,0.0,simple-nash,0.01,0.5,0.0,0.02424944902769441,65.49620168385113,0.75,false
0.5445718770803064,0.9980414737119276,2.2539445727546258E-4,0.005,0.9968913917860801,10.0,0.375,0.17262168592618787,0.5265466156411764,0.0,simple-nash,0.01,0.0,0.0,0.04620603425063212,65.53788525105628,0.375,true
0.5442282395803174,0.9982012858690589,2.2539445727546258E-4,0.005,0.9967833838029023,10.0,0.9158539378374457,0.18515337828846004,0.5265466156411764,0.0,discrete-choices,0.01,1.0,0.0,0.047618195066020774,65.60704836900916,1.0,true
0.5445149162367371,0.9981006204749987,2.2539445727546258E-4,0.005,0.9968471298098952,10.0,0.9158539378374525,0.17839332258523874,0.5265466156411764,0.0,discrete-choices,0.01,0.75,0.0,0.04731945057074628,65.5496843915064,0.875,true
0.5449094682212678,0.9981081990729892,2.2539445727546258E-4,0.005,0.9970407126310771,10.0,0.9158539378374407,0.14785623426611477,0.5265466156411764,0.0,discrete-choices,0.01,1.0,0.0,0.04294754402332828,65.46742923225993,1.0,true
0.5447931737378772,0.9982445658704608,2.2539445727546258E-4,0.005,0.9969843190670992,10.0,0.915853937837453,0.0,0.5265466156411764,0.0,discrete-choices,0.01,1.0,0.0,0.023159998456215154,65.4935178397063,1.0,false
0.544640094126035,0.9980848994098293,2.2539445727546258E-4,0.005,0.9967703641221004,10.0,0.9158539378374462,0.1734179072951377,0.5265466156411764,0.0,discrete-choices,0.01,0.5,0.0,0.04722345850165029,65.52123629640965,0.75,true
0.5447767256900421,0.9982715010136606,2.2539445727546258E-4,0.005,0.997004453873554,10.0,0.9158539378374487,0.0,0.5265466156411764,0.0,discrete-choices,0.01,0.5,0.0,0.0242494490276944,65.49620168385106,0.75,false
0.5444064668308728,0.9983068988825659,2.2539445727546258E-4,0.005,0.9969709440917943,10.0,0.915853937837459,0.16531910384423665,0.5265466156411764,0.0,discrete-choices,0.01,0.75,0.0,0.04309089299263753,65.577796993506,0.875,true
0.5447767256900421,0.9982715010136615,2.2539445727546258E-4,0.005,0.9970044538735549,10.0,0.9158539378374426,0.0,0.5265466156411764,0.0,discrete-choices,0.01,1.0,0.0,0.024249449027694284,65.49620168385108,1.0,false
0.5449217739293503,0.998092947225063,2.2539445727546258E-4,0.005,0.9969806539237723,10.0,0.915853937837443,0.0,0.5265466156411764,0.0,discrete-choices,0.01,0.75,0.0,0.025447096694252512,65.4635719833439,0.75,false
0.5450118436921327,0.9979286689295761,2.2539445727546258E-4,0.005,0.9956898589235247,10.0,0.915853937837448,0.0,0.5265466156411764,0.0,discrete-choices,0.01,1.0,0.0,0.0293569248008654,65.43970251453734,1.0,false
