accessibility,activesentropy,collcost,constrcost,empentropy,euclpace,expcollab,extdecrepitude,extgrowth,failed,gametype,lambdaacc,realcollab,regionalproba,stability,traveldistance,wantedcollab,withextd
0.26454111585826423,0.9955797639482968,1.0E-4,0.001,0.9958829799493354,5.0,0.0,0.24531852242084828,1.0,0.0,random,0.05,0.0,0.0,0.024477342235710853,31.975310961921448,0.0,true
0.26537317899755125,0.9951260825720264,1.0E-4,0.001,0.9959006681375419,5.0,0.0,0.19601908972132445,1.0,0.0,random,0.05,0.0,0.0,0.025280785274175425,31.886733551312837,0.0,true
0.26529827602560385,0.9949908673916257,1.0E-4,0.001,0.9959433518916069,5.0,0.0,0.1851899946052405,1.0,0.0,random,0.05,0.0,0.0,0.023760322403840267,31.894645365573954,0.0,true
0.2652546643468188,0.994881730564654,1.0E-4,0.001,0.9959657545542632,5.0,0.0,0.19109317759770938,1.0,0.0,random,0.05,0.0,0.0,0.023305677888759257,31.901852725535793,0.0,true
0.26514227975399474,0.9957504063970832,1.0E-4,0.001,0.995557221046969,5.0,0.0,0.25122961337513827,1.0,0.0,random,0.05,0.0,0.0,0.02791628635970745,31.909936865897674,0.0,true
0.26638470802632475,0.995110015374081,1.0E-4,0.001,0.9954324904323577,5.0,0.25,0.17659947420888925,1.0,0.0,simple-nash,0.05,0.25,0.0,0.03084890940674308,31.777878416949118,0.25,true
0.2645017420668893,0.9954299956149023,1.0E-4,0.001,0.9959594997661027,5.0,0.75,0.23013095251371335,1.0,0.0,simple-nash,0.05,0.5,0.0,0.023897298144832137,31.981540240001493,0.75,true
0.26585776030417085,0.9953661694956847,1.0E-4,0.001,0.9955568715511941,5.0,0.5,0.2120698031447853,1.0,0.0,simple-nash,0.05,0.25,0.0,0.029243830497892014,31.83554496099121,0.5,true
0.26532409562880704,0.9956396345133095,1.0E-4,0.001,0.9954260868065764,5.0,0.375,0.26429041876556336,1.0,0.0,simple-nash,0.05,0.25,0.0,0.028590031374899884,31.888784936682107,0.375,true
0.2666570231796034,0.9957877943313471,1.0E-4,0.001,0.9930059373162949,5.0,0.625,0.2917204550280532,1.0,0.0,simple-nash,0.05,0.5,0.0,0.03762825019448686,31.748899306424228,0.625,true
0.2653099315807809,0.9952473585044332,1.0E-4,0.001,0.9958272543291273,5.0,0.6106392339492078,0.21463139652079918,1.0,0.0,discrete-choices,0.05,0.75,0.0,0.027128121921962886,31.893657212291448,0.875,true
0.2663754517187042,0.9953017186680493,1.0E-4,0.001,0.9950871925695343,5.0,0.6106392339492241,0.21513803368155227,1.0,0.0,discrete-choices,0.05,0.25,0.0,0.03373791723452435,31.78203607883519,0.625,true
0.26500564880861205,0.9950984191967254,1.0E-4,0.001,0.9959604558040431,5.0,0.610639233949232,0.20515943480455126,1.0,0.0,discrete-choices,0.05,0.25,0.0,0.024019772524475708,31.927203017621437,0.5,true
0.26600987979408475,0.9953993536003616,1.0E-4,0.001,0.9954082402786496,5.0,0.6106392339492154,0.21939347813707757,1.0,0.0,discrete-choices,0.05,0.25,0.0,0.03209521405520268,31.81938533233701,0.625,true
0.26571889616895994,0.9951644774371896,1.0E-4,0.001,0.9957757944138464,5.0,0.6106392339492324,0.1898833542256754,1.0,0.0,discrete-choices,0.05,0.25,0.0,0.025751025371082936,31.85109998660947,0.5,true
